Time, Position, Velocity, Reference Velocity, Iq, Function Activated
5.03, 86.63602, 1.02265, 6.28319, 0.41992, 1
5.031, 86.6379, 1.32945, 6.28319, 0.39941, 1
5.032, 86.64073, 1.89191, 6.28319, 0.36914, 1
5.033, 86.64355, 2.40324, 6.28319, 0.34277, 1
5.034, 86.64764, 2.9657, 6.28319, 0.30664, 1
5.035, 86.65235, 3.78382, 6.28319, 0.26562, 1
5.036, 86.65833, 4.75534, 6.28319, 0.22656, 1
5.037, 86.66743, 6.08479, 6.28319, 0.16113, 1
5.038, 86.67623, 7.31198, 6.28319, 0.10254, 1
5.039, 86.68439, 8.2835, 6.28319, 0.00293, 1
5.04, 86.69288, 8.84596, 6.28319, -0.06348, 1
5.041, 86.70136, 8.53916, 6.28319, -0.125, 1
5.042, 86.7067, 7.61877, 6.28319, -0.16699, 1
5.043, 86.71016, 5.98253, 6.28319, -0.15137, 1
5.044, 86.71173, 3.57929, 6.28319, -0.08594, 1
5.045, 86.71173, 2.14757, 6.28319, 0.03516, 1
5.046, 86.71078, 0.51133, 6.28319, 0.18457, 1
5.047, 86.70953, -0.40906, 6.28319, 0.28906, 1
5.048, 86.7089, -0.92039, 6.28319, 0.39062, 1
5.049, 86.70859, -0.71586, 6.28319, 0.45117, 1
5.05, 86.71016, 0.0, 6.28319, 0.50098, 1
5.051, 86.71236, 1.02265, 6.28319, 0.48145, 1
5.052, 86.71581, 2.14757, 6.28319, 0.43652, 1
5.053, 86.71989, 3.01683, 6.28319, 0.36816, 1
5.054, 86.72587, 3.93722, 6.28319, 0.29395, 1
5.055, 86.72995, 4.34628, 6.28319, 0.21777, 1
5.056, 86.73498, 4.80647, 6.28319, 0.16016, 1
5.057, 86.74189, 5.4712, 6.28319, 0.12305, 1
5.058, 86.7488, 6.13592, 6.28319, 0.09473, 1
5.059, 86.75697, 7.05631, 6.28319, 0.04492, 1
5.06, 86.76671, 8.18123, 6.28319, 0.00293, 1
5.061, 86.77582, 8.99935, 6.28319, -0.05566, 1
5.062, 86.78524, 9.51068, 6.28319, -0.12402, 1
5.063, 86.7931, 9.25502, 6.28319, -0.1709, 1
5.064, 86.79906, 8.1301, 6.28319, -0.21094, 1
5.065, 86.80315, 6.34045, 6.28319, -0.19824, 1
5.066, 86.80535, 4.44854, 6.28319, -0.11328, 1
5.067, 86.80629, 2.86343, 6.28319, -0.00684, 1
5.068, 86.80692, 1.53398, 6.28319, 0.12598, 1
5.069, 86.80755, 0.76699, 6.28319, 0.23633, 1
5.07, 86.80881, 0.66473, 6.28319, 0.32227, 1
5.071, 86.81194, 1.48285, 6.28319, 0.37793, 1
5.072, 86.8154, 2.3521, 6.28319, 0.38379, 1
5.073, 86.82011, 3.47702, 6.28319, 0.32617, 1
5.074, 86.82828, 5.1644, 6.28319, 0.26367, 1
5.075, 86.83645, 6.59612, 6.28319, 0.18555, 1
5.076, 86.8465, 8.43689, 6.28319, 0.07129, 1
5.077, 86.85907, 10.22654, 6.28319, -0.01074, 1
5.078, 86.86944, 10.9424, 6.28319, -0.14355, 1
5.079, 86.87855, 10.89126, 6.28319, -0.26074, 1
5.08, 86.88577, 9.61295, 6.28319, -0.30664, 1
5.081, 86.88985, 7.26084, 6.28319, -0.29883, 1
5.082, 86.89143, 4.70421, 6.28319, -0.21289, 1
5.083, 86.89111, 2.30097, 6.28319, -0.06445, 1
5.084, 86.88923, 0.20453, 6.28319, 0.10254, 1
5.085, 86.88734, -1.22718, 6.28319, 0.27148, 1
5.086, 86.88577, -1.58511, 6.28319, 0.41016, 1
5.087, 86.88577, -1.12492, 6.28319, 0.50684, 1
5.088, 86.88734, -0.10227, 6.28319, 0.53809, 1
5.089, 86.89017, 1.07379, 6.28319, 0.50488, 1
5.09, 86.89488, 2.8123, 6.28319, 0.43945, 1
5.091, 86.90022, 3.98835, 6.28319, 0.36133, 1
5.092, 86.90525, 4.70421, 6.28319, 0.23535, 1
5.093, 86.91248, 5.77799, 6.28319, 0.16602, 1
5.094, 86.91907, 6.44272, 6.28319, 0.10449, 1
5.095, 86.92693, 7.00518, 6.28319, 0.03027, 1
5.096, 86.9351, 7.77217, 6.28319, -0.00977, 1
5.097, 86.94389, 8.2835, 6.28319, -0.04395, 1
5.098, 86.95143, 8.23236, 6.28319, -0.09375, 1
5.099, 86.95772, 7.6699, 6.28319, -0.12305, 1
5.1, 86.96211, 6.49385, 6.28319, -0.11816, 1
5.101, 86.964, 4.49968, 6.28319, -0.08691, 1
5.102, 86.96431, 2.55663, 6.28319, -0.00391, 1
5.103, 86.96337, 0.81812, 6.28319, 0.11914, 1
5.104, 86.96117, -0.76699, 6.28319, 0.25195, 1
5.105, 86.95992, -1.32945, 6.28319, 0.39746, 1
5.106, 86.95929, -1.48285, 6.28319, 0.48047, 1
5.107, 86.9596, -0.76699, 6.28319, 0.52051, 1
5.108, 86.9618, 0.35793, 6.28319, 0.53223, 1
5.109, 86.96431, 1.43172, 6.28319, 0.48047, 1
5.11, 86.9684, 2.60777, 6.28319, 0.41113, 1
5.111, 86.97248, 3.57929, 6.28319, 0.33594, 1
5.112, 86.97531, 3.73269, 6.28319, 0.24805, 1
5.113, 86.97813, 3.32363, 6.28319, 0.19531, 1
5.114, 86.97971, 2.6589, 6.28319, 0.17969, 1
5.115, 86.98065, 1.89191, 6.28319, 0.21191, 1
5.116, 86.98065, 1.02265, 6.28319, 0.25293, 1
5.117, 86.98065, 0.3068, 6.28319, 0.30078, 1
5.118, 86.98002, 0.0, 6.28319, 0.36426, 1
5.119, 86.97971, -0.3068, 6.28319, 0.41699, 1
5.12, 86.97971, -0.25566, 6.28319, 0.43848, 1
5.121, 86.98002, -0.05113, 6.28319, 0.45312, 1
5.122, 86.98096, 0.25566, 6.28319, 0.45508, 1
5.123, 86.98222, 0.71586, 6.28319, 0.44043, 1
5.124, 86.98411, 1.12492, 6.28319, 0.42188, 1
5.125, 86.98599, 1.63625, 6.28319, 0.38867, 1
5.126, 86.9885, 1.99418, 6.28319, 0.35449, 1
5.127, 86.99133, 2.3521, 6.28319, 0.3252, 1
5.128, 86.99448, 2.76117, 6.28319, 0.30273, 1
5.129, 86.99825, 3.22136, 6.28319, 0.26855, 1
5.13, 87.00327, 3.83495, 6.28319, 0.24023, 1
5.131, 87.00924, 4.75534, 6.28319, 0.20898, 1
5.132, 87.01615, 5.6246, 6.28319, 0.16699, 1
5.133, 87.02431, 6.69838, 6.28319, 0.1123, 1
5.134, 87.0328, 7.6699, 6.28319, 0.03906, 1
5.135, 87.04097, 8.23236, 6.28319, -0.02344, 1
5.136, 87.04819, 8.07897, 6.28319, -0.08203, 1
5.137, 87.05447, 6.95405, 6.28319, -0.11621, 1
5.138, 87.05762, 5.3178, 6.28319, -0.11719, 1
5.139, 87.05856, 3.63042, 6.28319, -0.03223, 1
5.14, 87.05856, 1.58511, 6.28319, 0.06934, 1
5.141, 87.05762, 0.40906, 6.28319, 0.17969, 1
5.142, 87.05668, -0.3068, 6.28319, 0.31641, 1
5.143, 87.05573, -0.97152, 6.28319, 0.40137, 1
5.144, 87.05573, -0.71586, 6.28319, 0.45508, 1
5.145, 87.05668, 0.0, 6.28319, 0.49609, 1
5.146, 87.05888, 0.76699, 6.28319, 0.47949, 1
5.147, 87.06233, 1.94304, 6.28319, 0.43457, 1
5.148, 87.06579, 2.86343, 6.28319, 0.38281, 1
5.149, 87.06987, 3.42589, 6.28319, 0.30371, 1
5.15, 87.07395, 3.88608, 6.28319, 0.23828, 1
5.151, 87.07835, 3.98835, 6.28319, 0.19434, 1
5.152, 87.08275, 4.14175, 6.28319, 0.16992, 1
5.153, 87.08778, 4.39741, 6.28319, 0.15332, 1
5.154, 87.09626, 5.1644, 6.28319, 0.14453, 1
5.155, 87.10066, 5.72686, 6.28319, 0.12305, 1
5.156, 87.10883, 6.74952, 6.28319, 0.0752, 1
5.157, 87.11857, 7.8233, 6.28319, 0.03516, 1
5.158, 87.12704, 8.38576, 6.28319, -0.02539, 1
5.159, 87.13333, 8.38576, 6.28319, -0.10352, 1
5.16, 87.13962, 7.56764, 6.28319, -0.13574, 1
5.161, 87.14401, 6.13592, 6.28319, -0.13281, 1
5.162, 87.14558, 4.55081, 6.28319, -0.07031, 1
5.163, 87.14621, 2.55663, 6.28319, 0.0166, 1
5.164, 87.14558, 1.07379, 6.28319, 0.12305, 1
5.165, 87.14433, -0.20453, 6.28319, 0.24414, 1
5.166, 87.1437, -0.81812, 6.28319, 0.35547, 1
5.167, 87.14339, -0.71586, 6.28319, 0.4375, 1
5.168, 87.14401, -0.20453, 6.28319, 0.4873, 1
5.169, 87.1459, 0.51133, 6.28319, 0.48438, 1
5.17, 87.14967, 1.94304, 6.28319, 0.44629, 1
5.171, 87.15375, 2.91456, 6.28319, 0.39941, 1
5.172, 87.15658, 3.32363, 6.28319, 0.29102, 1
5.173, 87.16161, 3.88608, 6.28319, 0.23535, 1
5.174, 87.16632, 4.24401, 6.28319, 0.21387, 1
5.175, 87.17072, 4.55081, 6.28319, 0.15723, 1
5.176, 87.17606, 4.95987, 6.28319, 0.13574, 1
5.177, 87.18328, 5.67573, 6.28319, 0.11523, 1
5.178, 87.19082, 6.59612, 6.28319, 0.08203, 1
5.179, 87.19962, 7.61877, 6.28319, 0.03223, 1
5.18, 87.20905, 8.53916, 6.28319, -0.01855, 1
5.181, 87.21815, 8.89709, 6.28319, -0.08203, 1
5.182, 87.22601, 8.84596, 6.28319, -0.15137, 1
5.183, 87.23198, 8.02783, 6.28319, -0.17578, 1
5.184, 87.23606, 6.28932, 6.28319, -0.16895, 1
5.185, 87.23826, 4.44854, 6.28319, -0.11621, 1
5.186, 87.23857, 2.60777, 6.28319, 0.00293, 1
5.187, 87.23857, 0.76699, 6.28319, 0.125, 1
5.188, 87.23795, 0.05113, 6.28319, 0.25879, 1
5.189, 87.23763, -0.3068, 6.28319, 0.37988, 1
5.19, 87.23795, -0.1534, 6.28319, 0.4248, 1
5.191, 87.23952, 0.40906, 6.28319, 0.45312, 1
5.192, 87.24203, 1.27832, 6.28319, 0.44238, 1
5.193, 87.2458, 2.3521, 6.28319, 0.40332, 1
5.194, 87.25051, 3.47702, 6.28319, 0.34766, 1
5.195, 87.25616, 4.49968, 6.28319, 0.26953, 1
5.196, 87.26276, 5.4712, 6.28319, 0.18262, 1
5.197, 87.27094, 6.49385, 6.28319, 0.11426, 1
5.198, 87.28036, 7.8233, 6.28319, 0.05176, 1
5.199, 87.2901, 8.89709, 6.28319, -0.0127, 1
5.2, 87.30015, 9.56181, 6.28319, -0.09766, 1
5.201, 87.30894, 9.61295, 6.28319, -0.16602, 1
5.202, 87.31586, 8.79482, 6.28319, -0.20605, 1
5.203, 87.32057, 7.15858, 6.28319, -0.21387, 1
5.204, 87.32277, 4.39741, 6.28319, -0.16992, 1
5.205, 87.32277, 2.30097, 6.28319, -0.04785, 1
5.206, 87.3212, 0.51133, 6.28319, 0.12695, 1
5.207, 87.31931, -0.86926, 6.28319, 0.27441, 1
5.208, 87.31837, -1.27832, 6.28319, 0.39551, 1
5.209, 87.31805, -1.17605, 6.28319, 0.49023, 1
5.21, 87.319, -0.40906, 6.28319, 0.51465, 1
5.211, 87.3212, 0.56246, 6.28319, 0.50781, 1
5.212, 87.32465, 1.89191, 6.28319, 0.45996, 1
5.213, 87.32937, 3.27249, 6.28319, 0.39844, 1
5.214, 87.33408, 4.14175, 6.28319, 0.30859, 1
5.215, 87.3391, 4.65308, 6.28319, 0.21094, 1
5.216, 87.34444, 4.95987, 6.28319, 0.14746, 1
5.217, 87.3501, 5.21553, 6.28319, 0.10449, 1
5.218, 87.35638, 5.57346, 6.28319, 0.08105, 1
5.219, 87.36392, 6.23819, 6.28319, 0.06738, 1
5.22, 87.37303, 7.20971, 6.28319, 0.0459, 1
5.221, 87.38403, 8.2835, 6.28319, 0.0, 1
5.222, 87.39, 8.59029, 6.28319, -0.06934, 1
5.223, 87.39785, 8.38576, 6.28319, -0.12793, 1
5.224, 87.40414, 7.36311, 6.28319, -0.14941, 1
5.225, 87.40728, 6.03366, 6.28319, -0.13281, 1
5.226, 87.40885, 4.29515, 6.28319, -0.06055, 1
5.227, 87.40916, 2.14757, 6.28319, 0.00879, 1
5.228, 87.40853, 0.76699, 6.28319, 0.13086, 1
5.229, 87.40728, -0.20453, 6.28319, 0.28125, 1
5.23, 87.40633, -0.86926, 6.28319, 0.37598, 1
5.231, 87.40633, -0.71586, 6.28319, 0.44531, 1
5.232, 87.40728, -0.25566, 6.28319, 0.48633, 1
5.233, 87.40948, 0.66473, 6.28319, 0.48535, 1
5.234, 87.41262, 1.94304, 6.28319, 0.4541, 1
5.235, 87.41639, 2.8123, 6.28319, 0.38867, 1
5.236, 87.42047, 3.57929, 6.28319, 0.30176, 1
5.237, 87.4255, 3.93722, 6.28319, 0.2373, 1
5.238, 87.43053, 4.19288, 6.28319, 0.19043, 1
5.239, 87.4343, 4.39741, 6.28319, 0.1582, 1
5.24, 87.44058, 4.90874, 6.28319, 0.13867, 1
5.241, 87.44717, 5.57346, 6.28319, 0.11914, 1
5.242, 87.45377, 6.34045, 6.28319, 0.08496, 1
5.243, 87.46257, 7.31198, 6.28319, 0.04688, 1
5.244, 87.47105, 8.07897, 6.28319, 0.0, 1
5.245, 87.4789, 8.38576, 6.28319, -0.06348, 1
5.246, 87.48582, 8.02783, 6.28319, -0.11328, 1
5.247, 87.49116, 7.15858, 6.28319, -0.13379, 1
5.248, 87.49461, 5.67573, 6.28319, -0.11035, 1
5.249, 87.49556, 3.68155, 6.28319, -0.05371, 1
5.25, 87.49556, 1.73851, 6.28319, 0.04102, 1
5.251, 87.49461, 0.35793, 6.28319, 0.17285, 1
5.252, 87.49304, -0.71586, 6.28319, 0.30566, 1
5.253, 87.49242, -1.12492, 6.28319, 0.40527, 1
5.254, 87.49242, -0.61359, 6.28319, 0.47949, 1
5.255, 87.49399, 0.05113, 6.28319, 0.50879, 1
5.256, 87.49619, 1.02265, 6.28319, 0.46875, 1
5.257, 87.50027, 2.40324, 6.28319, 0.43359, 1
5.258, 87.50372, 3.06796, 6.28319, 0.36621, 1
5.259, 87.50749, 3.73269, 6.28319, 0.2627, 1
5.26, 87.51221, 4.09062, 6.28319, 0.22363, 1
5.261, 87.51629, 4.14175, 6.28319, 0.17676, 1
5.262, 87.52069, 4.29515, 6.28319, 0.14844, 1
5.263, 87.52572, 4.55081, 6.28319, 0.14062, 1
5.264, 87.53168, 5.06214, 6.28319, 0.13672, 1
5.265, 87.53922, 5.88026, 6.28319, 0.12109, 1
5.266, 87.54708, 6.95405, 6.28319, 0.07715, 1
5.267, 87.55619, 7.9767, 6.28319, 0.03418, 1
5.268, 87.5653, 8.53916, 6.28319, -0.04395, 1
5.269, 87.57315, 8.59029, 6.28319, -0.11426, 1
5.27, 87.58006, 7.6699, 6.28319, -0.14355, 1
5.271, 87.58446, 5.88026, 6.28319, -0.14941, 1
5.272, 87.58572, 4.55081, 6.28319, -0.06934, 1
5.273, 87.58635, 2.40324, 6.28319, 0.03906, 1
5.274, 87.58572, 0.76699, 6.28319, 0.12012, 1
5.275, 87.58509, -0.05113, 6.28319, 0.26953, 1
5.276, 87.58415, -0.61359, 6.28319, 0.37012, 1
5.277, 87.58415, -0.56246, 6.28319, 0.4375, 1
5.278, 87.5854, 0.0, 6.28319, 0.47168, 1
5.279, 87.58697, 0.66473, 6.28319, 0.47168, 1
5.28, 87.59043, 1.78964, 6.28319, 0.43066, 1
5.281, 87.5942, 2.8123, 6.28319, 0.3877, 1
5.282, 87.5986, 3.52816, 6.28319, 0.31738, 1
5.283, 87.60363, 4.29515, 6.28319, 0.23926, 1
5.284, 87.60897, 4.90874, 6.28319, 0.19238, 1
5.285, 87.61556, 5.36893, 6.28319, 0.13574, 1
5.286, 87.62247, 6.03366, 6.28319, 0.0957, 1
5.287, 87.63316, 7.05631, 6.28319, 0.06055, 1
5.288, 87.63944, 7.56764, 6.28319, 0.01465, 1
5.289, 87.64729, 8.07897, 6.28319, -0.04785, 1
5.29, 87.65484, 7.8233, 6.28319, -0.0791, 1
5.291, 87.66049, 6.74952, 6.28319, -0.10742, 1
5.292, 87.663, 5.67573, 6.28319, -0.08984, 1
5.293, 87.66457, 3.42589, 6.28319, -0.02344, 1
5.294, 87.66457, 1.73851, 6.28319, 0.0498, 1
5.295, 87.663, 0.3068, 6.28319, 0.2041, 1
5.296, 87.66143, -0.81812, 6.28319, 0.31055, 1
5.297, 87.66018, -1.38058, 6.28319, 0.41406, 1
5.298, 87.65986, -1.07379, 6.28319, 0.48633, 1
5.299, 87.66049, -0.46019, 6.28319, 0.52637, 1
5.3, 87.66269, 0.51133, 6.28319, 0.50391, 1
5.301, 87.66615, 1.89191, 6.28319, 0.46582, 1
5.302, 87.6696, 2.8123, 6.28319, 0.40137, 1
5.303, 87.67337, 3.37476, 6.28319, 0.3125, 1
5.304, 87.67683, 3.37476, 6.28319, 0.24707, 1
5.305, 87.67902, 2.91456, 6.28319, 0.19824, 1
5.306, 87.68028, 2.45437, 6.28319, 0.20605, 1
5.307, 87.68123, 1.58511, 6.28319, 0.23145, 1
5.308, 87.68154, 0.97152, 6.28319, 0.25977, 1
5.309, 87.68154, 0.46019, 6.28319, 0.32715, 1
5.31, 87.68185, 0.10227, 6.28319, 0.36914, 1
5.311, 87.68185, 0.10227, 6.28319, 0.40137, 1
5.312, 87.68248, 0.3068, 6.28319, 0.42285, 1
5.313, 87.68374, 0.61359, 6.28319, 0.42578, 1
5.314, 87.68562, 1.12492, 6.28319, 0.41504, 1
5.315, 87.68782, 1.63625, 6.28319, 0.39355, 1
5.316, 87.69096, 2.09644, 6.28319, 0.35352, 1
5.317, 87.69473, 2.8123, 6.28319, 0.32031, 1
5.318, 87.69945, 3.57929, 6.28319, 0.28711, 1
5.319, 87.70604, 4.70421, 6.28319, 0.23047, 1
5.32, 87.71421, 5.98253, 6.28319, 0.18652, 1
5.321, 87.72395, 7.15858, 6.28319, 0.10938, 1
5.322, 87.73055, 8.02783, 6.28319, 0.00098, 1
5.323, 87.74186, 8.84596, 6.28319, -0.04883, 1
5.324, 87.74751, 8.89709, 6.28319, -0.125, 1
5.325, 87.7538, 8.18123, 6.28319, -0.16602, 1
5.326, 87.75819, 6.34045, 6.28319, -0.16992, 1
5.327, 87.76008, 4.60194, 6.28319, -0.12207, 1
5.328, 87.76039, 2.60777, 6.28319, 0.00293, 1
5.329, 87.75977, 0.86926, 6.28319, 0.12598, 1
5.33, 87.75819, -0.25566, 6.28319, 0.25098, 1
5.331, 87.75725, -1.07379, 6.28319, 0.36719, 1
5.332, 87.75694, -0.92039, 6.28319, 0.44531, 1
5.333, 87.75725, -0.35793, 6.28319, 0.5, 1
5.334, 87.75945, 0.46019, 6.28319, 0.49707, 1
5.335, 87.76259, 1.78964, 6.28319, 0.45703, 1
5.336, 87.76699, 3.01683, 6.28319, 0.40723, 1
5.337, 87.77233, 3.88608, 6.28319, 0.30859, 1
5.338, 87.77673, 4.34628, 6.28319, 0.21875, 1
5.339, 87.78175, 4.65308, 6.28319, 0.15332, 1
5.34, 87.78867, 5.36893, 6.28319, 0.12598, 1
5.341, 87.79652, 5.93139, 6.28319, 0.10645, 1
5.342, 87.80312, 6.74952, 6.28319, 0.04688, 1
5.343, 87.81222, 7.87443, 6.28319, 0.02246, 1
5.344, 87.82166, 8.79482, 6.28319, -0.0293, 1
5.345, 87.83108, 9.45955, 6.28319, -0.10645, 1
5.346, 87.83925, 9.45955, 6.28319, -0.16797, 1
5.347, 87.84616, 8.59029, 6.28319, -0.20508, 1
5.348, 87.85087, 7.00518, 6.28319, -0.19922, 1
5.349, 87.85339, 5.11327, 6.28319, -0.15039, 1
5.35, 87.85496, 3.32363, 6.28319, -0.03906, 1
5.351, 87.85527, 1.78964, 6.28319, 0.08008, 1
5.352, 87.8559, 0.86926, 6.28319, 0.20215, 1
5.353, 87.85684, 0.66473, 6.28319, 0.30566, 1
5.354, 87.85904, 1.02265, 6.28319, 0.37012, 1
5.355, 87.86155, 1.68738, 6.28319, 0.38281, 1
5.356, 87.86658, 2.9657, 6.28319, 0.35645, 1
5.357, 87.87318, 4.39741, 6.28319, 0.3125, 1
5.358, 87.88229, 6.13592, 6.28319, 0.22363, 1
5.359, 87.89046, 7.61877, 6.28319, 0.10938, 1
5.36, 87.90239, 9.61295, 6.28319, 0.00488, 1
5.361, 87.91307, 10.73787, 6.28319, -0.08594, 1
5.362, 87.92407, 11.14693, 6.28319, -0.21484, 1
5.363, 87.93224, 10.43107, 6.28319, -0.29395, 1
5.364, 87.93758, 8.59029, 6.28319, -0.32129, 1
5.365, 87.94041, 5.98253, 6.28319, -0.26758, 1
5.366, 87.94072, 3.27249, 6.28319, -0.14844, 1
5.367, 87.93946, 1.17605, 6.28319, 0.00488, 1
5.368, 87.93789, -0.46019, 6.28319, 0.19824, 1
5.369, 87.93633, -1.38058, 6.28319, 0.34277, 1
5.37, 87.93569, -1.27832, 6.28319, 0.45703, 1
5.371, 87.93695, -0.46019, 6.28319, 0.52051, 1
5.372, 87.93852, 0.46019, 6.28319, 0.51758, 1
5.373, 87.94292, 2.14757, 6.28319, 0.46484, 1
5.374, 87.94794, 3.52816, 6.28319, 0.4043, 1
5.375, 87.95328, 4.55081, 6.28319, 0.28906, 1
5.376, 87.95926, 5.36893, 6.28319, 0.1875, 1
5.377, 87.96711, 6.34045, 6.28319, 0.12012, 1
5.378, 87.97433, 7.10744, 6.28319, 0.05957, 1
5.379, 87.98313, 7.8233, 6.28319, -0.00293, 1
5.38, 87.99193, 8.33463, 6.28319, -0.04688, 1
5.381, 87.99978, 8.48803, 6.28319, -0.09082, 1
5.382, 88.00669, 7.8233, 6.28319, -0.12207, 1
5.383, 88.01109, 6.69838, 6.28319, -0.13574, 1
5.384, 88.01329, 5.011, 6.28319, -0.09668, 1
5.385, 88.01392, 2.91456, 6.28319, -0.01953, 1
5.386, 88.01298, 1.02265, 6.28319, 0.07715, 1
5.387, 88.01047, -0.66473, 6.28319, 0.23047, 1
5.388, 88.0089, -1.48285, 6.28319, 0.36426, 1
5.389, 88.00826, -1.63625, 6.28319, 0.4707, 1
5.39, 88.00826, -0.81812, 6.28319, 0.52637, 1
5.391, 88.01015, 0.05113, 6.28319, 0.5459, 1
5.392, 88.01329, 1.38058, 6.28319, 0.49609, 1
5.393, 88.01769, 2.91456, 6.28319, 0.43164, 1
5.394, 88.02115, 3.47702, 6.28319, 0.33789, 1
5.395, 88.0246, 3.73269, 6.28319, 0.23438, 1
5.396, 88.02774, 3.68155, 6.28319, 0.2002, 1
5.397, 88.02931, 2.91456, 6.28319, 0.18066, 1
5.398, 88.03026, 1.94304, 6.28319, 0.1875, 1
5.399, 88.03057, 1.17605, 6.28319, 0.24023, 1
5.4, 88.03057, 0.46019, 6.28319, 0.2959, 1
5.401, 88.03026, 0.0, 6.28319, 0.35449, 1
5.402, 88.02994, -0.20453, 6.28319, 0.40137, 1
5.403, 88.02994, -0.1534, 6.28319, 0.43457, 1
5.404, 88.03057, 0.0, 6.28319, 0.44922, 1
5.405, 88.03151, 0.25566, 6.28319, 0.44434, 1
5.406, 88.03308, 0.97152, 6.28319, 0.43262, 1
5.407, 88.0356, 1.58511, 6.28319, 0.41895, 1
5.408, 88.0378, 2.04531, 6.28319, 0.37109, 1
5.409, 88.04031, 2.40324, 6.28319, 0.32129, 1
5.41, 88.04407, 2.91456, 6.28319, 0.29004, 1
5.411, 88.04816, 3.47702, 6.28319, 0.26758, 1
5.412, 88.05319, 4.03948, 6.28319, 0.24023, 1
5.413, 88.05947, 4.85761, 6.28319, 0.18945, 1
5.414, 88.06733, 5.98253, 6.28319, 0.14941, 1
5.415, 88.07549, 7.10744, 6.28319, 0.09473, 1
5.416, 88.08398, 8.02783, 6.28319, 0.02148, 1
5.417, 88.09215, 8.38576, 6.28319, -0.04785, 1
5.418, 88.09906, 7.92557, 6.28319, -0.1084, 1
5.419, 88.10377, 6.85178, 6.28319, -0.13672, 1
5.42, 88.1066, 4.90874, 6.28319, -0.10449, 1
5.421, 88.10754, 2.5055, 6.28319, -0.0332, 1
5.422, 88.1066, 1.12492, 6.28319, 0.1084, 1
5.423, 88.10503, -0.10227, 6.28319, 0.25586, 1
5.424, 88.10377, -1.17605, 6.28319, 0.35547, 1
5.425, 88.10314, -1.17605, 6.28319, 0.43555, 1
5.426, 88.10314, -0.71586, 6.28319, 0.51172, 1
5.427, 88.10503, 0.20453, 6.28319, 0.50684, 1
5.428, 88.10785, 1.32945, 6.28319, 0.48926, 1
5.429, 88.11131, 2.45437, 6.28319, 0.42285, 1
5.43, 88.11539, 3.32363, 6.28319, 0.34375, 1
5.431, 88.11948, 3.83495, 6.28319, 0.26562, 1
5.432, 88.12356, 3.98835, 6.28319, 0.20996, 1
5.433, 88.12733, 3.93722, 6.28319, 0.16895, 1
5.434, 88.13142, 3.78382, 6.28319, 0.16309, 1
5.435, 88.13581, 3.93722, 6.28319, 0.15625, 1
5.436, 88.14115, 4.44854, 6.28319, 0.16992, 1
5.437, 88.14932, 5.4712, 6.28319, 0.1582, 1
5.438, 88.15655, 6.49385, 6.28319, 0.12988, 1
5.439, 88.1644, 7.51651, 6.28319, 0.05469, 1
5.44, 88.17445, 8.33463, 6.28319, -0.00781, 1
5.441, 88.18262, 8.53916, 6.28319, -0.0791, 1
5.442, 88.18828, 8.07897, 6.28319, -0.12598, 1
5.443, 88.19299, 6.74952, 6.28319, -0.1416, 1
5.444, 88.19519, 5.06214, 6.28319, -0.11328, 1
5.445, 88.19582, 2.9657, 6.28319, -0.02344, 1
5.446, 88.1955, 1.22718, 6.28319, 0.08398, 1
5.447, 88.19424, 0.0, 6.28319, 0.22168, 1
5.448, 88.19267, -0.97152, 6.28319, 0.34277, 1
5.449, 88.19205, -1.17605, 6.28319, 0.42676, 1
5.45, 88.19236, -0.71586, 6.28319, 0.49219, 1
5.451, 88.19424, 0.25566, 6.28319, 0.51465, 1
5.452, 88.19707, 1.43172, 6.28319, 0.48242, 1
5.453, 88.20053, 2.5055, 6.28319, 0.42285, 1
5.454, 88.20618, 3.57929, 6.28319, 0.33398, 1
5.455, 88.20964, 4.09062, 6.28319, 0.24707, 1
5.456, 88.21467, 4.39741, 6.28319, 0.19727, 1
5.457, 88.2197, 4.65308, 6.28319, 0.14941, 1
5.458, 88.22597, 4.90874, 6.28319, 0.125, 1
5.459, 88.23069, 5.3178, 6.28319, 0.10352, 1
5.46, 88.23854, 6.34045, 6.28319, 0.08398, 1
5.461, 88.24702, 7.31198, 6.28319, 0.05957, 1
5.462, 88.25677, 8.33463, 6.28319, -0.00391, 1
5.463, 88.26556, 8.94822, 6.28319, -0.0625, 1
5.464, 88.27373, 8.99935, 6.28319, -0.12891, 1
5.465, 88.28033, 8.23236, 6.28319, -0.17188, 1
5.466, 88.28504, 6.80065, 6.28319, -0.1748, 1
5.467, 88.28724, 4.85761, 6.28319, -0.13086, 1
5.468, 88.28818, 2.8123, 6.28319, -0.02637, 1
5.469, 88.28818, 1.27832, 6.28319, 0.09863, 1
5.47, 88.28724, 0.05113, 6.28319, 0.24023, 1
5.471, 88.28693, -0.46019, 6.28319, 0.33887, 1
5.472, 88.28693, -0.3068, 6.28319, 0.43945, 1
5.473, 88.2885, 0.25566, 6.28319, 0.45898, 1
5.474, 88.29101, 1.12492, 6.28319, 0.45508, 1
5.475, 88.29446, 2.19871, 6.28319, 0.41992, 1
5.476, 88.29886, 3.22136, 6.28319, 0.36035, 1
5.477, 88.30452, 4.24401, 6.28319, 0.28027, 1
5.478, 88.3108, 5.26667, 6.28319, 0.20117, 1
5.479, 88.31866, 6.34045, 6.28319, 0.13184, 1
5.48, 88.32745, 7.51651, 6.28319, 0.06641, 1
