Time, Position, Velocity, Reference Velocity, Iq, Function Activated
2.494, 3.88238, 4.65308, 6.28319, -0.1543, 1
2.495, 3.88238, 2.76117, 6.28319, -0.03613, 1
2.496, 3.88144, 0.66473, 6.28319, 0.1377, 1
2.497, 3.8805, -0.46019, 6.28319, 0.30664, 1
2.498, 3.88018, -0.71586, 6.28319, 0.49121, 1
2.499, 3.88144, -0.35793, 6.28319, 0.58496, 1
2.5, 3.88521, 1.07379, 6.28319, 0.62012, 1
2.501, 3.88992, 2.55663, 6.28319, 0.59082, 1
2.502, 3.89557, 4.29515, 6.28319, 0.4668, 1
2.503, 3.90217, 5.4712, 6.28319, 0.3418, 1
2.504, 3.90783, 6.23819, 6.28319, 0.18945, 1
2.505, 3.91285, 5.77799, 6.28319, 0.0752, 1
2.506, 3.91662, 5.21553, 6.28319, 0.00781, 1
2.507, 3.91976, 4.14175, 6.28319, 0.04492, 1
2.508, 3.92291, 3.42589, 6.28319, 0.08789, 1
2.509, 3.92605, 3.22136, 6.28319, 0.18066, 1
2.51, 3.93076, 3.17023, 6.28319, 0.23633, 1
2.511, 3.93799, 4.60194, 6.28319, 0.26465, 1
2.512, 3.94458, 5.57346, 6.28319, 0.27051, 1
2.513, 3.95432, 7.31198, 6.28319, 0.13867, 1
2.514, 3.96375, 8.64143, 6.28319, 0.06445, 1
2.515, 3.97286, 9.30615, 6.28319, -0.0752, 1
2.516, 3.97946, 8.89709, 6.28319, -0.19531, 1
2.517, 3.98417, 7.26084, 6.28319, -0.25, 1
2.518, 3.98574, 5.42007, 6.28319, -0.21484, 1
2.519, 3.98542, 2.60777, 6.28319, -0.07324, 1
2.52, 3.98354, 0.20453, 6.28319, 0.07715, 1
2.521, 3.98103, -1.22718, 6.28319, 0.31641, 1
2.522, 3.97946, -2.09644, 6.28319, 0.52539, 1
2.523, 3.97977, -1.58511, 6.28319, 0.64746, 1
2.524, 3.98228, -0.35793, 6.28319, 0.73047, 1
2.525, 3.98731, 1.94304, 6.28319, 0.69629, 1
2.526, 3.99485, 4.44854, 6.28319, 0.58887, 1
2.527, 4.00302, 6.13592, 6.28319, 0.38574, 1
2.528, 4.01276, 7.92557, 6.28319, 0.16211, 1
2.529, 4.02281, 9.05049, 6.28319, 0.00781, 1
2.53, 4.03381, 10.02201, 6.28319, -0.13672, 1
2.531, 4.04511, 10.4822, 6.28319, -0.23828, 1
2.532, 4.05265, 10.4822, 6.28319, -0.33594, 1
2.533, 4.05957, 9.45955, 6.28319, -0.35645, 1
2.534, 4.06365, 7.6699, 6.28319, -0.3584, 1
2.535, 4.06522, 5.011, 6.28319, -0.27637, 1
2.536, 4.06522, 2.5055, 6.28319, -0.11035, 1
2.537, 4.06396, 0.71586, 6.28319, 0.09766, 1
2.538, 4.06239, -0.66473, 6.28319, 0.3252, 1
2.539, 4.06239, -1.27832, 6.28319, 0.48145, 1
2.54, 4.06459, -0.25566, 6.28319, 0.60254, 1
2.541, 4.06868, 1.43172, 6.28319, 0.66113, 1
2.542, 4.07527, 3.57929, 6.28319, 0.5791, 1
2.543, 4.08344, 5.4712, 6.28319, 0.42676, 1
2.544, 4.09381, 7.77217, 6.28319, 0.24414, 1
2.545, 4.10418, 8.84596, 6.28319, 0.07129, 1
2.546, 4.11549, 10.02201, 6.28319, -0.12891, 1
2.547, 4.12617, 10.68673, 6.28319, -0.22656, 1
2.548, 4.13685, 10.68673, 6.28319, -0.32227, 1
2.549, 4.14439, 9.66408, 6.28319, -0.37402, 1
2.55, 4.14816, 8.1301, 6.28319, -0.37891, 1
2.551, 4.15036, 5.93139, 6.28319, -0.28516, 1
2.552, 4.15036, 3.06796, 6.28319, -0.16211, 1
2.553, 4.14879, 0.86926, 6.28319, 0.02441, 1
2.554, 4.1469, -0.81812, 6.28319, 0.27539, 1
2.555, 4.14596, -1.53398, 6.28319, 0.46191, 1
2.556, 4.1469, -1.02265, 6.28319, 0.61328, 1
2.557, 4.15067, 0.40906, 6.28319, 0.68457, 1
2.558, 4.15664, 2.9657, 6.28319, 0.64453, 1
2.559, 4.16449, 5.11327, 6.28319, 0.52344, 1
2.5601, 4.17455, 7.31198, 6.28319, 0.30469, 1
2.561, 4.18429, 8.33463, 6.28319, 0.1084, 1
2.562, 4.19151, 8.79482, 6.28319, -0.10254, 1
2.563, 4.20094, 8.99935, 6.28319, -0.17383, 1
2.564, 4.21005, 8.94822, 6.28319, -0.21094, 1
2.565, 4.21696, 8.33463, 6.28319, -0.23633, 1
2.566, 4.2223, 7.36311, 6.28319, -0.22852, 1
2.567, 4.22607, 6.03366, 6.28319, -0.17383, 1
2.568, 4.22827, 4.60194, 6.28319, -0.08398, 1
2.569, 4.22921, 3.06796, 6.28319, 0.01855, 1
2.57, 4.22953, 1.53398, 6.28319, 0.14941, 1
2.571, 4.22953, 0.61359, 6.28319, 0.2793, 1
2.572, 4.23015, 0.20453, 6.28319, 0.41797, 1
2.573, 4.23204, 0.51133, 6.28319, 0.49902, 1
2.574, 4.23518, 1.58511, 6.28319, 0.54297, 1
2.575, 4.23958, 2.71003, 6.28319, 0.51367, 1
2.576, 4.24461, 3.88608, 6.28319, 0.41992, 1
2.577, 4.24995, 4.70421, 6.28319, 0.32617, 1
2.578, 4.25529, 4.85761, 6.28319, 0.2168, 1
2.579, 4.25843, 4.70421, 6.28319, 0.13281, 1
2.58, 4.26157, 4.19288, 6.28319, 0.12695, 1
2.581, 4.26503, 3.37476, 6.28319, 0.14062, 1
2.582, 4.26754, 3.11909, 6.28319, 0.18066, 1
2.583, 4.27068, 2.71003, 6.28319, 0.25195, 1
2.584, 4.27508, 3.27249, 6.28319, 0.27148, 1
2.585, 4.28073, 3.88608, 6.28319, 0.30566, 1
2.586, 4.28796, 5.3178, 6.28319, 0.26465, 1
2.587, 4.2977, 6.95405, 6.28319, 0.20996, 1
2.588, 4.30744, 8.69256, 6.28319, 0.09082, 1
2.589, 4.3178, 9.66408, 6.28319, -0.04492, 1
2.59, 4.32597, 9.91974, 6.28319, -0.19922, 1
2.591, 4.33226, 8.79482, 6.28319, -0.2793, 1
2.592, 4.33508, 6.80065, 6.28319, -0.30469, 1
2.593, 4.3354, 3.83495, 6.28319, -0.21484, 1
2.594, 4.33288, 0.56246, 6.28319, -0.03613, 1
2.595, 4.33037, -1.12492, 6.28319, 0.21191, 1
2.596, 4.32786, -2.30097, 6.28319, 0.47852, 1
2.597, 4.32723, -2.40324, 6.28319, 0.63477, 1
2.598, 4.3288, -0.97152, 6.28319, 0.74512, 1
2.599, 4.3332, 0.76699, 6.28319, 0.76562, 1
2.6, 4.3398, 3.57929, 6.28319, 0.64648, 1
2.601, 4.34828, 5.77799, 6.28319, 0.49902, 1
2.602, 4.3577, 7.6699, 6.28319, 0.24902, 1
2.603, 4.3687, 9.15275, 6.28319, 0.04785, 1
2.604, 4.37938, 10.22654, 6.28319, -0.11426, 1
2.605, 4.39006, 10.73787, 6.28319, -0.24316, 1
2.606, 4.39854, 10.4822, 6.28319, -0.32715, 1
2.607, 4.40514, 9.15275, 6.28319, -0.38184, 1
2.608, 4.4086, 7.00518, 6.28319, -0.3584, 1
2.609, 4.40922, 4.49968, 6.28319, -0.25098, 1
2.61, 4.40797, 1.63625, 6.28319, -0.06445, 1
2.611, 4.40546, -0.71586, 6.28319, 0.14941, 1
2.612, 4.40388, -1.63625, 6.28319, 0.40137, 1
2.613, 4.40388, -1.43172, 6.28319, 0.59766, 1
2.614, 4.40671, -0.3068, 6.28319, 0.6875, 1
2.615, 4.41174, 1.89191, 6.28319, 0.68066, 1
2.616, 4.41865, 4.29515, 6.28319, 0.58398, 1
2.617, 4.42745, 6.23819, 6.28319, 0.40332, 1
2.618, 4.43593, 7.8233, 6.28319, 0.19043, 1
2.619, 4.44441, 8.48803, 6.28319, 0.00195, 1
2.62, 4.45258, 8.48803, 6.28319, -0.13281, 1
2.621, 4.46106, 8.43689, 6.28319, -0.19531, 1
2.622, 4.46954, 8.18123, 6.28319, -0.19043, 1
2.623, 4.47646, 7.92557, 6.28319, -0.18457, 1
2.624, 4.48274, 7.61877, 6.28319, -0.16504, 1
2.625, 4.48839, 6.59612, 6.28319, -0.13477, 1
2.626, 4.49248, 5.88026, 6.28319, -0.11523, 1
2.627, 4.49562, 4.44854, 6.28319, -0.02637, 1
2.628, 4.4975, 3.37476, 6.28319, 0.03809, 1
2.629, 4.49876, 2.30097, 6.28319, 0.17188, 1
2.63, 4.50002, 1.48285, 6.28319, 0.25488, 1
2.631, 4.50159, 1.17605, 6.28319, 0.35059, 1
2.632, 4.50347, 1.48285, 6.28319, 0.41895, 1
2.633, 4.5063, 1.94304, 6.28319, 0.45117, 1
2.634, 4.51038, 2.8123, 6.28319, 0.42188, 1
2.635, 4.51541, 3.52816, 6.28319, 0.38184, 1
2.636, 4.52044, 4.55081, 6.28319, 0.30371, 1
2.637, 4.52672, 5.11327, 6.28319, 0.24512, 1
2.638, 4.53332, 5.72686, 6.28319, 0.15527, 1
2.639, 4.54054, 6.34045, 6.28319, 0.09375, 1
2.64, 4.54966, 7.26084, 6.28319, 0.04883, 1
2.641, 4.55814, 7.92557, 6.28319, -0.00977, 1
2.642, 4.56725, 8.94822, 6.28319, -0.08496, 1
2.643, 4.57604, 9.05049, 6.28319, -0.13086, 1
2.644, 4.58327, 8.2835, 6.28319, -0.21777, 1
2.645, 4.58735, 6.74952, 6.28319, -0.22949, 1
2.646, 4.58861, 4.95987, 6.28319, -0.16113, 1
2.647, 4.58892, 2.3521, 6.28319, -0.03516, 1
2.648, 4.58767, 0.81812, 6.28319, 0.11133, 1
2.649, 4.58578, -0.71586, 6.28319, 0.33984, 1
2.65, 4.58515, -1.27832, 6.28319, 0.47559, 1
2.651, 4.5861, -0.97152, 6.28319, 0.60449, 1
2.652, 4.58924, 0.71586, 6.28319, 0.66602, 1
2.653, 4.59395, 2.19871, 6.28319, 0.63867, 1
2.654, 4.60023, 4.14175, 6.28319, 0.49805, 1
2.655, 4.60777, 5.72686, 6.28319, 0.37012, 1
2.656, 4.61531, 6.80065, 6.28319, 0.19824, 1
2.657, 4.62317, 7.51651, 6.28319, 0.05273, 1
2.658, 4.63134, 7.77217, 6.28319, -0.03809, 1
2.659, 4.64013, 8.07897, 6.28319, -0.10254, 1
2.6601, 4.64956, 8.2835, 6.28319, -0.12891, 1
2.661, 4.65741, 7.9767, 6.28319, -0.14844, 1
2.662, 4.66212, 7.56764, 6.28319, -0.17676, 1
2.663, 4.66715, 6.49385, 6.28319, -0.14355, 1
2.664, 4.66998, 5.011, 6.28319, -0.10352, 1
2.665, 4.67155, 3.11909, 6.28319, -0.01172, 1
2.666, 4.67186, 1.99418, 6.28319, 0.11719, 1
2.667, 4.67186, 0.97152, 6.28319, 0.27148, 1
2.668, 4.67249, 0.3068, 6.28319, 0.37598, 1
2.669, 4.67406, 0.51133, 6.28319, 0.4668, 1
2.67, 4.67689, 1.27832, 6.28319, 0.52832, 1
2.671, 4.68066, 2.40324, 6.28319, 0.51172, 1
2.672, 4.68569, 3.42589, 6.28319, 0.44629, 1
2.673, 4.69103, 4.55081, 6.28319, 0.34668, 1
2.674, 4.697, 5.11327, 6.28319, 0.25195, 1
2.675, 4.70328, 5.72686, 6.28319, 0.16211, 1
2.676, 4.70925, 5.88026, 6.28319, 0.10352, 1
2.677, 4.71679, 6.23819, 6.28319, 0.04199, 1
2.678, 4.72464, 7.00518, 6.28319, 0.03125, 1
2.679, 4.73312, 7.61877, 6.28319, 0.00195, 1
2.68, 4.74192, 8.02783, 6.28319, -0.05469, 1
2.681, 4.74946, 8.23236, 6.28319, -0.1084, 1
2.682, 4.75574, 7.8233, 6.28319, -0.14648, 1
2.683, 4.76014, 6.85178, 6.28319, -0.16113, 1
2.684, 4.76297, 5.26667, 6.28319, -0.12598, 1
2.685, 4.76391, 3.37476, 6.28319, -0.0459, 1
2.686, 4.7636, 1.43172, 6.28319, 0.0918, 1
2.687, 4.76265, 0.20453, 6.28319, 0.25684, 1
2.688, 4.76234, -0.56246, 6.28319, 0.4209, 1
2.689, 4.76265, -0.35793, 6.28319, 0.53223, 1
2.69, 4.76517, 0.20453, 6.28319, 0.60059, 1
2.691, 4.76957, 1.99418, 6.28319, 0.58789, 1
2.692, 4.77459, 3.27249, 6.28319, 0.54199, 1
2.693, 4.7815, 5.011, 6.28319, 0.39258, 1
2.694, 4.78936, 6.28932, 6.28319, 0.27246, 1
2.695, 4.79753, 7.20971, 6.28319, 0.125, 1
2.696, 4.80758, 8.1301, 6.28319, 0.0, 1
2.697, 4.81606, 8.79482, 6.28319, -0.08008, 1
2.698, 4.82517, 9.20388, 6.28319, -0.16406, 1
2.699, 4.83365, 9.30615, 6.28319, -0.21289, 1
2.7, 4.84119, 8.79482, 6.28319, -0.24902, 1
2.701, 4.84591, 7.61877, 6.28319, -0.25391, 1
2.702, 4.84873, 5.67573, 6.28319, -0.21191, 1
2.703, 4.84968, 3.68155, 6.28319, -0.10938, 1
2.704, 4.84936, 1.63625, 6.28319, 0.05078, 1
2.705, 4.84873, 0.20453, 6.28319, 0.21973, 1
2.706, 4.84842, -0.35793, 6.28319, 0.40137, 1
2.707, 4.84905, -0.25566, 6.28319, 0.53125, 1
2.708, 4.85219, 0.3068, 6.28319, 0.58203, 1
2.709, 4.8569, 2.40324, 6.28319, 0.57422, 1
2.71, 4.8635, 4.09062, 6.28319, 0.52637, 1
2.711, 4.87198, 6.13592, 6.28319, 0.35449, 1
2.712, 4.88015, 7.20971, 6.28319, 0.19727, 1
2.713, 4.88926, 8.1301, 6.28319, 0.02148, 1
2.714, 4.89868, 8.84596, 6.28319, -0.07715, 1
2.715, 4.90842, 9.40842, 6.28319, -0.15137, 1
2.716, 4.91565, 9.15275, 6.28319, -0.21875, 1
2.717, 4.92256, 8.2835, 6.28319, -0.26855, 1
2.718, 4.92633, 7.00518, 6.28319, -0.24902, 1
2.719, 4.92822, 4.75534, 6.28319, -0.16797, 1
2.72, 4.92822, 2.45437, 6.28319, -0.06152, 1
2.721, 4.92696, 0.92039, 6.28319, 0.13477, 1
2.722, 4.9257, -0.76699, 6.28319, 0.32715, 1
2.723, 4.92539, -1.07379, 6.28319, 0.46582, 1
2.724, 4.92665, -0.35793, 6.28319, 0.6123, 1
2.725, 4.9301, 0.86926, 6.28319, 0.65039, 1
2.726, 4.93544, 2.71003, 6.28319, 0.59375, 1
2.727, 4.94204, 4.70421, 6.28319, 0.48242, 1
2.728, 4.94926, 5.93139, 6.28319, 0.33398, 1
2.729, 4.95492, 6.54498, 6.28319, 0.14648, 1
2.73, 4.96089, 6.08479, 6.28319, 0.03418, 1
2.731, 4.96466, 5.3178, 6.28319, -0.01953, 1
2.732, 4.96843, 4.49968, 6.28319, 0.01562, 1
2.733, 4.97157, 3.98835, 6.28319, 0.08008, 1
2.734, 4.97565, 3.63042, 6.28319, 0.15137, 1
2.735, 4.98099, 3.93722, 6.28319, 0.18359, 1
2.736, 4.98822, 4.95987, 6.28319, 0.22852, 1
2.737, 4.99639, 6.59612, 6.28319, 0.19824, 1
2.738, 5.00519, 7.6699, 6.28319, 0.11719, 1
2.739, 5.01461, 8.69256, 6.28319, -0.02246, 1
2.74, 5.02215, 8.94822, 6.28319, -0.1123, 1
2.741, 5.02812, 8.07897, 6.28319, -0.19336, 1
2.742, 5.03095, 6.23819, 6.28319, -0.21973, 1
2.743, 5.03158, 3.83495, 6.28319, -0.15234, 1
2.744, 5.03032, 1.07379, 6.28319, 0.00586, 1
2.745, 5.02812, -0.35793, 6.28319, 0.21582, 1
2.746, 5.02623, -1.63625, 6.28319, 0.4541, 1
2.747, 5.02561, -1.78964, 6.28319, 0.57324, 1
2.748, 5.02686, -0.86926, 6.28319, 0.69434, 1
2.749, 5.03063, 0.86926, 6.28319, 0.70898, 1
2.75, 5.03629, 2.9657, 6.28319, 0.63574, 1
2.751, 5.04351, 4.90874, 6.28319, 0.48535, 1
2.752, 5.05168, 6.54498, 6.28319, 0.29492, 1
2.753, 5.06048, 7.6699, 6.28319, 0.12402, 1
2.754, 5.07053, 8.69256, 6.28319, -0.01953, 1
2.755, 5.0809, 9.45955, 6.28319, -0.11523, 1
2.756, 5.09064, 10.07314, 6.28319, -0.20703, 1
2.757, 5.09943, 9.97088, 6.28319, -0.27246, 1
2.758, 5.10603, 8.89709, 6.28319, -0.32031, 1
2.759, 5.11011, 7.15858, 6.28319, -0.31152, 1
2.76, 5.11169, 4.75534, 6.28319, -0.22168, 1
2.761, 5.11169, 2.19871, 6.28319, -0.07617, 1
2.762, 5.11074, 0.76699, 6.28319, 0.13086, 1
2.763, 5.1098, -0.61359, 6.28319, 0.34863, 1
2.764, 5.11011, -0.76699, 6.28319, 0.4834, 1
2.765, 5.11263, 0.1534, 6.28319, 0.59863, 1
2.766, 5.1164, 1.53398, 6.28319, 0.62598, 1
2.767, 5.12268, 3.63042, 6.28319, 0.54492, 1
2.768, 5.13022, 5.4712, 6.28319, 0.41992, 1
2.769, 5.13933, 7.20971, 6.28319, 0.2373, 1
2.77, 5.14907, 8.2835, 6.28319, 0.07422, 1
2.771, 5.16007, 9.56181, 6.28319, -0.07617, 1
2.772, 5.17043, 10.3288, 6.28319, -0.1709, 1
2.773, 5.1808, 10.53333, 6.28319, -0.28223, 1
2.774, 5.18865, 10.17541, 6.28319, -0.34863, 1
2.775, 5.194, 8.43689, 6.28319, -0.36035, 1
2.776, 5.19651, 6.13592, 6.28319, -0.33398, 1
2.777, 5.19682, 3.37476, 6.28319, -0.18555, 1
2.778, 5.19494, 0.86926, 6.28319, 0.00391, 1
2.779, 5.19274, -1.07379, 6.28319, 0.25293, 1
2.78, 5.1918, -1.68738, 6.28319, 0.46094, 1
2.781, 5.19242, -1.02265, 6.28319, 0.63379, 1
2.782, 5.19588, 0.0, 6.28319, 0.70215, 1
2.783, 5.20154, 2.60777, 6.28319, 0.64746, 1
2.784, 5.20939, 4.85761, 6.28319, 0.55566, 1
2.785, 5.21787, 6.95405, 6.28319, 0.33105, 1
2.786, 5.22698, 8.23236, 6.28319, 0.13184, 1
2.787, 5.23641, 8.64143, 6.28319, -0.0498, 1
2.788, 5.24489, 9.15275, 6.28319, -0.16699, 1
2.789, 5.25369, 8.89709, 6.28319, -0.19922, 1
2.79, 5.26091, 8.59029, 6.28319, -0.24316, 1
2.791, 5.26688, 7.56764, 6.28319, -0.22266, 1
2.792, 5.27097, 6.44272, 6.28319, -0.2002, 1
2.793, 5.27348, 4.60194, 6.28319, -0.11328, 1
2.794, 5.27442, 2.71003, 6.28319, -0.00586, 1
2.795, 5.27442, 1.43172, 6.28319, 0.15723, 1
2.796, 5.27442, 0.35793, 6.28319, 0.30859, 1
2.797, 5.27536, 0.20453, 6.28319, 0.42383, 1
2.798, 5.27725, 0.76699, 6.28319, 0.51465, 1
2.799, 5.2807, 1.53398, 6.28319, 0.54004, 1
2.8, 5.2851, 2.86343, 6.28319, 0.49414, 1
2.801, 5.29044, 4.19288, 6.28319, 0.4248, 1
2.802, 5.29547, 4.75534, 6.28319, 0.31445, 1
2.803, 5.3005, 5.11327, 6.28319, 0.19434, 1
2.804, 5.30364, 4.80647, 6.28319, 0.13672, 1
2.805, 5.30678, 3.83495, 6.28319, 0.09961, 1
2.806, 5.30898, 3.27249, 6.28319, 0.13281, 1
2.807, 5.31086, 2.5055, 6.28319, 0.2041, 1
2.808, 5.31338, 2.09644, 6.28319, 0.26074, 1
2.809, 5.31652, 2.40324, 6.28319, 0.32324, 1
2.81, 5.32154, 3.01683, 6.28319, 0.36523, 1
2.811, 5.32846, 4.49968, 6.28319, 0.33789, 1
2.812, 5.33662, 5.98253, 6.28319, 0.27832, 1
2.813, 5.34699, 8.07897, 6.28319, 0.16211, 1
2.814, 5.35956, 9.71521, 6.28319, 0.02637, 1
2.815, 5.36804, 10.27767, 6.28319, -0.16309, 1
2.816, 5.37526, 10.02201, 6.28319, -0.29199, 1
2.817, 5.38029, 8.38576, 6.28319, -0.33984, 1
2.818, 5.38186, 6.03366, 6.28319, -0.32129, 1
2.819, 5.38092, 2.45437, 6.28319, -0.18457, 1
2.82, 5.37809, 0.25566, 6.28319, 0.02734, 1
2.821, 5.37495, -2.09644, 6.28319, 0.31934, 1
2.822, 5.37244, -2.9657, 6.28319, 0.51465, 1
2.823, 5.37212, -2.3521, 6.28319, 0.72559, 1
2.824, 5.37526, -0.66473, 6.28319, 0.80469, 1
2.825, 5.38123, 2.14757, 6.28319, 0.76367, 1
2.826, 5.38877, 4.65308, 6.28319, 0.62012, 1
2.827, 5.39883, 7.15858, 6.28319, 0.37793, 1
2.828, 5.40951, 8.84596, 6.28319, 0.1543, 1
2.829, 5.41988, 9.91974, 6.28319, -0.07227, 1
2.83, 5.43181, 10.68673, 6.28319, -0.21973, 1
2.831, 5.44061, 10.789, 6.28319, -0.31055, 1
2.832, 5.44846, 9.66408, 6.28319, -0.37402, 1
2.833, 5.45255, 8.23236, 6.28319, -0.38281, 1
2.834, 5.45506, 5.82913, 6.28319, -0.28906, 1
2.835, 5.45506, 3.27249, 6.28319, -0.16895, 1
2.836, 5.45349, 0.86926, 6.28319, 0.03613, 1
2.837, 5.45161, -0.81812, 6.28319, 0.25, 1
2.838, 5.45098, -1.53398, 6.28319, 0.46387, 1
2.839, 5.45223, -0.81812, 6.28319, 0.6123, 1
2.84, 5.456, 0.61359, 6.28319, 0.68945, 1
2.841, 5.46197, 2.91456, 6.28319, 0.62793, 1
2.842, 5.46951, 5.06214, 6.28319, 0.50293, 1
2.843, 5.47831, 7.05631, 6.28319, 0.3125, 1
2.844, 5.48773, 8.1301, 6.28319, 0.11816, 1
2.845, 5.4959, 8.33463, 6.28319, -0.07227, 1
2.846, 5.50407, 8.43689, 6.28319, -0.16309, 1
2.847, 5.51255, 8.38576, 6.28319, -0.17871, 1
2.848, 5.51978, 8.18123, 6.28319, -0.18652, 1
2.849, 5.527, 7.92557, 6.28319, -0.18945, 1
2.85, 5.53297, 7.36311, 6.28319, -0.16113, 1
2.851, 5.538, 6.34045, 6.28319, -0.13672, 1
2.852, 5.54177, 5.1644, 6.28319, -0.08887, 1
2.853, 5.54365, 3.98835, 6.28319, 0.00488, 1
2.854, 5.54491, 2.6589, 6.28319, 0.09766, 1
2.855, 5.54617, 1.63625, 6.28319, 0.19629, 1
2.856, 5.54711, 1.32945, 6.28319, 0.31836, 1
2.857, 5.549, 1.07379, 6.28319, 0.40625, 1
2.858, 5.55182, 1.63625, 6.28319, 0.4375, 1
2.859, 5.55559, 2.55663, 6.28319, 0.45996, 1
2.86, 5.56031, 3.22136, 6.28319, 0.40625, 1
2.861, 5.56627, 4.44854, 6.28319, 0.3291, 1
2.862, 5.57161, 5.06214, 6.28319, 0.2666, 1
2.863, 5.57821, 5.72686, 6.28319, 0.16602, 1
2.864, 5.58575, 6.44272, 6.28319, 0.10547, 1
2.865, 5.59455, 7.31198, 6.28319, 0.04102, 1
2.866, 5.6024, 7.87443, 6.28319, -0.02051, 1
2.867, 5.61151, 8.48803, 6.28319, -0.08496, 1
2.868, 5.62062, 8.99935, 6.28319, -0.13574, 1
2.869, 5.62691, 8.43689, 6.28319, -0.18945, 1
2.87, 5.63193, 7.46537, 6.28319, -0.22559, 1
2.871, 5.63445, 5.42007, 6.28319, -0.17773, 1
2.872, 5.63476, 3.37476, 6.28319, -0.09277, 1
2.873, 5.63382, 1.12492, 6.28319, 0.06641, 1
2.874, 5.63256, -0.3068, 6.28319, 0.25586, 1
2.875, 5.63162, -0.97152, 6.28319, 0.43848, 1
2.876, 5.63193, -0.76699, 6.28319, 0.56934, 1
2.877, 5.63445, 0.3068, 6.28319, 0.63184, 1
2.878, 5.63979, 2.19871, 6.28319, 0.62598, 1
2.879, 5.6445, 3.68155, 6.28319, 0.52441, 1
2.88, 5.65235, 5.52233, 6.28319, 0.36523, 1
2.881, 5.65926, 6.49385, 6.28319, 0.23535, 1
2.882, 5.66586, 6.80065, 6.28319, 0.06738, 1
2.883, 5.67277, 7.05631, 6.28319, -0.0127, 1
2.884, 5.68031, 7.15858, 6.28319, -0.04395, 1
2.885, 5.68848, 7.41424, 6.28319, -0.06445, 1
2.886, 5.69539, 7.46537, 6.28319, -0.07812, 1
2.887, 5.70293, 7.72104, 6.28319, -0.09277, 1
2.888, 5.70953, 7.31198, 6.28319, -0.10254, 1
2.889, 5.71487, 6.69838, 6.28319, -0.11523, 1
2.89, 5.71833, 5.42007, 6.28319, -0.08105, 1
2.891, 5.72053, 3.98835, 6.28319, -0.03418, 1
2.892, 5.72115, 2.45437, 6.28319, 0.07617, 1
2.893, 5.72147, 1.38058, 6.28319, 0.19824, 1
2.894, 5.72147, 0.46019, 6.28319, 0.33691, 1
2.895, 5.72241, 0.20453, 6.28319, 0.43652, 1
2.896, 5.72398, 0.76699, 6.28319, 0.51465, 1
2.897, 5.72744, 1.48285, 6.28319, 0.53809, 1
2.898, 5.73184, 2.8123, 6.28319, 0.49219, 1
2.899, 5.73655, 3.93722, 6.28319, 0.42676, 1
2.9, 5.7422, 4.70421, 6.28319, 0.30664, 1
2.901, 5.74817, 5.36893, 6.28319, 0.21191, 1
2.902, 5.75445, 5.77799, 6.28319, 0.13965, 1
2.903, 5.76199, 6.18706, 6.28319, 0.08203, 1
2.904, 5.76891, 6.64725, 6.28319, 0.03613, 1
2.905, 5.77739, 7.31198, 6.28319, 0.00391, 1
2.906, 5.78587, 8.1301, 6.28319, -0.03418, 1
2.907, 5.79467, 8.38576, 6.28319, -0.08203, 1
2.908, 5.80189, 8.38576, 6.28319, -0.15039, 1
2.909, 5.80723, 7.72104, 6.28319, -0.17773, 1
2.91, 5.81069, 5.88026, 6.28319, -0.17578, 1
2.911, 5.81195, 3.63042, 6.28319, -0.11523, 1
2.912, 5.81163, 1.94304, 6.28319, 0.0459, 1
2.913, 5.81038, 0.20453, 6.28319, 0.23047, 1
2.914, 5.80975, -0.76699, 6.28319, 0.37695, 1
2.915, 5.80975, -0.56246, 6.28319, 0.53125, 1
2.916, 5.81163, -0.10227, 6.28319, 0.61816, 1
2.917, 5.81572, 1.48285, 6.28319, 0.6084, 1
2.918, 5.82106, 3.11909, 6.28319, 0.56348, 1
2.919, 5.82765, 4.90874, 6.28319, 0.43164, 1
2.92, 5.83551, 6.18706, 6.28319, 0.29004, 1
2.921, 5.84368, 7.15858, 6.28319, 0.13281, 1
2.922, 5.85247, 8.07897, 6.28319, 0.0166, 1
2.923, 5.8619, 8.59029, 6.28319, -0.07812, 1
2.924, 5.87132, 9.15275, 6.28319, -0.1543, 1
2.925, 5.88012, 9.30615, 6.28319, -0.19727, 1
2.926, 5.88766, 9.10162, 6.28319, -0.24609, 1
2.927, 5.89331, 7.56764, 6.28319, -0.25391, 1
2.928, 5.89646, 5.57346, 6.28319, -0.23633, 1
2.929, 5.8974, 3.57929, 6.28319, -0.10254, 1
2.93, 5.8974, 1.63625, 6.28319, 0.06055, 1
2.931, 5.89677, 0.40906, 6.28319, 0.23242, 1
2.932, 5.89646, -0.25566, 6.28319, 0.40918, 1
2.933, 5.89771, -0.25566, 6.28319, 0.51758, 1
2.934, 5.90054, 0.81812, 6.28319, 0.56641, 1
2.935, 5.90525, 2.19871, 6.28319, 0.57617, 1
2.936, 5.91216, 4.24401, 6.28319, 0.48926, 1
2.937, 5.91907, 5.67573, 6.28319, 0.36523, 1
2.938, 5.92724, 6.95405, 6.28319, 0.18555, 1
2.939, 5.93635, 8.02783, 6.28319, 0.05664, 1
2.94, 5.94609, 8.59029, 6.28319, -0.0498, 1
2.941, 5.95489, 8.94822, 6.28319, -0.15723, 1
2.942, 5.96306, 9.25502, 6.28319, -0.19922, 1
2.943, 5.96997, 8.64143, 6.28319, -0.22656, 1
2.944, 5.97499, 6.49385, 6.28319, -0.24805, 1
