Time, Position, Velocity, Reference Velocity, Iq, Function Activated
6.356, 28.67929, 2.30097, 6.28319, 0.62012, 0
6.357, 28.68557, 4.09062, 6.28319, 0.52441, 0
6.358, 28.6928, 5.82913, 6.28319, 0.35742, 0
6.359, 28.70034, 6.74952, 6.28319, 0.2002, 0
6.36, 28.70913, 7.31198, 6.28319, 0.04785, 0
6.361, 28.72013, 7.6699, 6.28319, -0.04199, 0
6.362, 28.72453, 7.77217, 6.28319, -0.09863, 0
6.363, 28.73364, 7.92557, 6.28319, -0.12305, 0
6.364, 28.74055, 7.9767, 6.28319, -0.13184, 0
6.365, 28.74652, 7.61877, 6.28319, -0.1377, 0
6.366, 28.75217, 6.69838, 6.28319, -0.13965, 0
6.367, 28.75563, 5.6246, 6.28319, -0.1084, 0
6.368, 28.75783, 4.24401, 6.28319, -0.03418, 0
6.369, 28.75908, 2.76117, 6.28319, 0.06348, 0
6.37, 28.75971, 1.58511, 6.28319, 0.1748, 0
6.371, 28.76003, 0.66473, 6.28319, 0.31055, 0
6.372, 28.76097, 0.56246, 6.28319, 0.41406, 0
6.373, 28.76285, 0.97152, 6.28319, 0.49316, 0
6.374, 28.76599, 1.78964, 6.28319, 0.50391, 0
6.375, 28.77008, 2.9657, 6.28319, 0.47168, 0
6.376, 28.77511, 3.93722, 6.28319, 0.39844, 0
6.377, 28.78202, 4.80647, 6.28319, 0.29688, 0
6.378, 28.78736, 5.3178, 6.28319, 0.20996, 0
6.379, 28.7927, 5.6246, 6.28319, 0.12988, 0
6.38, 28.80024, 5.98253, 6.28319, 0.08008, 0
6.381, 28.80683, 6.44272, 6.28319, 0.05078, 0
6.382, 28.815, 7.26084, 6.28319, 0.01758, 0
6.383, 28.82349, 7.9767, 6.28319, -0.01172, 0
6.384, 28.83165, 8.33463, 6.28319, -0.07812, 0
6.385, 28.83919, 8.23236, 6.28319, -0.1416, 0
6.386, 28.84485, 7.46537, 6.28319, -0.16992, 0
6.387, 28.8483, 5.88026, 6.28319, -0.15527, 0
6.388, 28.84988, 3.98835, 6.28319, -0.09863, 0
6.389, 28.84988, 2.09644, 6.28319, 0.03125, 0
6.39, 28.84893, 0.56246, 6.28319, 0.19824, 0
6.391, 28.8483, -0.35793, 6.28319, 0.36328, 0
6.392, 28.8483, -0.51133, 6.28319, 0.49121, 0
6.393, 28.85019, 0.25566, 6.28319, 0.58496, 0
6.394, 28.85522, 1.94304, 6.28319, 0.60059, 0
6.395, 28.85961, 3.22136, 6.28319, 0.52832, 0
6.396, 28.8659, 4.80647, 6.28319, 0.3916, 0
6.397, 28.87281, 5.93139, 6.28319, 0.28516, 0
6.398, 28.87846, 6.39159, 6.28319, 0.12109, 0
6.399, 28.88695, 7.00518, 6.28319, 0.0332, 0
6.4, 28.89417, 7.41424, 6.28319, -0.01074, 0
6.401, 28.90234, 7.87443, 6.28319, -0.05859, 0
6.402, 28.91114, 8.38576, 6.28319, -0.0957, 0
6.403, 28.91931, 8.48803, 6.28319, -0.13379, 0
6.404, 28.92622, 7.9767, 6.28319, -0.17578, 0
6.405, 28.93124, 7.00518, 6.28319, -0.18652, 0
6.406, 28.9347, 5.52233, 6.28319, -0.13965, 0
6.407, 28.93595, 3.83495, 6.28319, -0.05762, 0
6.408, 28.93627, 2.04531, 6.28319, 0.07031, 0
6.409, 28.93627, 0.71586, 6.28319, 0.21387, 0
6.41, 28.93627, 0.1534, 6.28319, 0.37109, 0
6.411, 28.93753, 0.1534, 6.28319, 0.4873, 0
6.412, 28.93973, 0.97152, 6.28319, 0.5459, 0
6.413, 28.94444, 2.30097, 6.28319, 0.53711, 0
6.414, 28.94852, 3.42589, 6.28319, 0.46973, 0
6.415, 28.95449, 4.80647, 6.28319, 0.35645, 0
6.416, 28.96172, 5.88026, 6.28319, 0.26074, 0
6.417, 28.96831, 6.44272, 6.28319, 0.13477, 0
6.418, 28.97585, 7.00518, 6.28319, 0.03516, 0
6.419, 28.98402, 7.56764, 6.28319, -0.01074, 0
6.42, 28.99219, 7.92557, 6.28319, -0.06348, 0
6.421, 29.00036, 8.1301, 6.28319, -0.11035, 0
6.422, 29.00696, 7.8233, 6.28319, -0.12988, 0
6.423, 29.01261, 7.10744, 6.28319, -0.15332, 0
6.424, 29.01575, 5.57346, 6.28319, -0.12988, 0
6.425, 29.01732, 3.73269, 6.28319, -0.06738, 0
6.426, 29.01732, 1.84078, 6.28319, 0.0625, 0
6.427, 29.01638, 0.25566, 6.28319, 0.22461, 0
6.428, 29.01575, -0.35793, 6.28319, 0.38477, 0
6.429, 29.01575, -0.40906, 6.28319, 0.52539, 0
6.43, 29.01795, 0.20453, 6.28319, 0.58496, 0
6.431, 29.02078, 1.38058, 6.28319, 0.59277, 0
6.432, 29.02518, 2.86343, 6.28319, 0.54102, 0
6.433, 29.03083, 4.03948, 6.28319, 0.44238, 0
6.434, 29.03586, 4.90874, 6.28319, 0.31152, 0
6.435, 29.04057, 5.1644, 6.28319, 0.20605, 0
6.436, 29.04465, 4.70421, 6.28319, 0.12793, 0
6.437, 29.0478, 4.24401, 6.28319, 0.10059, 0
6.438, 29.05094, 3.57929, 6.28319, 0.14062, 0
6.439, 29.05408, 3.27249, 6.28319, 0.17676, 0
6.44, 29.05785, 3.22136, 6.28319, 0.22754, 0
6.441, 29.06319, 3.78382, 6.28319, 0.25488, 0
6.442, 29.06979, 4.95987, 6.28319, 0.25781, 0
6.443, 29.07827, 6.44272, 6.28319, 0.21777, 0
6.444, 29.09335, 8.69256, 6.28319, 0.10938, 0
6.445, 29.099, 9.15275, 6.28319, -0.02637, 0
6.446, 29.10811, 9.45955, 6.28319, -0.19727, 0
6.447, 29.1144, 8.48803, 6.28319, -0.24414, 0
6.448, 29.11754, 6.85178, 6.28319, -0.27539, 0
6.449, 29.1188, 4.19288, 6.28319, -0.18359, 0
6.45, 29.11848, 2.09644, 6.28319, -0.04102, 0
6.451, 29.11691, 0.20453, 6.28319, 0.17969, 0
6.452, 29.11503, -1.07379, 6.28319, 0.36328, 0
6.453, 29.1144, -1.38058, 6.28319, 0.53027, 0
6.454, 29.11534, -0.71586, 6.28319, 0.6377, 0
6.455, 29.11848, 0.66473, 6.28319, 0.67969, 0
6.456, 29.12351, 2.6589, 6.28319, 0.61914, 0
6.457, 29.13042, 4.55081, 6.28319, 0.50195, 0
6.458, 29.13859, 6.34045, 6.28319, 0.3252, 0
6.459, 29.14801, 7.8233, 6.28319, 0.15234, 0
6.46, 29.16026, 9.25502, 6.28319, -0.00293, 0
6.461, 29.17472, 10.43107, 6.28319, -0.12988, 0
6.462, 29.18194, 10.73787, 6.28319, -0.28418, 0
6.463, 29.19105, 10.43107, 6.28319, -0.3584, 0
6.464, 29.19734, 9.10162, 6.28319, -0.37793, 0
6.465, 29.20048, 7.10744, 6.28319, -0.35352, 0
6.466, 29.20205, 4.29515, 6.28319, -0.2373, 0
6.467, 29.20173, 2.19871, 6.28319, -0.06348, 0
6.468, 29.20016, 0.25566, 6.28319, 0.16113, 0
6.469, 29.19922, -0.76699, 6.28319, 0.35156, 0
6.47, 29.19954, -0.76699, 6.28319, 0.52051, 0
6.471, 29.20205, 0.3068, 6.28319, 0.61035, 0
6.472, 29.20676, 2.14757, 6.28319, 0.61426, 0
6.473, 29.21336, 4.03948, 6.28319, 0.52637, 0
6.474, 29.22184, 6.13592, 6.28319, 0.37012, 0
6.475, 29.23158, 7.8233, 6.28319, 0.20312, 0
6.476, 29.24226, 9.15275, 6.28319, 0.01367, 0
6.477, 29.25671, 10.84013, 6.28319, -0.13184, 0
6.478, 29.26676, 11.24919, 6.28319, -0.25195, 0
6.479, 29.27619, 10.73787, 6.28319, -0.38184, 0
6.48, 29.28247, 9.15275, 6.28319, -0.42383, 0
6.481, 29.2853, 6.74952, 6.28319, -0.38477, 0
6.482, 29.28562, 4.14175, 6.28319, -0.2334, 0
6.483, 29.28436, 1.22718, 6.28319, -0.0459, 0
6.484, 29.28216, -0.51133, 6.28319, 0.17871, 0
6.485, 29.28028, -1.63625, 6.28319, 0.42578, 0
6.486, 29.27996, -1.43172, 6.28319, 0.58594, 0
6.487, 29.28247, -0.25566, 6.28319, 0.68555, 0
6.488, 29.28781, 1.99418, 6.28319, 0.67676, 0
6.489, 29.29441, 4.24401, 6.28319, 0.58203, 0
6.49, 29.30289, 6.18706, 6.28319, 0.3877, 0
6.491, 29.31169, 7.6699, 6.28319, 0.18262, 0
6.492, 29.32017, 8.2835, 6.28319, 0.01758, 0
6.493, 29.3296, 8.74369, 6.28319, -0.1084, 0
6.494, 29.34248, 8.84596, 6.28319, -0.1748, 0
6.495, 29.34688, 8.43689, 6.28319, -0.2207, 0
6.496, 29.35347, 7.61877, 6.28319, -0.22363, 0
6.497, 29.35787, 6.49385, 6.28319, -0.17871, 0
6.498, 29.36038, 5.1644, 6.28319, -0.10352, 0
6.499, 29.36196, 3.42589, 6.28319, -0.0127, 0
6.5, 29.36227, 1.94304, 6.28319, 0.10449, 0
6.501, 29.36227, 0.86926, 6.28319, 0.24219, 0
6.502, 29.36259, 0.3068, 6.28319, 0.37207, 0
6.503, 29.36384, 0.46019, 6.28319, 0.47363, 0
6.504, 29.36635, 1.17605, 6.28319, 0.52246, 0
6.505, 29.36981, 2.09644, 6.28319, 0.52148, 0
6.506, 29.37421, 3.17023, 6.28319, 0.46289, 0
6.507, 29.37892, 4.09062, 6.28319, 0.37598, 0
6.508, 29.38332, 4.44854, 6.28319, 0.28125, 0
6.509, 29.38709, 4.24401, 6.28319, 0.20215, 0
6.51, 29.39054, 3.57929, 6.28319, 0.17188, 0
6.511, 29.39306, 2.86343, 6.28319, 0.18066, 0
6.512, 29.39431, 2.45437, 6.28319, 0.25, 0
6.513, 29.39651, 1.99418, 6.28319, 0.2959, 0
6.514, 29.39871, 1.99418, 6.28319, 0.33789, 0
6.515, 29.40185, 2.3521, 6.28319, 0.375, 0
6.516, 29.40751, 3.37476, 6.28319, 0.37207, 0
6.517, 29.41348, 4.65308, 6.28319, 0.33984, 0
6.518, 29.42164, 6.28932, 6.28319, 0.25586, 0
6.519, 29.4317, 7.87443, 6.28319, 0.14453, 0
6.52, 29.44206, 9.30615, 6.28319, 0.01367, 0
6.521, 29.45086, 9.66408, 6.28319, -0.12793, 0
6.522, 29.4584, 9.05049, 6.28319, -0.24805, 0
6.523, 29.4628, 7.41424, 6.28319, -0.28711, 0
6.524, 29.46406, 4.95987, 6.28319, -0.23242, 0
6.525, 29.46374, 2.40324, 6.28319, -0.10254, 0
6.526, 29.46123, 0.10227, 6.28319, 0.11914, 0
6.5272, 29.4584, -1.78964, 6.28319, 0.33594, 0
6.528, 29.45746, -1.84078, 6.28319, 0.53223, 0
6.529, 29.45746, -1.32945, 6.28319, 0.71582, 0
6.53, 29.46154, 0.66473, 6.28319, 0.71191, 0
6.531, 29.46594, 2.45437, 6.28319, 0.66699, 0
6.532, 29.47285, 4.55081, 6.28319, 0.49805, 0
6.533, 29.48197, 6.54498, 6.28319, 0.34375, 0
6.534, 29.48856, 7.36311, 6.28319, 0.13965, 0
6.535, 29.49736, 8.1301, 6.28319, -0.0166, 0
6.536, 29.50741, 8.74369, 6.28319, -0.09277, 0
6.537, 29.51463, 8.89709, 6.28319, -0.16309, 0
6.538, 29.52312, 8.69256, 6.28319, -0.20898, 0
6.539, 29.53003, 8.2835, 6.28319, -0.22266, 0
6.54, 29.53505, 7.20971, 6.28319, -0.20508, 0
6.541, 29.53851, 5.36893, 6.28319, -0.17188, 0
6.5421, 29.54008, 3.73269, 6.28319, -0.08203, 0
6.543, 29.5404, 1.53398, 6.28319, 0.08691, 0
6.544, 29.5404, 0.51133, 6.28319, 0.21973, 0
6.545, 29.54008, 0.10227, 6.28319, 0.43848, 0
6.546, 29.54102, 0.10227, 6.28319, 0.50879, 0
6.547, 29.54448, 1.27832, 6.28319, 0.54688, 0
6.548, 29.54857, 2.55663, 6.28319, 0.54688, 0
6.549, 29.55453, 4.03948, 6.28319, 0.44141, 0
6.55, 29.55988, 5.011, 6.28319, 0.33203, 0
6.551, 29.56553, 5.72686, 6.28319, 0.20508, 0
6.552, 29.5715, 6.08479, 6.28319, 0.1123, 0
6.553, 29.5781, 6.18706, 6.28319, 0.04297, 0
6.554, 29.5847, 6.34045, 6.28319, 0.00977, 0
6.555, 29.59223, 6.74952, 6.28319, 0.0, 0
6.556, 29.60072, 7.46537, 6.28319, -0.00391, 0
6.557, 29.60951, 8.02783, 6.28319, -0.03906, 0
6.558, 29.61831, 8.43689, 6.28319, -0.09863, 0
6.559, 29.62648, 8.33463, 6.28319, -0.14355, 0
6.56, 29.63213, 7.10744, 6.28319, -0.17578, 0
6.561, 29.6359, 5.36893, 6.28319, -0.17773, 0
6.5639, 29.63684, 4.14175, 6.28319, -0.03223, 0
6.5648, 29.63527, -0.20453, 6.28319, 0.08691, 0
6.5651, 29.63496, -0.40906, 6.28319, 0.16309, 0
6.5653, 29.63433, -0.76699, 6.28319, 0.4707, 0
6.566, 29.63402, -0.97152, 6.28319, 0.66016, 0
6.567, 29.63402, -1.07379, 6.28319, 0.61426, 0
6.568, 29.63527, -0.56246, 6.28319, 0.6377, 0
6.569, 29.63936, 1.07379, 6.28319, 0.64453, 0
6.57, 29.6447, 3.22136, 6.28319, 0.61035, 0
6.571, 29.65224, 5.1644, 6.28319, 0.46973, 0
6.572, 29.66072, 6.80065, 6.28319, 0.27441, 0
6.573, 29.6714, 8.2835, 6.28319, 0.0957, 0
6.574, 29.68051, 9.10162, 6.28319, -0.04492, 0
6.575, 29.69088, 9.91974, 6.28319, -0.17188, 0
6.576, 29.70125, 10.12427, 6.28319, -0.23633, 0
6.577, 29.71099, 9.10162, 6.28319, -0.30273, 0
6.578, 29.71538, 7.6699, 6.28319, -0.32812, 0
6.579, 29.71758, 5.93139, 6.28319, -0.22363, 0
6.5804, 29.71853, 2.9657, 6.28319, -0.11523, 0
6.581, 29.71696, 0.71586, 6.28319, 0.03809, 0
6.582, 29.71601, -0.20453, 6.28319, 0.33594, 0
6.583, 29.71507, -1.17605, 6.28319, 0.47852, 0
6.584, 29.71538, -0.81812, 6.28319, 0.56152, 0
6.585, 29.7179, 0.25566, 6.28319, 0.65723, 0
6.586, 29.7223, 1.94304, 6.28319, 0.62012, 0
6.587, 29.72858, 3.93722, 6.28319, 0.53516, 0
6.588, 29.7358, 5.67573, 6.28319, 0.38574, 0
6.589, 29.74335, 6.85178, 6.28319, 0.2207, 0
6.59, 29.75088, 7.31198, 6.28319, 0.05664, 0
6.591, 29.75874, 7.46537, 6.28319, -0.04688, 0
6.592, 29.76628, 7.56764, 6.28319, -0.08691, 0
6.593, 29.77445, 7.77217, 6.28319, -0.10547, 0
6.594, 29.78607, 7.61877, 6.28319, -0.10742, 0
6.595, 29.79016, 7.56764, 6.28319, -0.13086, 0
6.596, 29.79612, 7.00518, 6.28319, -0.10645, 0
6.597, 29.80052, 5.93139, 6.28319, -0.10449, 0
6.598, 29.80335, 4.80647, 6.28319, -0.05957, 0
6.599, 29.80523, 3.42589, 6.28319, 0.03125, 0
6.6, 29.80586, 2.30097, 6.28319, 0.12988, 0
6.601, 29.80649, 1.38058, 6.28319, 0.25, 0
6.602, 29.80743, 0.81812, 6.28319, 0.35059, 0
6.603, 29.809, 0.92039, 6.28319, 0.42871, 0
6.604, 29.8112, 1.43172, 6.28319, 0.48242, 0
6.605, 29.81497, 2.14757, 6.28319, 0.47559, 0
6.606, 29.81906, 3.22136, 6.28319, 0.43555, 0
6.607, 29.82377, 3.98835, 6.28319, 0.36621, 0
6.608, 29.82911, 4.55081, 6.28319, 0.27246, 0
6.609, 29.83476, 5.06214, 6.28319, 0.2002, 0
6.61, 29.84231, 5.77799, 6.28319, 0.15234, 0
6.611, 29.8511, 6.28932, 6.28319, 0.10742, 0
6.612, 29.85707, 7.00518, 6.28319, 0.03223, 0
6.613, 29.8665, 7.9767, 6.28319, -0.00293, 0
6.614, 29.87466, 8.38576, 6.28319, -0.05664, 0
6.615, 29.88189, 8.59029, 6.28319, -0.13672, 0
6.616, 29.88912, 7.92557, 6.28319, -0.17285, 0
6.617, 29.89289, 6.64725, 6.28319, -0.19434, 0
6.618, 29.89508, 4.75534, 6.28319, -0.13281, 0
6.619, 29.89571, 2.86343, 6.28319, -0.03125, 0
6.62, 29.89508, 1.17605, 6.28319, 0.14355, 0
6.621, 29.89414, -0.10227, 6.28319, 0.29297, 0
6.622, 29.89383, -0.66473, 6.28319, 0.44043, 0
6.623, 29.89446, -0.25566, 6.28319, 0.55859, 0
6.624, 29.89728, 0.61359, 6.28319, 0.61133, 0
6.625, 29.90137, 2.24984, 6.28319, 0.58105, 0
6.626, 29.90734, 3.88608, 6.28319, 0.50684, 0
6.627, 29.9155, 5.57346, 6.28319, 0.35938, 0
6.628, 29.92304, 6.59612, 6.28319, 0.22363, 0
6.629, 29.92964, 7.05631, 6.28319, 0.04102, 0
6.63, 29.93844, 7.72104, 6.28319, -0.02441, 0
6.631, 29.94755, 8.38576, 6.28319, -0.05957, 0
6.632, 29.9554, 8.64143, 6.28319, -0.13086, 0
6.633, 29.96451, 8.64143, 6.28319, -0.17773, 0
6.634, 29.97048, 8.18123, 6.28319, -0.20508, 0
6.635, 29.97582, 7.15858, 6.28319, -0.20605, 0
6.636, 29.97896, 5.6246, 6.28319, -0.1582, 0
6.637, 29.98054, 3.73269, 6.28319, -0.06641, 0
6.638, 29.98085, 2.14757, 6.28319, 0.05957, 0
6.639, 29.98085, 0.76699, 6.28319, 0.21582, 0
6.64, 29.98085, 0.20453, 6.28319, 0.3584, 0
6.641, 29.98211, 0.3068, 6.28319, 0.48047, 0
6.642, 29.98462, 1.07379, 6.28319, 0.53906, 0
6.643, 29.98902, 2.30097, 6.28319, 0.5293, 0
6.644, 29.99687, 4.19288, 6.28319, 0.45996, 0
6.645, 30.00158, 5.11327, 6.28319, 0.33105, 0
6.646, 30.00818, 6.23819, 6.28319, 0.18848, 0
6.647, 30.01698, 6.95405, 6.28319, 0.10254, 0
6.648, 30.02452, 7.46537, 6.28319, 0.00391, 0
6.649, 30.03206, 8.02783, 6.28319, -0.07031, 0
6.65, 30.04054, 8.23236, 6.28319, -0.10156, 0
6.651, 30.04777, 8.07897, 6.28319, -0.1543, 0
6.652, 30.05374, 7.61877, 6.28319, -0.15918, 0
6.653, 30.05845, 6.34045, 6.28319, -0.15137, 0
6.654, 30.06096, 4.75534, 6.28319, -0.10938, 0
6.655, 30.06159, 3.06796, 6.28319, -0.00195, 0
6.656, 30.06159, 1.27832, 6.28319, 0.13672, 0
6.657, 30.06096, 0.25566, 6.28319, 0.27344, 0
6.658, 30.06096, -0.10227, 6.28319, 0.43555, 0
6.659, 30.06159, -0.05113, 6.28319, 0.52832, 0
6.66, 30.06442, 0.76699, 6.28319, 0.56445, 0
6.661, 30.06913, 2.45437, 6.28319, 0.55762, 0
6.662, 30.07353, 3.68155, 6.28319, 0.4873, 0
6.663, 30.07918, 4.70421, 6.28319, 0.35156, 0
6.664, 30.08358, 5.011, 6.28319, 0.23926, 0
6.665, 30.08735, 4.80647, 6.28319, 0.14551, 0
6.666, 30.09112, 4.29515, 6.28319, 0.11328, 0
6.667, 30.09363, 3.63042, 6.28319, 0.13574, 0
6.668, 30.09646, 3.06796, 6.28319, 0.16797, 0
6.669, 30.09929, 2.86343, 6.28319, 0.22754, 0
6.67, 30.10337, 3.06796, 6.28319, 0.27637, 0
6.671, 30.10871, 3.88608, 6.28319, 0.29492, 0
6.672, 30.11594, 5.11327, 6.28319, 0.27441, 0
6.673, 30.12442, 6.59612, 6.28319, 0.20801, 0
6.674, 30.13447, 8.2835, 6.28319, 0.0957, 0
6.675, 30.14453, 9.35728, 6.28319, -0.02637, 0
6.676, 30.15301, 9.61295, 6.28319, -0.16699, 0
6.6772, 30.16118, 8.02783, 6.28319, -0.25781, 0
6.678, 30.16369, 5.88026, 6.28319, -0.27539, 0
6.679, 30.164, 3.78382, 6.28319, -0.125, 0
6.68, 30.16306, 1.32945, 6.28319, 0.03125, 0
6.681, 30.16118, -0.40906, 6.28319, 0.21289, 0
6.682, 30.15929, -1.38058, 6.28319, 0.43457, 0
6.683, 30.15898, -1.38058, 6.28319, 0.57715, 0
6.684, 30.16023, -0.56246, 6.28319, 0.67871, 0
6.685, 30.164, 1.07379, 6.28319, 0.67676, 0
6.686, 30.16966, 3.01683, 6.28319, 0.61035, 0
6.687, 30.17657, 4.90874, 6.28319, 0.46973, 0
6.688, 30.18442, 6.54498, 6.28319, 0.28906, 0
6.689, 30.19385, 7.77217, 6.28319, 0.12012, 0
6.69, 30.2039, 8.89709, 6.28319, -0.02148, 0
6.691, 30.21458, 9.71521, 6.28319, -0.13672, 0
6.692, 30.22464, 10.27767, 6.28319, -0.23047, 0
6.693, 30.23375, 9.97088, 6.28319, -0.2959, 0
6.6941, 30.24286, 8.02783, 6.28319, -0.33887, 0
6.695, 30.24506, 6.44272, 6.28319, -0.30762, 0
6.696, 30.24631, 4.14175, 6.28319, -0.14453, 0
6.697, 30.24663, 1.94304, 6.28319, -0.00684, 0
6.698, 30.246, 0.81812, 6.28319, 0.20605, 0
6.699, 30.24568, -0.10227, 6.28319, 0.37891, 0
6.7, 30.24663, -0.05113, 6.28319, 0.47949, 0
6.701, 30.24914, 0.81812, 6.28319, 0.56152, 0
6.702, 30.25385, 2.30097, 6.28319, 0.55566, 0
6.703, 30.26014, 4.03948, 6.28319, 0.48047, 0
6.704, 30.26799, 5.82913, 6.28319, 0.34961, 0
6.705, 30.27679, 7.31198, 6.28319, 0.19238, 0
6.706, 30.28747, 8.69256, 6.28319, 0.03906, 0
6.707, 30.29878, 9.97088, 6.28319, -0.08203, 0
6.708, 30.30977, 10.84013, 6.28319, -0.20898, 0
6.709, 30.3192, 10.789, 6.28319, -0.3125, 0
6.71, 30.32768, 9.35728, 6.28319, -0.38477, 0
6.711, 30.33177, 6.44272, 6.28319, -0.38477, 0
6.712, 30.33208, 4.70421, 6.28319, -0.22559, 0
6.713, 30.33082, 1.58511, 6.28319, -0.01855, 0
6.714, 30.32894, -0.40906, 6.28319, 0.12793, 0
6.715, 30.32768, -1.38058, 6.28319, 0.41113, 0
6.716, 30.32737, -1.27832, 6.28319, 0.57324, 0
6.717, 30.32925, -0.20453, 6.28319, 0.67578, 0
6.718, 30.33365, 1.58511, 6.28319, 0.66504, 0
6.719, 30.34056, 3.93722, 6.28319, 0.57324, 0
6.72, 30.34842, 5.93139, 6.28319, 0.42676, 0
6.721, 30.3569, 7.31198, 6.28319, 0.2168, 0
6.722, 30.36538, 8.18123, 6.28319, 0.03613, 0
6.723, 30.37449, 8.69256, 6.28319, -0.08203, 0
6.724, 30.38329, 8.79482, 6.28319, -0.15723, 0
6.725, 30.39145, 8.48803, 6.28319, -0.20898, 0
6.726, 30.39805, 7.9767, 6.28319, -0.21289, 0
6.727, 30.40402, 6.44272, 6.28319, -0.18652, 0
6.728, 30.40685, 4.95987, 6.28319, -0.1377, 0
6.729, 30.40811, 3.42589, 6.28319, -0.00781, 0
6.73, 30.40842, 1.89191, 6.28319, 0.11523, 0
6.731, 30.40842, 0.81812, 6.28319, 0.25195, 0
6.732, 30.40874, 0.3068, 6.28319, 0.38574, 0
6.733, 30.40999, 0.46019, 6.28319, 0.48633, 0
6.734, 30.4125, 1.12492, 6.28319, 0.53027, 0
6.735, 30.41596, 2.09644, 6.28319, 0.51855, 0
6.736, 30.42067, 3.17023, 6.28319, 0.46094, 0
6.737, 30.42538, 4.19288, 6.28319, 0.37402, 0
6.738, 30.4301, 4.70421, 6.28319, 0.28125, 0
6.739, 30.43387, 4.49968, 6.28319, 0.19531, 0
6.74, 30.43701, 3.93722, 6.28319, 0.15332, 0
6.741, 30.43921, 3.11909, 6.28319, 0.16699, 0
6.742, 30.44078, 2.3521, 6.28319, 0.21094, 0
6.743, 30.44266, 1.89191, 6.28319, 0.27148, 0
6.744, 30.44612, 1.78964, 6.28319, 0.35352, 0
6.745, 30.44769, 2.09644, 6.28319, 0.39551, 0
6.746, 30.45303, 3.17023, 6.28319, 0.39551, 0
6.747, 30.45963, 4.44854, 6.28319, 0.36523, 0
6.748, 30.46654, 5.82913, 6.28319, 0.27637, 0
6.749, 30.47597, 7.56764, 6.28319, 0.16992, 0
6.75, 30.48633, 9.05049, 6.28319, 0.04785, 0
6.751, 30.49513, 9.71521, 6.28319, -0.10742, 0
6.752, 30.50361, 9.51068, 6.28319, -0.22949, 0
6.753, 30.50864, 8.02783, 6.28319, -0.29004, 0
6.754, 30.51084, 5.67573, 6.28319, -0.27734, 0
6.755, 30.51084, 3.11909, 6.28319, -0.15137, 0
6.756, 30.50895, 0.61359, 6.28319, 0.04785, 0
6.757, 30.50612, -1.32945, 6.28319, 0.2666, 0
6.758, 30.50424, -2.04531, 6.28319, 0.48535, 0
6.759, 30.50392, -1.73851, 6.28319, 0.65527, 0
6.76, 30.50707, 0.0, 6.28319, 0.72949, 0
6.761, 30.51366, 2.76117, 6.28319, 0.71191, 0
6.762, 30.51869, 4.34628, 6.28319, 0.5332, 0
6.763, 30.52686, 6.28932, 6.28319, 0.3291, 0
6.764, 30.53534, 7.6699, 6.28319, 0.1748, 0
6.765, 30.54288, 8.18123, 6.28319, -0.01465, 0
6.766, 30.55262, 8.48803, 6.28319, -0.11719, 0
6.767, 30.55984, 8.59029, 6.28319, -0.16309, 0
6.768, 30.56801, 8.43689, 6.28319, -0.18457, 0
6.769, 30.57492, 7.9767, 6.28319, -0.19727, 0
6.77, 30.58058, 7.00518, 6.28319, -0.18164, 0
6.771, 30.58435, 5.72686, 6.28319, -0.14258, 0
6.772, 30.58655, 4.24401, 6.28319, -0.04785, 0
6.773, 30.5878, 2.71003, 6.28319, 0.05664, 0
6.774, 30.58843, 1.48285, 6.28319, 0.1748, 0
6.775, 30.58906, 0.86926, 6.28319, 0.30762, 0
6.776, 30.59032, 0.76699, 6.28319, 0.41504, 0
6.777, 30.59346, 1.43172, 6.28319, 0.47559, 0
6.778, 30.59723, 2.55663, 6.28319, 0.49219, 0
6.779, 30.601, 3.37476, 6.28319, 0.4209, 0
6.78, 30.60697, 4.39741, 6.28319, 0.33301, 0
6.781, 30.61137, 4.90874, 6.28319, 0.26953, 0
6.782, 30.61765, 5.21553, 6.28319, 0.16992, 0
6.783, 30.62299, 5.36893, 6.28319, 0.12012, 0
6.784, 30.62864, 5.6246, 6.28319, 0.08887, 0
6.785, 30.63556, 6.08479, 6.28319, 0.07617, 0
6.786, 30.64404, 6.90291, 6.28319, 0.05957, 0
6.787, 30.65283, 7.87443, 6.28319, 0.01367, 0
6.788, 30.66226, 8.74369, 6.28319, -0.05176, 0
6.789, 30.67074, 8.99935, 6.28319, -0.13086, 0
6.79, 30.67797, 8.53916, 6.28319, -0.2041, 0
6.791, 30.683, 7.10744, 6.28319, -0.23633, 0
6.792, 30.68551, 5.42007, 6.28319, -0.1875, 0
6.793, 30.68645, 3.06796, 6.28319, -0.06641, 0
6.794, 30.68551, 0.66473, 6.28319, 0.0791, 0
6.795, 30.68456, 0.0, 6.28319, 0.31543, 0
6.796, 30.68425, -0.66473, 6.28319, 0.49219, 0
6.797, 30.68488, -0.46019, 6.28319, 0.55176, 0
6.798, 30.68708, 0.40906, 6.28319, 0.62012, 0
6.799, 30.69179, 2.09644, 6.28319, 0.60059, 0
6.8, 30.69776, 3.93722, 6.28319, 0.52441, 0
6.801, 30.70498, 5.6246, 6.28319, 0.37402, 0
6.802, 30.71378, 7.10744, 6.28319, 0.20605, 0
6.803, 30.72321, 8.23236, 6.28319, 0.05078, 0
6.804, 30.7342, 9.45955, 6.28319, -0.06738, 0
6.805, 30.74457, 10.07314, 6.28319, -0.16602, 0
