Time, Position, Velocity, Reference Velocity, Iq, Function Activated
2.674, 12.00371, 0.66473, 6.28319, 0.36523, 1
2.675, 12.00528, 0.71586, 6.28319, 0.44141, 1
2.676, 12.00748, 1.27832, 6.28319, 0.49316, 1
2.677, 12.01125, 2.14757, 6.28319, 0.49512, 1
2.678, 12.01565, 3.22136, 6.28319, 0.44531, 1
2.679, 12.02099, 4.29515, 6.28319, 0.36719, 1
2.68, 12.02633, 4.95987, 6.28319, 0.27637, 1
2.681, 12.03199, 5.36893, 6.28319, 0.17871, 1
2.682, 12.03827, 5.72686, 6.28319, 0.11816, 1
2.683, 12.04644, 6.08479, 6.28319, 0.08008, 1
2.684, 12.05303, 6.54498, 6.28319, 0.04492, 1
2.685, 12.06057, 7.26084, 6.28319, 0.01367, 1
2.686, 12.06906, 7.8233, 6.28319, -0.02246, 1
2.687, 12.07785, 8.23236, 6.28319, -0.08008, 1
2.688, 12.08382, 7.92557, 6.28319, -0.12402, 1
2.689, 12.08979, 7.10744, 6.28319, -0.15918, 1
2.69, 12.09293, 5.6246, 6.28319, -0.13379, 1
2.691, 12.09419, 3.68155, 6.28319, -0.06152, 1
2.692, 12.09419, 1.89191, 6.28319, 0.06055, 1
2.693, 12.09388, 0.66473, 6.28319, 0.22266, 1
2.694, 12.09325, -0.05113, 6.28319, 0.37402, 1
2.695, 12.09356, -0.3068, 6.28319, 0.4873, 1
2.696, 12.09513, 0.25566, 6.28319, 0.55566, 1
2.697, 12.09859, 1.48285, 6.28319, 0.58008, 1
2.698, 12.1033, 2.9657, 6.28319, 0.5293, 1
2.699, 12.1099, 4.55081, 6.28319, 0.43262, 1
2.7, 12.11807, 5.57346, 6.28319, 0.29785, 1
2.701, 12.12278, 6.13592, 6.28319, 0.11621, 1
2.702, 12.13095, 6.80065, 6.28319, 0.06543, 1
2.703, 12.13943, 7.46537, 6.28319, 0.0127, 1
2.704, 12.14728, 8.02783, 6.28319, -0.04395, 1
2.705, 12.15608, 8.48803, 6.28319, -0.10449, 1
2.706, 12.16393, 8.53916, 6.28319, -0.15234, 1
2.707, 12.17053, 8.18123, 6.28319, -0.1875, 1
2.708, 12.17619, 7.00518, 6.28319, -0.18945, 1
2.709, 12.17933, 5.4712, 6.28319, -0.15527, 1
2.71, 12.1809, 3.78382, 6.28319, -0.05566, 1
2.711, 12.18121, 2.09644, 6.28319, 0.06934, 1
2.712, 12.18121, 0.81812, 6.28319, 0.20898, 1
2.713, 12.18121, 0.20453, 6.28319, 0.36133, 1
2.714, 12.18247, 0.20453, 6.28319, 0.47461, 1
2.715, 12.18498, 1.02265, 6.28319, 0.53516, 1
2.716, 12.18938, 2.55663, 6.28319, 0.5332, 1
2.717, 12.19566, 3.78382, 6.28319, 0.47266, 1
2.718, 12.201, 4.95987, 6.28319, 0.32227, 1
2.719, 12.20823, 6.13592, 6.28319, 0.22461, 1
2.72, 12.21671, 6.90291, 6.28319, 0.12598, 1
2.721, 12.22362, 7.41424, 6.28319, 0.00391, 1
2.722, 12.23336, 8.07897, 6.28319, -0.05566, 1
2.723, 12.24122, 8.33463, 6.28319, -0.10156, 1
2.724, 12.24844, 8.2835, 6.28319, -0.15137, 1
2.725, 12.25441, 7.72104, 6.28319, -0.16699, 1
2.726, 12.25881, 6.44272, 6.28319, -0.16797, 1
2.727, 12.26069, 4.55081, 6.28319, -0.11914, 1
2.728, 12.26132, 2.6589, 6.28319, -0.00488, 1
2.729, 12.26069, 1.02265, 6.28319, 0.14844, 1
2.73, 12.25975, -0.10227, 6.28319, 0.30859, 1
2.731, 12.25944, -0.71586, 6.28319, 0.46191, 1
2.732, 12.26038, -0.25566, 6.28319, 0.55957, 1
2.733, 12.26384, 1.07379, 6.28319, 0.6123, 1
2.734, 12.26792, 2.45437, 6.28319, 0.5791, 1
2.735, 12.27295, 3.93722, 6.28319, 0.46484, 1
2.736, 12.27892, 4.90874, 6.28319, 0.34668, 1
2.737, 12.28394, 5.3178, 6.28319, 0.21875, 1
2.738, 12.28865, 5.011, 6.28319, 0.12695, 1
2.739, 12.2918, 4.49968, 6.28319, 0.08887, 1
2.74, 12.29494, 3.88608, 6.28319, 0.11523, 1
2.741, 12.29776, 3.27249, 6.28319, 0.15723, 1
2.742, 12.30153, 3.06796, 6.28319, 0.20703, 1
2.743, 12.30593, 3.57929, 6.28319, 0.25977, 1
2.744, 12.31253, 4.55081, 6.28319, 0.2793, 1
2.745, 12.32007, 5.88026, 6.28319, 0.23926, 1
2.746, 12.32949, 7.51651, 6.28319, 0.14355, 1
2.747, 12.33923, 8.84596, 6.28319, 0.0332, 1
2.748, 12.34866, 9.45955, 6.28319, -0.09863, 1
2.749, 12.35651, 8.94822, 6.28319, -0.20898, 1
2.75, 12.36217, 7.00518, 6.28319, -0.26953, 1
2.751, 12.36311, 5.1644, 6.28319, -0.21191, 1
2.752, 12.36311, 2.6589, 6.28319, -0.05859, 1
2.753, 12.36123, 0.46019, 6.28319, 0.09473, 1
2.754, 12.35965, -0.92039, 6.28319, 0.31641, 1
2.755, 12.35871, -1.43172, 6.28319, 0.50195, 1
2.756, 12.35903, -0.86926, 6.28319, 0.625, 1
2.757, 12.36185, 0.25566, 6.28319, 0.6748, 1
2.758, 12.36625, 2.14757, 6.28319, 0.62988, 1
2.759, 12.37285, 4.24401, 6.28319, 0.53711, 1
2.76, 12.38039, 5.82913, 6.28319, 0.36523, 1
2.761, 12.38918, 7.20971, 6.28319, 0.17871, 1
2.762, 12.39861, 8.43689, 6.28319, 0.03516, 1
2.763, 12.40929, 9.30615, 6.28319, -0.08691, 1
2.764, 12.41934, 9.86861, 6.28319, -0.18359, 1
2.765, 12.42908, 10.07314, 6.28319, -0.25781, 1
2.766, 12.43788, 9.30615, 6.28319, -0.30176, 1
2.767, 12.44291, 7.87443, 6.28319, -0.32031, 1
2.768, 12.44542, 5.88026, 6.28319, -0.25098, 1
2.769, 12.44636, 3.37476, 6.28319, -0.13574, 1
2.77, 12.44605, 1.32945, 6.28319, 0.03223, 1
2.771, 12.44542, 0.1534, 6.28319, 0.26562, 1
2.772, 12.44511, -0.35793, 6.28319, 0.43457, 1
2.773, 12.44699, 0.10227, 6.28319, 0.53418, 1
2.774, 12.45013, 1.38058, 6.28319, 0.58301, 1
2.775, 12.45547, 2.91456, 6.28319, 0.54492, 1
2.776, 12.46238, 4.80647, 6.28319, 0.43164, 1
2.777, 12.47087, 6.59612, 6.28319, 0.2998, 1
2.778, 12.4806, 7.92557, 6.28319, 0.13672, 1
2.779, 12.49129, 9.30615, 6.28319, -0.02246, 1
2.78, 12.50228, 10.3288, 6.28319, -0.13574, 1
2.781, 12.51328, 10.9424, 6.28319, -0.25488, 1
2.782, 12.52239, 10.37994, 6.28319, -0.3457, 1
2.783, 12.5293, 8.69256, 6.28319, -0.39746, 1
2.784, 12.5315, 6.44272, 6.28319, -0.3457, 1
2.785, 12.53181, 3.32363, 6.28319, -0.20605, 1
2.786, 12.53024, 0.81812, 6.28319, -0.0127, 1
2.787, 12.52804, -0.76699, 6.28319, 0.26172, 1
2.788, 12.52679, -1.58511, 6.28319, 0.46191, 1
2.789, 12.5271, -1.12492, 6.28319, 0.61426, 1
2.79, 12.53024, 0.25566, 6.28319, 0.69141, 1
2.791, 12.5359, 2.40324, 6.28319, 0.65332, 1
2.792, 12.54281, 4.75534, 6.28319, 0.53125, 1
2.793, 12.55129, 6.69838, 6.28319, 0.35059, 1
2.794, 12.5604, 7.9767, 6.28319, 0.1416, 1
2.795, 12.5692, 8.53916, 6.28319, -0.02832, 1
2.796, 12.57799, 8.84596, 6.28319, -0.14551, 1
2.797, 12.58679, 8.84596, 6.28319, -0.19336, 1
2.798, 12.59402, 8.48803, 6.28319, -0.2168, 1
2.799, 12.60061, 7.36311, 6.28319, -0.2168, 1
2.8, 12.60533, 5.67573, 6.28319, -0.18359, 1
2.801, 12.60627, 4.34628, 6.28319, -0.06641, 1
2.802, 12.60721, 2.5055, 6.28319, 0.05078, 1
2.803, 12.60721, 1.07379, 6.28319, 0.17383, 1
2.804, 12.60721, 0.40906, 6.28319, 0.33984, 1
2.805, 12.60784, 0.10227, 6.28319, 0.45801, 1
2.806, 12.60972, 0.66473, 6.28319, 0.5166, 1
2.807, 12.61287, 1.68738, 6.28319, 0.55371, 1
2.808, 12.61726, 3.01683, 6.28319, 0.50781, 1
2.809, 12.62229, 4.03948, 6.28319, 0.41113, 1
2.81, 12.62732, 4.65308, 6.28319, 0.29883, 1
2.811, 12.63172, 4.75534, 6.28319, 0.20508, 1
2.812, 12.63486, 4.24401, 6.28319, 0.14648, 1
2.813, 12.63737, 3.42589, 6.28319, 0.14258, 1
2.814, 12.63894, 2.55663, 6.28319, 0.17969, 1
2.815, 12.6402, 1.89191, 6.28319, 0.25293, 1
2.816, 12.64208, 1.43172, 6.28319, 0.32812, 1
2.817, 12.6446, 1.48285, 6.28319, 0.38574, 1
2.818, 12.64711, 2.14757, 6.28319, 0.43262, 1
2.819, 12.65214, 3.11909, 6.28319, 0.41992, 1
2.82, 12.65905, 4.60194, 6.28319, 0.36816, 1
2.821, 12.66722, 6.28932, 6.28319, 0.27441, 1
2.822, 12.67758, 8.18123, 6.28319, 0.15527, 1
2.823, 12.68764, 9.51068, 6.28319, 0.00488, 1
2.824, 12.69675, 9.91974, 6.28319, -0.15625, 1
2.825, 12.70429, 9.35728, 6.28319, -0.26758, 1
2.826, 12.709, 7.56764, 6.28319, -0.30566, 1
2.827, 12.71026, 5.011, 6.28319, -0.25879, 1
2.828, 12.70963, 2.3521, 6.28319, -0.11133, 1
2.829, 12.70711, -0.10227, 6.28319, 0.11035, 1
2.83, 12.70429, -1.63625, 6.28319, 0.32812, 1
2.831, 12.70272, -2.24984, 6.28319, 0.54785, 1
2.832, 12.70303, -1.53398, 6.28319, 0.68652, 1
2.833, 12.70711, 0.51133, 6.28319, 0.74414, 1
2.834, 12.71214, 2.60777, 6.28319, 0.68457, 1
2.835, 12.71905, 4.90874, 6.28319, 0.51465, 1
2.836, 12.72816, 6.69838, 6.28319, 0.33398, 1
2.837, 12.73665, 7.8233, 6.28319, 0.12988, 1
2.838, 12.7445, 8.23236, 6.28319, -0.05273, 1
2.839, 12.7533, 8.53916, 6.28319, -0.13281, 1
2.84, 12.76146, 8.69256, 6.28319, -0.16895, 1
2.841, 12.769, 8.43689, 6.28319, -0.19336, 1
2.842, 12.77591, 7.77217, 6.28319, -0.20508, 1
2.843, 12.78094, 6.74952, 6.28319, -0.17773, 1
2.844, 12.7844, 5.42007, 6.28319, -0.12988, 1
2.845, 12.78628, 3.93722, 6.28319, -0.02637, 1
2.846, 12.78722, 2.40324, 6.28319, 0.08008, 1
2.847, 12.78754, 1.27832, 6.28319, 0.20996, 1
2.848, 12.78817, 0.61359, 6.28319, 0.34375, 1
2.849, 12.79005, 0.71586, 6.28319, 0.4375, 1
2.85, 12.79351, 1.53398, 6.28319, 0.50586, 1
2.851, 12.79602, 2.3521, 6.28319, 0.48633, 1
2.852, 12.80136, 3.47702, 6.28319, 0.4248, 1
2.853, 12.8067, 4.44854, 6.28319, 0.35352, 1
2.854, 12.81142, 4.95987, 6.28319, 0.25195, 1
2.855, 12.81707, 5.36893, 6.28319, 0.16895, 1
2.856, 12.82241, 5.42007, 6.28319, 0.11621, 1
2.857, 12.82838, 5.6246, 6.28319, 0.07715, 1
2.858, 12.83561, 6.18706, 6.28319, 0.06836, 1
2.859, 12.84346, 6.90291, 6.28319, 0.04688, 1
2.86, 12.85226, 7.77217, 6.28319, 0.0, 1
2.861, 12.86168, 8.53916, 6.28319, -0.05469, 1
2.862, 12.87016, 8.94822, 6.28319, -0.125, 1
2.863, 12.87739, 8.43689, 6.28319, -0.18457, 1
2.864, 12.88241, 7.26084, 6.28319, -0.22168, 1
2.865, 12.88524, 5.3178, 6.28319, -0.18164, 1
2.866, 12.88587, 2.9657, 6.28319, -0.07812, 1
2.867, 12.88556, 1.12492, 6.28319, 0.08984, 1
2.868, 12.88461, 0.05113, 6.28319, 0.30371, 1
2.869, 12.8843, -0.61359, 6.28319, 0.44629, 1
2.87, 12.88524, -0.3068, 6.28319, 0.54004, 1
2.871, 12.88776, 0.76699, 6.28319, 0.6123, 1
2.872, 12.89278, 2.45437, 6.28319, 0.58301, 1
2.873, 12.89844, 4.14175, 6.28319, 0.48535, 1
2.874, 12.90629, 5.82913, 6.28319, 0.33984, 1
2.875, 12.91509, 7.20971, 6.28319, 0.19043, 1
2.876, 12.92483, 8.48803, 6.28319, 0.03613, 1
2.877, 12.93551, 9.45955, 6.28319, -0.06836, 1
2.878, 12.94556, 10.17541, 6.28319, -0.18457, 1
2.879, 12.95467, 10.07314, 6.28319, -0.27246, 1
2.88, 12.96127, 8.89709, 6.28319, -0.33496, 1
2.881, 12.96567, 7.05631, 6.28319, -0.32324, 1
2.882, 12.96692, 4.60194, 6.28319, -0.21777, 1
2.883, 12.9663, 1.78964, 6.28319, -0.0625, 1
2.884, 12.96441, 0.0, 6.28319, 0.13379, 1
2.885, 12.96315, -1.27832, 6.28319, 0.39355, 1
2.886, 12.96253, -1.43172, 6.28319, 0.53711, 1
2.887, 12.96441, -0.46019, 6.28319, 0.6582, 1
2.888, 12.96849, 1.48285, 6.28319, 0.68066, 1
2.889, 12.97572, 3.98835, 6.28319, 0.60547, 1
2.89, 12.98263, 5.57346, 6.28319, 0.42383, 1
2.891, 12.99017, 7.00518, 6.28319, 0.19727, 1
2.892, 12.99834, 7.6699, 6.28319, 0.06934, 1
2.893, 13.00619, 7.92557, 6.28319, -0.05371, 1
2.894, 13.01436, 8.07897, 6.28319, -0.12109, 1
2.895, 13.02253, 8.1301, 6.28319, -0.13965, 1
2.896, 13.03038, 7.9767, 6.28319, -0.15723, 1
2.897, 13.03698, 7.56764, 6.28319, -0.15527, 1
2.898, 13.04264, 7.00518, 6.28319, -0.14844, 1
2.899, 13.04766, 5.57346, 6.28319, -0.10742, 1
2.9, 13.05018, 4.29515, 6.28319, -0.05371, 1
2.901, 13.05143, 2.8123, 6.28319, 0.0625, 1
2.902, 13.05175, 1.63625, 6.28319, 0.17676, 1
2.903, 13.05238, 0.92039, 6.28319, 0.29785, 1
2.904, 13.05332, 0.71586, 6.28319, 0.41602, 1
2.905, 13.05552, 0.97152, 6.28319, 0.46777, 1
2.906, 13.05834, 1.94304, 6.28319, 0.49609, 1
2.907, 13.06243, 2.86343, 6.28319, 0.47168, 1
2.908, 13.06714, 3.73269, 6.28319, 0.38867, 1
2.909, 13.07217, 4.49968, 6.28319, 0.30957, 1
2.91, 13.07782, 4.85761, 6.28319, 0.22754, 1
2.911, 13.08285, 5.26667, 6.28319, 0.16016, 1
2.912, 13.08882, 5.36893, 6.28319, 0.12207, 1
2.913, 13.09541, 5.77799, 6.28319, 0.08984, 1
2.914, 13.10295, 6.44272, 6.28319, 0.07422, 1
2.915, 13.11144, 7.36311, 6.28319, 0.04102, 1
2.916, 13.12118, 8.1301, 6.28319, -0.00684, 1
2.917, 13.12934, 8.53916, 6.28319, -0.08789, 1
2.918, 13.13563, 8.23236, 6.28319, -0.1543, 1
2.919, 13.14097, 7.10744, 6.28319, -0.18555, 1
2.92, 13.1438, 5.1644, 6.28319, -0.16016, 1
2.921, 13.14442, 3.17023, 6.28319, -0.06055, 1
2.922, 13.1438, 1.27832, 6.28319, 0.09766, 1
2.923, 13.14285, 0.0, 6.28319, 0.27637, 1
2.924, 13.14222, -0.61359, 6.28319, 0.43262, 1
2.925, 13.14222, -0.51133, 6.28319, 0.54785, 1
2.926, 13.14411, 0.05113, 6.28319, 0.59961, 1
2.927, 13.14819, 1.68738, 6.28319, 0.60156, 1
2.928, 13.15322, 3.27249, 6.28319, 0.55957, 1
2.929, 13.15982, 4.70421, 6.28319, 0.41602, 1
2.93, 13.16673, 5.98253, 6.28319, 0.2793, 1
2.931, 13.17364, 6.64725, 6.28319, 0.15332, 1
2.932, 13.18212, 7.15858, 6.28319, 0.02441, 1
2.933, 13.19155, 7.61877, 6.28319, -0.03711, 1
2.934, 13.1994, 8.2835, 6.28319, -0.07715, 1
2.935, 13.20726, 8.43689, 6.28319, -0.10938, 1
2.936, 13.21605, 8.43689, 6.28319, -0.16211, 1
2.937, 13.22234, 7.72104, 6.28319, -0.18262, 1
2.938, 13.22611, 6.34045, 6.28319, -0.1748, 1
2.939, 13.22862, 4.75534, 6.28319, -0.11816, 1
2.94, 13.22956, 3.11909, 6.28319, 0.01074, 1
2.941, 13.22956, 1.43172, 6.28319, 0.13184, 1
2.942, 13.22956, 0.46019, 6.28319, 0.27344, 1
2.943, 13.23019, 0.25566, 6.28319, 0.41699, 1
2.944, 13.23207, 0.71586, 6.28319, 0.51074, 1
2.945, 13.23522, 1.68738, 6.28319, 0.53711, 1
2.946, 13.23993, 2.86343, 6.28319, 0.49902, 1
2.947, 13.24527, 4.09062, 6.28319, 0.40723, 1
2.948, 13.25155, 5.1644, 6.28319, 0.30859, 1
2.949, 13.25909, 5.93139, 6.28319, 0.19824, 1
2.95, 13.26946, 7.05631, 6.28319, 0.09863, 1
2.951, 13.27449, 7.31198, 6.28319, 0.00977, 1
2.952, 13.28391, 7.9767, 6.28319, -0.05957, 1
2.953, 13.29239, 8.33463, 6.28319, -0.08789, 1
2.954, 13.29899, 8.07897, 6.28319, -0.14941, 1
2.955, 13.30465, 7.41424, 6.28319, -0.1709, 1
2.956, 13.30842, 6.13592, 6.28319, -0.14844, 1
2.957, 13.30999, 4.29515, 6.28319, -0.0918, 1
2.958, 13.3103, 2.30097, 6.28319, 0.01562, 1
2.959, 13.30967, 0.71586, 6.28319, 0.17676, 1
2.96, 13.30873, -0.25566, 6.28319, 0.34082, 1
2.961, 13.30842, -0.56246, 6.28319, 0.48535, 1
2.962, 13.30936, -0.3068, 6.28319, 0.57031, 1
2.963, 13.3125, 0.97152, 6.28319, 0.60254, 1
2.964, 13.31658, 2.55663, 6.28319, 0.58008, 1
2.965, 13.32192, 3.83495, 6.28319, 0.47461, 1
2.966, 13.32915, 5.11327, 6.28319, 0.33691, 1
2.967, 13.33418, 5.26667, 6.28319, 0.23047, 1
2.968, 13.33763, 5.1644, 6.28319, 0.08301, 1
2.969, 13.3414, 4.70421, 6.28319, 0.09473, 1
2.97, 13.34486, 3.93722, 6.28319, 0.09961, 1
2.971, 13.34768, 3.42589, 6.28319, 0.14062, 1
2.972, 13.35177, 3.37476, 6.28319, 0.19922, 1
2.973, 13.35617, 3.73269, 6.28319, 0.24219, 1
2.974, 13.36276, 4.75534, 6.28319, 0.24902, 1
2.975, 13.37031, 5.98253, 6.28319, 0.21582, 1
2.976, 13.37973, 7.51651, 6.28319, 0.12207, 1
2.977, 13.38947, 8.74369, 6.28319, 0.02441, 1
2.978, 13.39795, 9.20388, 6.28319, -0.09766, 1
2.979, 13.40486, 8.43689, 6.28319, -0.2002, 1
2.98, 13.40895, 6.90291, 6.28319, -0.24609, 1
2.981, 13.41052, 4.75534, 6.28319, -0.18066, 1
2.982, 13.41052, 2.14757, 6.28319, -0.0498, 1
2.983, 13.408, 0.0, 6.28319, 0.1377, 1
2.984, 13.40643, -1.22718, 6.28319, 0.37598, 1
2.985, 13.40518, -1.58511, 6.28319, 0.54395, 1
2.986, 13.40612, -1.02265, 6.28319, 0.65723, 1
2.987, 13.40895, 0.46019, 6.28319, 0.69336, 1
2.988, 13.41397, 2.5055, 6.28319, 0.64551, 1
2.989, 13.42057, 4.44854, 6.28319, 0.51562, 1
2.99, 13.4278, 6.03366, 6.28319, 0.32812, 1
2.991, 13.43596, 7.15858, 6.28319, 0.15918, 1
2.992, 13.44507, 8.07897, 6.28319, 0.01758, 1
2.993, 13.45481, 8.84596, 6.28319, -0.0791, 1
2.994, 13.46455, 9.40842, 6.28319, -0.15625, 1
2.995, 13.47398, 9.61295, 6.28319, -0.22168, 1
2.996, 13.48183, 9.25502, 6.28319, -0.2666, 1
2.997, 13.4878, 7.9767, 6.28319, -0.28027, 1
2.998, 13.49157, 6.28932, 6.28319, -0.24707, 1
2.999, 13.49377, 3.88608, 6.28319, -0.14941, 1
3.0, 13.49377, 1.78964, 6.28319, -0.00391, 1
3.001, 13.49314, 0.81812, 6.28319, 0.25586, 1
3.002, 13.49283, -0.3068, 6.28319, 0.3916, 1
3.003, 13.49408, 0.0, 6.28319, 0.47559, 1
3.004, 13.49628, 0.76699, 6.28319, 0.58496, 1
3.005, 13.50099, 2.30097, 6.28319, 0.55469, 1
3.006, 13.50696, 4.03948, 6.28319, 0.4873, 1
3.007, 13.5145, 5.72686, 6.28319, 0.35254, 1
3.008, 13.52299, 7.15858, 6.28319, 0.19434, 1
3.009, 13.53304, 8.2835, 6.28319, 0.05078, 1
3.01, 13.54403, 9.66408, 6.28319, -0.06934, 1
3.011, 13.55503, 10.53333, 6.28319, -0.17188, 1
3.012, 13.56477, 10.68673, 6.28319, -0.29102, 1
3.013, 13.57262, 9.71521, 6.28319, -0.36328, 1
3.014, 13.57765, 7.9767, 6.28319, -0.37109, 1
3.015, 13.57985, 5.6246, 6.28319, -0.29297, 1
3.016, 13.57985, 2.55663, 6.28319, -0.14648, 1
3.017, 13.57765, 0.20453, 6.28319, 0.05371, 1
3.018, 13.57608, -1.17605, 6.28319, 0.3291, 1
3.019, 13.57545, -1.53398, 6.28319, 0.52051, 1
3.02, 13.57671, -0.71586, 6.28319, 0.64844, 1
3.021, 13.58016, 0.97152, 6.28319, 0.69141, 1
3.022, 13.58739, 3.57929, 6.28319, 0.61914, 1
3.023, 13.5943, 5.4712, 6.28319, 0.46484, 1
3.024, 13.60247, 7.05631, 6.28319, 0.24219, 1
3.025, 13.61126, 8.1301, 6.28319, 0.07617, 1
3.026, 13.62038, 8.59029, 6.28319, -0.05371, 1
3.027, 13.62917, 8.89709, 6.28319, -0.14941, 1
3.028, 13.63703, 8.74369, 6.28319, -0.19238, 1
3.029, 13.64457, 8.07897, 6.28319, -0.2207, 1
3.03, 13.64959, 7.05631, 6.28319, -0.20898, 1
3.031, 13.65336, 5.72686, 6.28319, -0.15332, 1
3.032, 13.65556, 4.03948, 6.28319, -0.06152, 1
3.033, 13.65619, 2.19871, 6.28319, 0.05469, 1
3.034, 13.65619, 0.97152, 6.28319, 0.19238, 1
3.035, 13.65619, 0.35793, 6.28319, 0.36816, 1
3.036, 13.65713, 0.25566, 6.28319, 0.46582, 1
3.037, 13.65965, 0.86926, 6.28319, 0.51758, 1
3.038, 13.66279, 1.94304, 6.28319, 0.53516, 1
3.039, 13.6675, 3.32363, 6.28319, 0.48633, 1
3.04, 13.6719, 4.09062, 6.28319, 0.39062, 1
3.041, 13.67661, 4.65308, 6.28319, 0.27344, 1
3.042, 13.68069, 4.60194, 6.28319, 0.20312, 1
3.043, 13.68383, 3.98835, 6.28319, 0.14844, 1
3.044, 13.68603, 3.27249, 6.28319, 0.15039, 1
3.045, 13.68761, 2.5055, 6.28319, 0.20312, 1
3.046, 13.68949, 1.89191, 6.28319, 0.2627, 1
3.047, 13.69137, 1.63625, 6.28319, 0.33301, 1
3.048, 13.69389, 1.89191, 6.28319, 0.38379, 1
3.049, 13.69986, 2.9657, 6.28319, 0.41113, 1
3.05, 13.70803, 4.65308, 6.28319, 0.37988, 1
3.051, 13.71211, 5.57346, 6.28319, 0.27246, 1
3.052, 13.72185, 7.46537, 6.28319, 0.14941, 1
3.053, 13.73253, 8.94822, 6.28319, 0.06836, 1
3.054, 13.74164, 9.66408, 6.28319, -0.09961, 1
3.055, 13.74981, 9.56181, 6.28319, -0.22363, 1
3.056, 13.75546, 8.07897, 6.28319, -0.28027, 1
3.057, 13.75766, 5.98253, 6.28319, -0.27344, 1
3.058, 13.75798, 3.32363, 6.28319, -0.15527, 1
3.059, 13.75609, 0.86926, 6.28319, 0.02832, 1
3.06, 13.75358, -0.92039, 6.28319, 0.25781, 1
3.061, 13.75169, -2.04531, 6.28319, 0.47461, 1
3.062, 13.75138, -1.68738, 6.28319, 0.625, 1
3.063, 13.75326, -0.46019, 6.28319, 0.7207, 1
3.064, 13.75735, 1.48285, 6.28319, 0.70508, 1
3.065, 13.76395, 3.73269, 6.28319, 0.60254, 1
3.066, 13.77306, 5.93139, 6.28319, 0.43262, 1
3.067, 13.78122, 7.15858, 6.28319, 0.23047, 1
3.068, 13.78782, 7.72104, 6.28319, 0.01367, 1
3.069, 13.79756, 8.38576, 6.28319, -0.07324, 1
3.07, 13.8073, 8.69256, 6.28319, -0.12891, 1
3.071, 13.81453, 8.59029, 6.28319, -0.18164, 1
3.072, 13.82175, 8.1301, 6.28319, -0.20508, 1
3.073, 13.82741, 7.46537, 6.28319, -0.19727, 1
3.074, 13.8318, 6.28932, 6.28319, -0.15918, 1
3.075, 13.83432, 4.65308, 6.28319, -0.09668, 1
3.076, 13.83557, 3.17023, 6.28319, 0.00586, 1
3.077, 13.8362, 1.73851, 6.28319, 0.13867, 1
3.078, 13.8362, 0.76699, 6.28319, 0.26465, 1
3.079, 13.83683, 0.40906, 6.28319, 0.39258, 1
3.08, 13.83872, 0.61359, 6.28319, 0.48145, 1
3.081, 13.84154, 1.58511, 6.28319, 0.52051, 1
3.082, 13.84657, 2.76117, 6.28319, 0.50195, 1
3.083, 13.85317, 4.19288, 6.28319, 0.41699, 1
3.084, 13.85694, 4.80647, 6.28319, 0.30176, 1
3.085, 13.86291, 5.52233, 6.28319, 0.19629, 1
3.086, 13.86982, 5.82913, 6.28319, 0.12793, 1
3.087, 13.87516, 5.88026, 6.28319, 0.05664, 1
3.088, 13.88207, 6.23819, 6.28319, 0.03516, 1
3.089, 13.89024, 6.80065, 6.28319, 0.02344, 1
3.09, 13.89841, 7.56764, 6.28319, 0.00293, 1
3.091, 13.90689, 8.43689, 6.28319, -0.04492, 1
3.092, 13.91568, 8.74369, 6.28319, -0.10742, 1
3.093, 13.92291, 8.43689, 6.28319, -0.18262, 1
3.094, 13.92825, 7.46537, 6.28319, -0.20605, 1
3.095, 13.93171, 5.57346, 6.28319, -0.17871, 1
3.096, 13.93296, 3.78382, 6.28319, -0.09863, 1
3.097, 13.93296, 1.78964, 6.28319, 0.06836, 1
3.098, 13.93265, 0.56246, 6.28319, 0.21875, 1
3.099, 13.93234, -0.20453, 6.28319, 0.38965, 1
3.1, 13.93328, -0.10227, 6.28319, 0.49902, 1
3.101, 13.93516, 0.71586, 6.28319, 0.57617, 1
3.102, 13.93956, 2.19871, 6.28319, 0.56348, 1
3.103, 13.94553, 3.73269, 6.28319, 0.49707, 1
3.104, 13.95181, 5.011, 6.28319, 0.36328, 1
3.105, 13.9603, 6.54498, 6.28319, 0.22461, 1
3.106, 13.96878, 7.51651, 6.28319, 0.10156, 1
3.107, 13.9782, 8.69256, 6.28319, -0.02637, 1
3.108, 13.98857, 9.56181, 6.28319, -0.10449, 1
3.109, 13.99862, 10.07314, 6.28319, -0.20215, 1
3.11, 14.00648, 9.45955, 6.28319, -0.27734, 1
3.111, 14.01213, 8.02783, 6.28319, -0.32129, 1
3.112, 14.01496, 6.03366, 6.28319, -0.26562, 1
3.113, 14.01559, 3.57929, 6.28319, -0.14258, 1
3.114, 14.01465, 1.32945, 6.28319, 0.01562, 1
3.115, 14.01307, -0.46019, 6.28319, 0.22949, 1
3.116, 14.01182, -1.12492, 6.28319, 0.42969, 1
3.117, 14.01245, -0.81812, 6.28319, 0.58398, 1
3.118, 14.01465, 0.20453, 6.28319, 0.64453, 1
3.119, 14.01967, 2.30097, 6.28319, 0.62988, 1
3.12, 14.02595, 4.14175, 6.28319, 0.54102, 1
3.121, 14.03349, 5.82913, 6.28319, 0.35547, 1
3.122, 14.04166, 6.95405, 6.28319, 0.19531, 1
3.123, 14.04826, 7.31198, 6.28319, 0.0332, 1
3.124, 14.05611, 7.77217, 6.28319, -0.05664, 1
