Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
535.992, 4.28765, 0.0, -0.06152, -0.04004, 0.45618, -0.00165
536.002, 4.28984, 0.0, -0.06836, -0.05957, 0.45624, -0.00184
536.007, 4.28922, 0.0, -0.0498, -0.04004, 0.45624, -0.00122
536.008, 4.28922, 0.0, -0.05469, -0.03516, 0.45618, -0.00122
536.009, 4.28953, 0.0, -0.06543, -0.03613, 0.45618, -0.00153
536.015, 4.28984, 0.0, -0.07422, -0.05176, 0.45618, -0.00184
536.02, 4.29016, 0.0, -0.01758, -0.0127, 0.45618, -0.00016
536.046, 4.2911, 0.0, -0.04785, -0.03613, 0.45618, -0.0011
536.071, 4.29142, 0.0, -0.06152, -0.03955, 0.45612, -0.00142
536.12, 4.2911, 0.0, -0.06055, -0.02148, 0.45624, -0.0011
536.145, 4.29142, 0.0, -0.05566, -0.04395, 0.45624, -0.00142
536.154, 4.29361, 0.0, -0.07129, -0.04688, 0.4563, -0.00161
536.155, 4.2933, 0.0, -0.0625, -0.0498, 0.4563, -0.0013
536.16, 4.29267, 0.0, -0.04297, -0.02393, 0.45624, -0.00067
536.161, 4.29299, 0.0, -0.04199, -0.04248, 0.45624, -0.00099
536.166, 4.29361, 0.0, -0.07324, -0.04297, 0.45618, -0.00161
536.167, 4.29361, 0.0, -0.06641, -0.05225, 0.45612, 0.00039
536.168, 4.29299, 0.0, -0.05957, -0.03271, 0.45612, 0.00101
536.171, 4.2933, 0.0, 0.00195, -0.00684, 0.45612, 0.0007
536.178, 4.2955, 0.0, -0.07812, -0.04248, 0.45618, -0.0015
536.19, 4.2955, 0.0, -0.0791, -0.03809, 0.4563, -0.0015
536.202, 4.29738, 0.0, -0.07812, -0.03613, 0.45618, -0.00138
536.214, 4.2977, 0.0, -0.07129, -0.05762, 0.45612, -0.0017
536.215, 4.29707, 0.0, -0.05371, -0.05029, 0.45612, -0.00107
536.227, 4.29707, 0.0, -0.05273, -0.05176, 0.4563, -0.00107
536.233, 4.29613, 0.0, -0.02539, -0.01807, 0.45624, -0.00013
536.242, 4.29833, 0.0, -0.03125, -0.03955, 0.45624, -0.00033
536.248, 4.2977, 0.0, -0.0166, -0.00879, 0.45618, 0.0003
536.254, 4.29833, 0.0, -0.04004, -0.02734, 0.45624, -0.00033
536.26, 4.2977, 0.0, -0.01465, -0.00928, 0.45624, 0.0003
536.266, 4.29833, 0.0, -0.03516, -0.03369, 0.45618, -0.00033
536.271, 4.29833, 0.0, 0.03223, 0.01123, 0.45618, 0.00167
536.278, 4.30021, 0.0, -0.03027, -0.03613, 0.45624, -0.00021
536.284, 4.29927, 0.0, -0.00195, -0.00146, 0.4563, 0.00073
536.295, 4.29896, 0.0, 0.00391, 0.00879, 0.45624, 0.00104
536.301, 4.30021, 0.0, -0.03711, -0.02832, 0.45618, -0.00021
536.319, 4.30084, 0.0, 0.01758, -0.00488, 0.45624, 0.00116
536.337, 4.30178, 0.0, -0.02148, -0.02197, 0.45618, 0.00022
536.343, 4.30115, 0.0, 0.00879, -0.00586, 0.45618, 0.00085
536.348, 4.3021, 0.0, -0.02637, -0.02539, 0.45618, -0.0001
536.349, 4.30178, 0.0, -0.01855, -0.02588, 0.45624, 0.00022
536.367, 4.30241, 0.0, 0.02441, 0.01807, 0.45618, 0.00159
536.373, 4.30335, 0.0, -0.00293, -0.02441, 0.45618, 0.00065
536.39, 4.3021, 0.0, 0.03125, 0.02246, 0.45624, 0.0019
536.391, 4.30273, 0.0, 0.02148, 0.0, 0.45618, 0.00127
536.396, 4.30367, 0.0, -0.00781, -0.02979, 0.45618, 0.00033
536.465, 4.30524, 0.0, 0.00293, -0.0166, 0.45618, 0.00076
536.466, 4.30461, 0.0, 0.01367, -0.00195, 0.45618, 0.00139
536.472, 4.3043, 0.0, 0.03223, 0.01416, 0.45612, 0.0017
536.477, 4.30492, 0.0, 0.00586, -0.00928, 0.45618, 0.00108
536.489, 4.30492, 0.0, 0.01562, -0.01807, 0.45618, 0.00108
536.512, 4.30649, 0.0, 0.01562, -0.00244, 0.45618, 0.00151
536.524, 4.30649, 0.0, 0.01953, -0.00195, 0.45618, 0.00151
536.559, 4.30681, 0.0, 0.01953, -0.01123, 0.45624, 0.00119
536.56, 4.30649, 0.0, 0.02832, -0.00293, 0.45624, 0.00151
536.571, 4.30681, 0.0, 0.01953, -0.00586, 0.45624, 0.00119
536.618, 4.30838, 0.0, 0.03809, -0.00342, 0.45636, 0.00162
536.63, 4.30807, 0.0, 0.04102, 0.00928, 0.45642, 0.00193
536.642, 4.30807, 0.0, 0.04785, 0.00146, 0.4566, 0.00193
536.665, 4.30838, 0.0, 0.04004, -0.00098, 0.45654, 0.00162
536.677, 4.30807, 0.0, 0.03906, 0.01855, 0.45648, 0.00193
537.054, 4.31027, 0.0, 0.06055, 0.01807, 0.45673, 0.00173
537.066, 4.31027, 0.0, 0.0625, 0.01709, 0.4566, 0.00173
537.101, 4.31027, 0.0, 0.06152, 0.02393, 0.45642, 0.00173
537.124, 4.31027, 0.0, 0.06152, 0.02539, 0.45642, 0.00173
537.147, 4.31027, 0.0, 0.0625, 0.02197, 0.45654, 0.00173
537.17, 4.31215, 0.0, 0.07129, 0.01904, 0.4566, 0.00185
537.548, 4.31215, 0.0, 0.08984, 0.02881, 0.45709, 0.00185
537.571, 4.31215, 0.0, 0.0918, 0.02881, 0.45709, 0.00185
537.583, 4.31215, 0.0, 0.09473, 0.02686, 0.45691, 0.00185
537.595, 4.31215, 0.0, 0.08789, 0.03809, 0.45703, 0.00185
537.642, 4.31404, 0.0, 0.09473, 0.03516, 0.45703, 0.00196
537.654, 4.31404, 0.0, 0.09668, 0.04199, 0.45691, 0.00196
537.666, 4.31404, 0.0, 0.10254, 0.02588, 0.45703, 0.00196
537.701, 4.31404, 0.0, 0.09766, 0.0415, 0.45697, 0.00196
537.807, 4.31404, 0.0, 0.11426, 0.03076, 0.45697, 0.00196
538.401, 4.31623, 0.0, 0.13477, 0.05518, 0.45697, 0.00177
538.424, 4.31623, 0.0, 0.12988, 0.06152, 0.45697, 0.00177
538.436, 4.31623, 0.0, 0.13672, 0.04541, 0.45703, 0.00177
538.448, 4.31623, 0.0, 0.1377, 0.04736, 0.45697, 0.00177
538.46, 4.31623, 0.0, 0.13379, 0.05225, 0.45703, 0.00177
538.484, 4.31812, 0.0, 0.14062, 0.05371, 0.45703, 0.00188
538.52, 4.31812, 0.0, 0.14551, 0.05029, 0.45697, 0.00188
538.532, 4.31812, 0.0, 0.14258, 0.05078, 0.45691, 0.00188
538.544, 4.31812, 0.0, 0.14941, 0.05176, 0.45691, 0.00188
538.556, 4.31812, 0.0, 0.14746, 0.05713, 0.45697, 0.00188
538.662, 4.32, 0.0, 0.1543, 0.06982, 0.45691, 0.002
538.744, 4.32, 0.0, 0.16602, 0.05908, 0.45685, 0.002
538.803, 4.32, 0.0, 0.16406, 0.07324, 0.45679, 0.002
538.873, 4.32, 0.0, 0.16895, 0.07373, 0.45685, 0.002
538.885, 4.32, 0.0, 0.16504, 0.07568, 0.45685, 0.002
539.232, 4.3222, 0.0, 0.18262, 0.07471, 0.4566, 0.0018
539.256, 4.3222, 0.0, 0.17676, 0.08447, 0.45648, 0.0018
539.268, 4.3222, 0.0, 0.18164, 0.0874, 0.45648, 0.0018
539.292, 4.3222, 0.0, 0.18555, 0.0752, 0.4566, 0.0018
539.304, 4.3222, 0.0, 0.18555, 0.07959, 0.45648, 0.0018
539.34, 4.32409, 0.0, 0.19238, 0.07959, 0.45636, 0.00191
539.352, 4.32409, 0.0, 0.19141, 0.08643, 0.4563, 0.00191
539.521, 4.32409, 0.0, 0.19727, 0.0957, 0.45618, 0.00191
539.64, 4.32409, 0.0, 0.21094, 0.08936, 0.45624, 0.00191
539.676, 4.32409, 0.0, 0.20996, 0.0957, 0.45605, 0.00191
540.014, 4.32629, 0.0, 0.22363, 0.09912, 0.45618, 0.00171
540.026, 4.32629, 0.0, 0.2168, 0.11084, 0.45624, 0.00171
540.038, 4.32629, 0.0, 0.21484, 0.11572, 0.45612, 0.00171
540.039, 4.32629, 0.0, 0.21973, 0.10547, 0.45612, 0.00171
540.051, 4.32629, 0.0, 0.2207, 0.10449, 0.45624, 0.00171
540.063, 4.32817, 0.0, 0.21875, 0.11084, 0.45624, 0.00183
540.1, 4.32817, 0.0, 0.23535, 0.10156, 0.45618, 0.00183
540.113, 4.32817, 0.0, 0.22266, 0.11572, 0.45612, 0.00183
540.126, 4.32817, 0.0, 0.22852, 0.1084, 0.45624, 0.00183
540.151, 4.32817, 0.0, 0.22754, 0.11475, 0.45618, 0.00183
540.163, 4.33006, 0.0, 0.22949, 0.11768, 0.45618, 0.00194
540.224, 4.33006, 0.0, 0.23242, 0.12695, 0.45618, 0.00194
540.236, 4.33006, 0.0, 0.23438, 0.12256, 0.45618, 0.00194
540.249, 4.33006, 0.0, 0.2373, 0.11963, 0.45618, 0.00194
540.274, 4.33006, 0.0, 0.24414, 0.10889, 0.45612, 0.00194
540.286, 4.33226, 0.0, 0.23145, 0.11816, 0.45624, 0.00174
540.489, 4.33226, 0.0, 0.24805, 0.12061, 0.45624, 0.00174
540.528, 4.33226, 0.0, 0.24219, 0.13086, 0.45618, 0.00174
540.541, 4.33226, 0.0, 0.24414, 0.125, 0.45624, 0.00174
540.567, 4.33226, 0.0, 0.24707, 0.12256, 0.45618, 0.00174
540.593, 4.33414, 0.0, 0.25684, 0.11475, 0.45618, 0.00186
540.631, 4.33446, 0.0, 0.23926, 0.12451, 0.45618, 0.00154
540.67, 4.33446, 0.0, 0.25293, 0.10986, 0.45618, 0.00154
540.683, 4.33446, 0.0, 0.24414, 0.12793, 0.45618, 0.00154
540.709, 4.33414, 0.0, 0.25, 0.13721, 0.45624, 0.00186
540.722, 4.33665, 0.0, 0.23828, 0.11914, 0.45624, 0.00135
540.749, 4.33665, 0.0, 0.24707, 0.12012, 0.45624, 0.00135
540.762, 4.33665, 0.0, 0.23926, 0.12451, 0.45618, 0.00135
540.776, 4.33665, 0.0, 0.23926, 0.13232, 0.45618, 0.00135
540.789, 4.33665, 0.0, 0.24609, 0.12061, 0.45624, 0.00135
540.83, 4.33948, 0.0, 0.22266, 0.10938, 0.45618, 0.00052
540.831, 4.33885, 0.0, 0.24512, 0.11426, 0.45618, 0.00115
540.844, 4.33917, 0.0, 0.22754, 0.12158, 0.45624, 0.00083
540.852, 4.33823, 0.0, 0.2627, 0.14404, 0.45624, 0.00177
540.858, 4.33917, 0.0, 0.23438, 0.10938, 0.45624, 0.00083
540.872, 4.342, 0.0, 0.20312, 0.104, 0.45624, 0.0
540.915, 4.342, 0.0, 0.20898, 0.10059, 0.45624, 0.0
540.916, 4.34137, 0.0, 0.2207, 0.11963, 0.45624, 0.00063
540.922, 4.34011, 0.0, 0.26465, 0.14258, 0.45624, 0.00189
540.923, 4.34074, 0.0, 0.25098, 0.13184, 0.45618, 0.00126
540.935, 4.34419, 0.0, 0.20117, 0.1001, 0.45618, -0.00019
540.942, 4.34294, 0.0, 0.24121, 0.12939, 0.45618, 0.00106
540.943, 4.34325, 0.0, 0.23047, 0.12793, 0.45618, 0.00075
540.95, 4.34419, 0.0, 0.20801, 0.09326, 0.45624, -0.00019
540.957, 4.34325, 0.0, 0.24121, 0.11182, 0.45618, 0.00075
540.979, 4.34671, 0.0, 0.18555, 0.09717, 0.45618, -0.00071
540.98, 4.34702, 0.0, 0.18164, 0.09082, 0.45618, -0.00102
540.996, 4.34702, 0.0, 0.17969, 0.08838, 0.45618, -0.00102
541.011, 4.34702, 0.0, 0.17285, 0.09473, 0.45612, -0.00102
541.012, 4.34702, 0.0, 0.17871, 0.08984, 0.45605, -0.00102
541.013, 4.34702, 0.0, 0.17676, 0.08887, 0.45612, 0.00098
541.014, 4.34734, 0.0, 0.16504, 0.09131, 0.45612, 0.00066
541.582, 4.34985, 0.0, 0.11328, 0.04443, 0.45691, -0.00185
541.599, 4.34985, 0.0, 0.11328, 0.04639, 0.45703, -0.00185
541.615, 4.34985, 0.0, 0.11133, 0.0498, 0.45691, -0.00185
541.616, 4.35016, 0.0, 0.09766, 0.04199, 0.45697, -0.00016
542.146, 4.35173, 0.0, 0.08301, 0.02832, 0.45697, -0.00173
542.162, 4.35173, 0.0, 0.08496, 0.01758, 0.45709, -0.00173
542.163, 4.35173, 0.0, 0.07812, 0.03027, 0.45709, -0.00173
542.18, 4.35173, 0.0, 0.0791, 0.0249, 0.45697, -0.00173
542.181, 4.35205, 0.0, 0.07227, 0.02002, 0.45697, -5e-05
542.504, 4.35393, 0.0, 0.05273, 0.00635, 0.45697, -0.00193
542.521, 4.35393, 0.0, 0.04785, 0.01123, 0.45697, -0.00193
542.569, 4.35393, 0.0, 0.0498, 0.00684, 0.45697, -0.00193
542.57, 4.35393, 0.0, 0.04883, 0.01025, 0.45697, -0.00193
542.571, 4.35456, 0.0, 0.04004, -0.00684, 0.45697, -0.00056
543.266, 4.35582, 0.0, 0.00488, -0.02002, 0.45703, -0.00182
543.267, 4.35582, 0.0, 0.00586, -0.02441, 0.45709, -0.00182
543.3, 4.35582, 0.0, 0.00586, -0.02588, 0.45697, -0.00182
543.3011, 4.35582, 0.0, 0.0, -0.0166, 0.45697, -0.00182
543.745, 4.3577, 0.0, -0.01465, -0.03271, 0.45703, -0.0017
543.761, 4.3577, 0.0, -0.01465, -0.03076, 0.45709, -0.0017
543.777, 4.3577, 0.0, -0.01172, -0.03564, 0.45697, -0.0017
543.793, 4.3577, 0.0, -0.02344, -0.02441, 0.45703, -0.0017
543.794, 4.3577, 0.0, -0.01367, -0.0332, 0.45697, -0.0017
543.795, 4.35802, 0.0, -0.03125, -0.02686, 0.45691, -2e-05
544.068, 4.3599, 0.0, -0.03711, -0.04785, 0.45697, -0.0019
544.083, 4.3599, 0.0, -0.04004, -0.03516, 0.45703, -0.0019
544.098, 4.3599, 0.0, -0.04102, -0.04248, 0.45709, -0.0019
544.113, 4.3599, 0.0, -0.04297, -0.03809, 0.45685, -0.0019
544.114, 4.36022, 0.0, -0.0459, -0.05518, 0.45691, -0.00022
544.729, 4.36179, 0.0, -0.07715, -0.05127, 0.45697, -0.00179
544.744, 4.36179, 0.0, -0.08008, -0.05176, 0.45697, -0.00179
544.759, 4.36179, 0.0, -0.07715, -0.06201, 0.45703, -0.00179
544.774, 4.36179, 0.0, -0.08496, -0.04639, 0.45703, -0.00179
544.775, 4.3621, 0.0, -0.08008, -0.06396, 0.45697, -0.0001
544.792, 4.36336, 0.0, -0.0625, -0.05664, 0.45697, -0.00136
544.793, 4.36399, 0.0, -0.07129, -0.07178, 0.45697, -0.00199
544.806, 4.36367, 0.0, -0.07422, -0.0625, 0.45703, -0.00167
544.807, 4.36367, 0.0, -0.07422, -0.0542, 0.45697, -0.00167
544.808, 4.3643, 0.0, -0.08496, -0.07129, 0.45703, -0.0003
545.238, 4.36587, 0.0, -0.10645, -0.07227, 0.45697, -0.00187
545.252, 4.36587, 0.0, -0.1084, -0.06348, 0.45703, -0.00187
545.265, 4.36587, 0.0, -0.10254, -0.08008, 0.45703, -0.00187
545.266, 4.36587, 0.0, -0.11328, -0.05762, 0.45703, -0.00187
545.267, 4.36619, 0.0, -0.11328, -0.07715, 0.45709, -0.00019
545.283, 4.36744, 0.0, -0.08887, -0.07568, 0.45691, -0.00144
545.284, 4.36776, 0.0, -0.10449, -0.06152, 0.45691, -0.00176
545.297, 4.36776, 0.0, -0.11133, -0.06201, 0.45691, -0.00176
545.311, 4.36776, 0.0, -0.1084, -0.06543, 0.45697, -0.00176
545.312, 4.36807, 0.0, -0.11133, -0.07959, 0.45703, -7e-05
545.328, 4.36996, 0.0, -0.10742, -0.07617, 0.45697, -0.00196
545.34, 4.36964, 0.0, -0.10449, -0.06787, 0.45691, -0.00164
545.341, 4.36996, 0.0, -0.11035, -0.0708, 0.45697, -0.00196
545.366, 4.36996, 0.0, -0.11426, -0.0708, 0.45709, -0.00196
545.383, 4.37184, 0.0, -0.11426, -0.06396, 0.45697, -0.00184
545.396, 4.37184, 0.0, -0.11816, -0.05566, 0.45703, -0.00184
545.408, 4.37184, 0.0, -0.11133, -0.06787, 0.45703, -0.00184
545.409, 4.37184, 0.0, -0.11621, -0.06738, 0.45703, -0.00184
545.421, 4.37184, 0.0, -0.1084, -0.07373, 0.45697, -0.00184
545.422, 4.37215, 0.0, -0.11719, -0.08496, 0.45697, -0.00015
545.449, 4.37341, 0.0, -0.10352, -0.06299, 0.45691, -0.00141
545.45, 4.37373, 0.0, -0.10449, -0.07617, 0.45697, -0.00173
545.462, 4.37341, 0.0, -0.10352, -0.06299, 0.45703, -0.00141
545.474, 4.37341, 0.0, -0.09961, -0.06836, 0.45685, -0.00141
545.475, 4.37373, 0.0, -0.11328, -0.06738, 0.45691, 0.00027
545.49, 4.3753, 0.0, -0.10352, -0.06104, 0.45703, -0.0013
545.514, 4.3753, 0.0, -0.09863, -0.0752, 0.45685, -0.0013
545.515, 4.37561, 0.0, -0.1123, -0.06348, 0.45697, -0.00161
545.521, 4.37592, 0.0, -0.12598, -0.07861, 0.45691, -0.00192
545.539, 4.37687, 0.0, -0.08594, -0.0625, 0.45703, -0.00087
545.564, 4.37687, 0.0, -0.08398, -0.06787, 0.45697, -0.00087
545.565, 4.3775, 0.0, -0.09961, -0.06787, 0.45697, -0.0015
545.577, 4.37718, 0.0, -0.10059, -0.06445, 0.45703, -0.00118
545.589, 4.37718, 0.0, -0.09473, -0.07227, 0.45697, -0.00118
545.598, 4.37938, 0.0, -0.10645, -0.07959, 0.45697, -0.00138
545.599, 4.37907, 0.0, -0.09277, -0.07812, 0.45691, -0.00107
545.604, 4.37844, 0.0, -0.07422, -0.06152, 0.45697, -0.00044
545.605, 4.37875, 0.0, -0.09668, -0.04883, 0.45703, -0.00075
545.61, 4.37938, 0.0, -0.1084, -0.07471, 0.45703, -0.00138
545.611, 4.37938, 0.0, -0.10547, -0.07764, 0.45697, 0.00062
545.612, 4.37907, 0.0, -0.09766, -0.07324, 0.45703, 0.00093
545.628, 4.38001, 0.0, -0.06348, -0.0542, 0.45691, -1e-05
545.634, 4.38126, 0.0, -0.10254, -0.07568, 0.45691, -0.00126
545.646, 4.38126, 0.0, -0.09961, -0.09033, 0.45703, -0.00126
545.664, 4.38189, 0.0, -0.06348, -0.04004, 0.45703, 0.00011
545.67, 4.38284, 0.0, -0.08691, -0.07324, 0.45697, -0.00084
545.675, 4.38158, 0.0, -0.0498, -0.04834, 0.45703, 0.00042
545.676, 4.38189, 0.0, -0.06543, -0.0459, 0.45703, 0.00011
545.681, 4.38315, 0.0, -0.09668, -0.08203, 0.45703, -0.00115
545.682, 4.38284, 0.0, -0.08789, -0.07227, 0.45703, 0.00116
545.699, 4.38315, 0.0, -0.04004, -0.03467, 0.45703, 0.00085
545.705, 4.38441, 0.0, -0.07617, -0.07373, 0.45697, -0.00041
545.711, 4.38346, 0.0, -0.04492, -0.04785, 0.45703, 0.00054
545.717, 4.38409, 0.0, -0.07227, -0.05957, 0.45703, -9e-05
545.722, 4.38409, 0.0, -0.00293, -0.01709, 0.45697, 0.00191
545.746, 4.38472, 0.0, -0.02832, -0.02637, 0.45691, 0.00128
545.752, 4.38598, 0.0, -0.0625, -0.06934, 0.45697, 2e-05
545.758, 4.38504, 0.0, -0.03809, -0.02881, 0.45703, 0.00096
545.764, 4.38598, 0.0, -0.06152, -0.0708, 0.45703, 2e-05
545.799, 4.38786, 0.0, -0.06152, -0.05957, 0.45709, 0.00014
545.8, 4.38723, 0.0, -0.03516, -0.05469, 0.45703, 0.00077
545.805, 4.38629, 0.0, -0.01367, -0.02686, 0.45697, 0.00171
545.806, 4.38692, 0.0, -0.01758, -0.04785, 0.45697, 0.00108
545.817, 4.38661, 0.0, -0.02246, -0.02832, 0.45703, 0.00139
545.826, 4.38849, 0.0, -0.0127, -0.04395, 0.45697, 0.00151
545.832, 4.38818, 0.0, 0.00098, -0.03174, 0.45697, 0.00182
545.837, 4.38881, 0.0, -0.02441, -0.04736, 0.45691, 0.00119
545.838, 4.38849, 0.0, -0.00879, -0.05176, 0.45697, 0.00151
545.844, 4.38818, 0.0, -0.00293, -0.0293, 0.45697, 0.00182
545.854, 4.39006, 0.0, -0.00391, -0.02832, 0.45715, 0.00194
545.866, 4.39006, 0.0, -0.00293, -0.0293, 0.45691, 0.00194
545.877, 4.39006, 0.0, -0.00098, -0.03125, 0.45703, 0.00194
545.878, 4.39006, 0.0, 0.00098, -0.03613, 0.45703, 0.00194
545.888, 4.39006, 0.0, -0.00195, -0.02979, 0.45703, 0.00194
546.095, 4.39226, 0.0, 0.00488, -0.03564, 0.45691, 0.00174
546.118, 4.39226, 0.0, 0.0, -0.02539, 0.45709, 0.00174
546.141, 4.39226, 0.0, 0.00684, -0.0376, 0.45697, 0.00174
546.153, 4.39226, 0.0, 0.00586, -0.03271, 0.45703, 0.00174
546.176, 4.39226, 0.0, 0.00195, -0.02539, 0.45697, 0.00174
546.28, 4.39415, 0.0, 0.01855, -0.03467, 0.45685, 0.00185
546.408, 4.39415, 0.0, 0.01855, -0.01562, 0.45691, 0.00185
546.477, 4.39415, 0.0, 0.02441, -0.01855, 0.45703, 0.00185
546.5, 4.39415, 0.0, 0.03223, -0.02344, 0.45691, 0.00185
546.512, 4.39415, 0.0, 0.03223, -0.02588, 0.45703, 0.00185
546.659, 4.39603, 0.0, 0.04102, -0.01758, 0.45691, 0.00197
546.704, 4.39603, 0.0, 0.03809, -0.00879, 0.45685, 0.00197
546.738, 4.39603, 0.0, 0.03809, -0.00488, 0.45691, 0.00197
546.761, 4.39603, 0.0, 0.04883, -0.01562, 0.45691, 0.00197
546.772, 4.39603, 0.0, 0.04785, -0.01318, 0.45709, 0.00197
547.268, 4.39823, 0.0, 0.06543, 0.00244, 0.45685, 0.00177
547.303, 4.39823, 0.0, 0.07129, 0.00391, 0.45691, 0.00177
547.315, 4.39823, 0.0, 0.07129, 0.00342, 0.45697, 0.00177
547.327, 4.39823, 0.0, 0.07031, 0.00342, 0.45703, 0.00177
547.35, 4.39823, 0.0, 0.0752, -0.00391, 0.45709, 0.00177
547.638, 4.40011, 0.0, 0.08496, 0.02246, 0.45703, 0.00189
547.661, 4.40011, 0.0, 0.0918, 0.01123, 0.45709, 0.00189
547.684, 4.40011, 0.0, 0.09082, 0.01562, 0.45703, 0.00189
547.719, 4.40011, 0.0, 0.0918, 0.01807, 0.45709, 0.00189
547.742, 4.40011, 0.0, 0.10156, 0.00586, 0.45703, 0.00189
548.169, 4.40231, 0.0, 0.11328, 0.02344, 0.45703, 0.00169
548.181, 4.40231, 0.0, 0.11035, 0.03076, 0.45709, 0.00169
548.204, 4.40231, 0.0, 0.11328, 0.0293, 0.45703, 0.00169
548.216, 4.40231, 0.0, 0.11523, 0.02148, 0.45697, 0.00169
548.239, 4.40231, 0.0, 0.11426, 0.03076, 0.45697, 0.00169
548.333, 4.4042, 0.0, 0.12012, 0.03906, 0.45697, 0.0018
548.486, 4.4042, 0.0, 0.13477, 0.03809, 0.45697, 0.0018
548.545, 4.4042, 0.0, 0.13574, 0.03467, 0.45697, 0.0018
548.557, 4.4042, 0.0, 0.13086, 0.04395, 0.45697, 0.0018
548.569, 4.4042, 0.0, 0.1416, 0.0376, 0.45703, 0.0018
548.697, 4.40608, 0.0, 0.14355, 0.05566, 0.45697, 0.00192
548.789, 4.40608, 0.0, 0.15332, 0.04639, 0.45691, 0.00192
548.812, 4.40608, 0.0, 0.1543, 0.04883, 0.45697, 0.00192
548.835, 4.40608, 0.0, 0.15918, 0.04639, 0.45691, 0.00192
548.893, 4.40608, 0.0, 0.15918, 0.0498, 0.45691, 0.00192
549.384, 4.40828, 0.0, 0.17676, 0.07178, 0.45624, 0.00172
549.396, 4.40828, 0.0, 0.1748, 0.07129, 0.45612, 0.00172
549.492, 4.40828, 0.0, 0.18555, 0.06885, 0.45618, 0.00172
549.504, 4.40828, 0.0, 0.18066, 0.07178, 0.45612, 0.00172
549.516, 4.40828, 0.0, 0.1875, 0.0625, 0.45618, 0.00172
549.54, 4.41017, 0.0, 0.19238, 0.06348, 0.45612, 0.00183
549.552, 4.41017, 0.0, 0.19043, 0.06982, 0.45624, 0.00183
549.635, 4.41017, 0.0, 0.19434, 0.07227, 0.4563, 0.00183
549.671, 4.41017, 0.0, 0.19629, 0.07617, 0.45612, 0.00183
549.683, 4.41017, 0.0, 0.19531, 0.07764, 0.45612, 0.00183
549.838, 4.41205, 0.0, 0.20801, 0.08838, 0.45618, 0.00195
549.85, 4.41205, 0.0, 0.20801, 0.08936, 0.45612, 0.00195
549.862, 4.41205, 0.0, 0.20605, 0.09033, 0.45612, 0.00195
549.874, 4.41205, 0.0, 0.21094, 0.08643, 0.45612, 0.00195
549.934, 4.41205, 0.0, 0.21387, 0.0874, 0.45618, 0.00195
550.202, 4.41425, 0.0, 0.22168, 0.09277, 0.45612, 0.00175
550.214, 4.41425, 0.0, 0.22266, 0.09082, 0.45618, 0.00175
550.239, 4.41425, 0.0, 0.22461, 0.09131, 0.45605, 0.00175
550.288, 4.41425, 0.0, 0.22363, 0.09863, 0.45612, 0.00175
550.3, 4.41425, 0.0, 0.22363, 0.0957, 0.45618, 0.00175
550.446, 4.41614, 0.0, 0.24316, 0.08838, 0.45618, 0.00186
550.458, 4.41614, 0.0, 0.23242, 0.10303, 0.45624, 0.00186
550.494, 4.41614, 0.0, 0.24023, 0.104, 0.45618, 0.00186
550.495, 4.41614, 0.0, 0.24414, 0.09375, 0.45618, 0.00186
550.507, 4.41614, 0.0, 0.23633, 0.11084, 0.45624, 0.00186
550.519, 4.41834, 0.0, 0.23047, 0.10303, 0.45624, 0.00166
550.52, 4.41802, 0.0, 0.24023, 0.10742, 0.45624, 0.00198
550.533, 4.41802, 0.0, 0.24121, 0.10352, 0.45612, 0.00198
550.546, 4.41802, 0.0, 0.24219, 0.10205, 0.45618, 0.00198
550.559, 4.41802, 0.0, 0.24512, 0.104, 0.45612, 0.00198
550.61, 4.42053, 0.0, 0.2373, 0.09131, 0.45618, 0.00147
550.623, 4.42022, 0.0, 0.24414, 0.09814, 0.45618, 0.00178
550.648, 4.42053, 0.0, 0.23535, 0.09912, 0.45618, 0.00147
550.661, 4.42022, 0.0, 0.2373, 0.10498, 0.45618, 0.00178
550.674, 4.42022, 0.0, 0.24609, 0.09912, 0.45618, 0.00178
550.687, 4.42242, 0.0, 0.24414, 0.08789, 0.45618, 0.00158
550.7, 4.42242, 0.0, 0.23242, 0.10303, 0.45624, 0.00158
550.701, 4.42211, 0.0, 0.24902, 0.10352, 0.45624, 0.00189
550.714, 4.42242, 0.0, 0.23828, 0.10303, 0.45612, 0.00158
550.727, 4.42242, 0.0, 0.23535, 0.10498, 0.45618, 0.00158
550.768, 4.42493, 0.0, 0.22754, 0.0957, 0.45618, 0.00107
550.769, 4.4243, 0.0, 0.24707, 0.104, 0.45624, 0.0017
550.781, 4.42493, 0.0, 0.23047, 0.09473, 0.45624, 0.00107
550.782, 4.42462, 0.0, 0.2334, 0.10547, 0.45618, 0.00138
550.796, 4.42462, 0.0, 0.23828, 0.10107, 0.45624, 0.00138
550.81, 4.42745, 0.0, 0.20508, 0.0918, 0.45612, 0.00055
550.824, 4.42776, 0.0, 0.20703, 0.07812, 0.45618, 0.00024
550.825, 4.42745, 0.0, 0.21191, 0.08936, 0.45624, 0.00055
550.832, 4.42619, 0.0, 0.2627, 0.10352, 0.45624, 0.00181
550.839, 4.42745, 0.0, 0.20898, 0.09277, 0.45618, 0.00055
550.868, 4.4309, 0.0, 0.17676, 0.05908, 0.45618, -0.0009
550.869, 4.4309, 0.0, 0.17871, 0.05176, 0.45618, -0.0009
