Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
495.167, 3.65933, 0.0, 0.1416, 0.07715, 0.46063, 0.00067
495.23, 3.66184, 0.0, 0.08203, 0.07129, 0.46106, 0.00016
495.332, 3.66435, 0.0, 0.0498, 0.0415, 0.46136, -0.00035
495.432, 3.66655, 0.0, 0.03516, 0.02832, 0.46167, -0.00055
495.491, 3.66875, 0.0, 0.01367, 0.02637, 0.46228, -0.00075
495.502, 3.67158, 0.0, -0.04297, -0.02246, 0.46228, -0.00158
495.75, 3.67284, 0.0, 0.02344, 0.00684, 0.46173, -0.00084
495.76, 3.67503, 0.0, -0.01758, 0.01953, 0.46167, -0.00103
495.835, 3.67723, 0.0, -0.01074, -0.01172, 0.46185, -0.00123
495.845, 3.67943, 0.0, -0.04199, -0.00928, 0.46204, -0.00143
495.85, 3.68132, 0.0, -0.04688, -0.01758, 0.4621, -0.00132
495.852, 3.68132, 0.0, -0.04395, -0.00977, 0.46216, 0.00068
496.322, 3.68383, 0.0, 0.09277, 0.05371, 0.46173, 0.00017
496.367, 3.68603, 0.0, 0.07129, 0.04639, 0.46204, -3e-05
496.381, 3.6898, 0.0, -0.10645, -0.0415, 0.46216, -0.0018
496.385, 3.68886, 0.0, 0.1709, 0.0918, 0.46222, 0.00114
496.417, 3.69388, 0.0, -0.10059, -0.06934, 0.4624, -0.00188
496.651, 3.69294, 0.0, 0.17676, 0.07715, 0.46051, 0.00106
496.656, 3.69671, 0.0, -0.03125, 0.0, 0.46057, -0.00071
496.691, 3.69954, 0.0, -0.09082, -0.05078, 0.46075, -0.00154
496.986, 3.69828, 0.0, 0.2207, 0.11182, 0.45947, 0.00172
497.07, 3.70268, 0.0, -0.02637, 0.00146, 0.46185, -0.00068
497.511, 3.70457, 0.0, -0.01855, -0.00342, 0.46039, -0.00057
497.635, 3.70676, 0.0, -0.03809, -0.00977, 0.46112, -0.00076
497.955, 3.70834, 0.0, 0.0127, -0.00195, 0.46002, -0.00034
498.212, 3.71022, 0.0, 0.01758, 0.01123, 0.45929, -0.00022
498.444, 3.71211, 0.0, 0.03223, 0.00537, 0.46149, -0.00011
499.1, 3.71368, 0.0, 0.06152, 0.03809, 0.46332, 0.00032
499.154, 3.71556, 0.0, 0.07227, 0.03125, 0.46301, 0.00044
499.172, 3.71776, 0.0, 0.03027, 0.03516, 0.46301, 0.00024
499.181, 3.72027, 0.0, -0.01562, 0.00879, 0.46301, -0.00027
499.218, 3.72247, 0.0, 0.00098, -0.02832, 0.46246, -0.00047
499.367, 3.72342, 0.0, 0.08301, 0.04395, 0.4599, 0.00058
499.395, 3.72561, 0.0, 0.0625, 0.03271, 0.45972, 0.00039
499.414, 3.72813, 0.0, 0.02344, -0.00293, 0.45966, -0.00013
499.472, 3.7297, 0.0, 0.04297, 0.04346, 0.46094, 0.0003
499.58, 3.73158, 0.0, 0.07617, 0.03906, 0.46277, 0.00042
499.63, 3.7341, 0.0, 0.03516, 0.00732, 0.4632, -0.0001
499.742, 3.73598, 0.0, 0.04883, 0.00586, 0.46417, 2e-05
499.752, 3.73912, 0.0, -0.06348, -0.03418, 0.46417, -0.00112
499.899, 3.74101, 0.0, -0.04004, -0.03076, 0.46411, -0.00101
499.952, 3.74384, 0.0, -0.10352, -0.0752, 0.46423, -0.00184
500.138, 3.74226, 0.0, 0.2168, 0.08838, 0.46375, 0.00174
500.171, 3.74509, 0.0, 0.15137, 0.05225, 0.46399, 0.00091
500.178, 3.7498, 0.0, -0.09277, -0.06836, 0.46399, -0.0018
500.265, 3.7498, 0.0, 0.09668, 0.03125, 0.46405, 0.0002
500.407, 3.75232, 0.0, 0.06152, 0.00244, 0.46393, -0.00032
500.516, 3.75452, 0.0, 0.04102, -0.00586, 0.46393, -0.00052
500.546, 3.75703, 0.0, -0.00391, -0.02734, 0.46387, -0.00103
500.557, 3.75954, 0.0, -0.04199, -0.06543, 0.46387, -0.00154
500.597, 3.76143, 0.0, -0.04395, -0.04541, 0.46393, -0.00143
500.637, 3.76363, 0.0, -0.05859, -0.05713, 0.46393, -0.00163
500.712, 3.7652, 0.0, -0.00488, -0.04346, 0.46368, -0.0012
500.795, 3.76708, 0.0, 0.00781, -0.04932, 0.46179, -0.00108
500.805, 3.7696, 0.0, -0.03711, -0.07031, 0.46222, -0.0016
500.821, 3.7718, 0.0, -0.08887, -0.07031, 0.46259, -0.0018
500.951, 3.77211, 0.0, 0.07129, 0.01025, 0.46088, -0.00011
501.068, 3.77399, 0.0, 0.08594, 0.01123, 0.46332, 1e-05
501.122, 3.77619, 0.0, 0.0752, -0.00391, 0.46368, -0.00019
501.163, 3.77996, 0.0, -0.09863, -0.09424, 0.46405, -0.00196
501.194, 3.77934, 0.0, 0.14941, 0.02979, 0.46411, 0.00066
501.31, 3.78122, 0.0, 0.15625, 0.03906, 0.46423, 0.00078
501.448, 3.78562, 0.0, -0.08594, -0.07812, 0.46387, -0.00162
501.519, 3.78782, 0.0, -0.11914, -0.07129, 0.46356, -0.00182
501.794, 3.78939, 0.0, -0.06738, -0.0752, 0.46405, -0.00139
501.856, 3.79159, 0.0, -0.08496, -0.07617, 0.46411, -0.00159
501.963, 3.79284, 0.0, -0.04102, -0.04395, 0.46417, -0.00084
502.07, 3.79473, 0.0, -0.03613, -0.02979, 0.46423, -0.00073
502.195, 3.7963, 0.0, -0.00195, -0.00977, 0.46442, -0.0003
503.526, 3.79819, 0.0, 0.0127, -0.00977, 0.461, -0.00019
503.974, 3.80007, 0.0, 0.03906, -0.01807, 0.46106, -7e-05
504.01, 3.80227, 0.0, 0.00781, -0.02148, 0.461, -0.00027
504.183, 3.80384, 0.0, 0.0498, -0.00293, 0.461, 0.00016
504.256, 3.80573, 0.0, 0.05859, 0.00537, 0.46106, 0.00027
504.265, 3.80824, 0.0, 0.00293, -0.0127, 0.461, -0.00024
504.636, 3.80918, 0.0, 0.0957, 0.03613, 0.46124, 0.00082
505.166, 3.81138, 0.0, 0.08398, 0.02588, 0.4613, 0.00062
505.403, 3.81358, 0.0, 0.07031, 0.01904, 0.46155, 0.00042
505.422, 3.81609, 0.0, 0.05078, -0.03564, 0.46149, -9e-05
505.539, 3.81766, 0.0, 0.07129, 0.00537, 0.46143, 0.00034
505.608, 3.82018, 0.0, 0.03125, -0.01904, 0.4613, -0.00018
506.769, 3.82206, 0.0, 0.03809, -0.00586, 0.46161, -6e-05
506.789, 3.82552, 0.0, -0.05762, -0.08252, 0.46149, -0.00152
506.82, 3.82772, 0.0, -0.10059, -0.0625, 0.46124, -0.00172
507.523, 3.8296, 0.0, -0.06348, -0.07715, 0.4632, -0.0016
507.596, 3.8318, 0.0, -0.10547, -0.06543, 0.46222, -0.0018
507.738, 3.83023, 0.0, 0.22363, 0.11035, 0.46246, 0.00177
507.76, 3.83337, 0.0, 0.1377, 0.03711, 0.46307, 0.00063
507.782, 3.83588, 0.0, 0.08301, 0.01514, 0.46381, 0.00012
507.825, 3.83871, 0.0, 0.04199, -0.04736, 0.46448, -0.00071
507.837, 3.84091, 0.0, -0.00586, -0.02588, 0.4646, -0.00091
507.919, 3.84311, 0.0, -0.00195, -0.04932, 0.46429, -0.00111
507.95, 3.84531, 0.0, -0.0332, -0.04736, 0.46423, -0.00131
508.009, 3.84719, 0.0, -0.02637, -0.03418, 0.4649, -0.00119
508.021, 3.84971, 0.0, -0.04688, -0.08252, 0.46497, -0.00171
508.034, 3.85159, 0.0, -0.04004, -0.06885, 0.46503, -0.00159
508.047, 3.85348, 0.0, -0.0459, -0.05518, 0.46515, -0.00148
508.056, 3.85568, 0.0, -0.06641, -0.06738, 0.46515, -0.00168
509.715, 3.85599, 0.0, 0.08594, 0.01172, 0.46515, 1e-05
509.814, 3.85819, 0.0, 0.07617, -0.00635, 0.46521, -0.00019
509.846, 3.86165, 0.0, -0.07324, -0.07568, 0.46533, -0.00165
509.85, 3.86102, 0.0, 0.17969, 0.04834, 0.46527, 0.00098
509.873, 3.86573, 0.0, -0.07031, -0.08545, 0.46533, -0.00173
510.05, 3.86761, 0.0, -0.09863, -0.05713, 0.46515, -0.00161
510.116, 3.86636, 0.0, 0.22461, 0.09033, 0.46503, 0.00164
510.134, 3.86856, 0.0, 0.19824, 0.0835, 0.46515, 0.00144
510.24, 3.87044, 0.0, 0.21777, 0.08301, 0.46503, 0.00156
510.245, 3.8739, 0.0, 0.06738, -0.00879, 0.46503, 0.0001
510.28, 3.87641, 0.0, 0.0127, -0.01904, 0.46515, -0.00041
510.501, 3.8783, 0.0, 0.0332, -0.0332, 0.46539, -0.0003
510.642, 3.88018, 0.0, 0.04492, -0.0332, 0.46527, -0.00018
510.739, 3.88175, 0.0, 0.0625, -0.00098, 0.46521, 0.00025
510.819, 3.88364, 0.0, 0.07129, 0.00488, 0.46527, 0.00036
510.908, 3.88552, 0.0, 0.08691, 0.0083, 0.46533, 0.00048
511.265, 3.88709, 0.0, 0.12012, 0.02783, 0.46515, 0.00091
511.409, 3.88866, 0.0, 0.14746, 0.05762, 0.46503, 0.00134
512.164, 3.89055, 0.0, 0.15332, 0.07715, 0.46539, 0.00145
512.182, 3.89275, 0.0, 0.13867, 0.05127, 0.46533, 0.00125
512.237, 3.89463, 0.0, 0.15332, 0.0542, 0.46527, 0.00137
512.32, 3.89652, 0.0, 0.16406, 0.06104, 0.46503, 0.00148
512.703, 3.89809, 0.0, 0.20898, 0.08301, 0.46509, 0.00191
512.816, 3.90029, 0.0, 0.19531, 0.07373, 0.46503, 0.00171
512.854, 3.9028, 0.0, 0.14648, 0.05518, 0.46503, 0.0012
512.893, 3.905, 0.0, 0.11621, 0.05225, 0.4649, 0.001
513.052, 3.90657, 0.0, 0.16113, 0.07373, 0.46503, 0.00143
513.113, 3.90908, 0.0, 0.12109, 0.0498, 0.4649, 0.00092
513.247, 3.91128, 0.0, 0.1123, 0.04395, 0.46466, 0.00072
513.342, 3.91442, 0.0, 0.0332, -0.01025, 0.4635, -0.00042
513.363, 3.91694, 0.0, -0.02637, -0.02295, 0.46326, -0.00094
513.471, 3.91945, 0.0, -0.06348, -0.03467, 0.46252, -0.00145
513.599, 3.92196, 0.0, -0.08594, -0.07324, 0.46271, -0.00196
513.743, 3.92071, 0.0, 0.19531, 0.08643, 0.46228, 0.00129
513.755, 3.92385, 0.0, 0.09961, 0.0332, 0.46228, 0.00015
513.777, 3.92636, 0.0, 0.05469, 0.01416, 0.46222, -0.00036
513.81, 3.92919, 0.0, 0.00488, -0.03516, 0.46222, -0.00119
513.844, 3.9317, 0.0, -0.05176, -0.04639, 0.4621, -0.0017
513.877, 3.93359, 0.0, -0.0293, -0.05322, 0.46204, -0.00159
513.899, 3.93579, 0.0, -0.05469, -0.05127, 0.46204, -0.00179
514.013, 3.93704, 0.0, 0.00195, -0.0083, 0.46204, -0.00104
514.135, 3.93924, 0.0, 0.01074, -0.03418, 0.46204, -0.00124
514.209, 3.94113, 0.0, -0.00488, -0.00488, 0.4621, -0.00113
514.256, 3.94333, 0.0, -0.02441, -0.01611, 0.46216, -0.00133
514.358, 3.9449, 0.0, 0.0166, 0.00391, 0.4621, -0.0009
514.557, 3.94647, 0.0, 0.06641, 0.00781, 0.46216, -0.00047
514.746, 3.94867, 0.0, 0.06543, -0.00391, 0.46216, -0.00067
514.845, 3.95024, 0.0, 0.07031, 0.03955, 0.4621, -0.00024
514.935, 3.95244, 0.0, 0.07422, 0.01562, 0.46216, -0.00044
514.967, 3.95589, 0.0, -0.09961, -0.04492, 0.46216, -0.00189
515.025, 3.95558, 0.0, 0.12988, 0.06689, 0.46228, 0.00042
515.03, 3.95966, 0.0, -0.07031, -0.04346, 0.46222, -0.00166
515.052, 3.95935, 0.0, 0.16016, 0.07178, 0.46222, 0.00065
515.057, 3.9628, 0.0, -0.0166, 0.00244, 0.46222, -0.0008
515.061, 3.96218, 0.0, 0.25195, 0.12354, 0.46222, 0.00182
515.084, 3.96689, 0.0, -0.0166, 0.00195, 0.46216, -0.00089
515.178, 3.96626, 0.0, 0.25195, 0.12158, 0.46216, 0.00174
515.205, 3.96815, 0.0, 0.24707, 0.13135, 0.4621, 0.00185
515.273, 3.97223, 0.0, 0.02832, 0.03955, 0.46216, -0.00023
515.309, 3.97474, 0.0, -0.0127, 0.00146, 0.4621, -0.00074
515.508, 3.97631, 0.0, 0.02148, 0.01758, 0.4621, -0.00031
515.526, 3.97883, 0.0, -0.03125, 0.00977, 0.4621, -0.00083
515.59, 3.98071, 0.0, -0.02051, 0.01221, 0.4621, -0.00071
515.627, 3.9826, 0.0, -0.01465, 0.02539, 0.4621, -0.0006
515.832, 3.98417, 0.0, 0.02148, 0.04688, 0.46204, -0.00017
515.926, 3.98637, 0.0, 0.02539, 0.02344, 0.46204, -0.00037
516.202, 3.98794, 0.0, 0.03906, 0.06445, 0.46216, 6e-05
516.289, 3.99045, 0.0, 0.01074, 0.03125, 0.46198, -0.00045
516.338, 3.99265, 0.0, -0.01465, 0.02881, 0.46204, -0.00065
516.388, 3.99516, 0.0, -0.05273, 0.00635, 0.46204, -0.00116
516.439, 3.99768, 0.0, -0.09375, -0.01025, 0.46234, -0.00168
516.669, 3.99956, 0.0, -0.07031, -0.01416, 0.46313, -0.00156
516.958, 3.9983, 0.0, 0.24219, 0.13086, 0.46301, 0.0017
516.991, 4.00113, 0.0, 0.17578, 0.09082, 0.46277, 0.00087
517.047, 4.00365, 0.0, 0.1084, 0.09473, 0.46283, 0.00035
517.07, 4.00679, 0.0, 0.03223, 0.02734, 0.46295, -0.00079
517.125, 4.00899, 0.0, 0.01758, 0.01367, 0.46277, -0.00099
517.168, 4.0115, 0.0, -0.03906, 0.00781, 0.46283, -0.0015
517.272, 4.0137, 0.0, -0.05176, -0.00342, 0.46283, -0.0017
517.679, 4.0159, 0.0, -0.05469, -0.01758, 0.46216, -0.0019
519.769, 4.01778, 0.0, -0.06738, -0.00244, 0.46234, -0.00178
519.932, 4.01998, 0.0, -0.08398, -0.0083, 0.46216, -0.00198
522.895, 4.02187, 0.0, -0.0918, -0.00684, 0.46191, -0.00187
527.245, 4.02375, 0.0, -0.08496, -0.02148, 0.4621, -0.00175
527.412, 4.02595, 0.0, -0.09766, -0.03027, 0.46179, -0.00195
527.641, 4.02784, 0.0, -0.09766, -0.01074, 0.46204, -0.00184
528.149, 4.02972, 0.0, -0.07129, -0.02344, 0.46179, -0.00172
528.276, 4.03161, 0.0, -0.08203, -0.00098, 0.46173, -0.00161
528.331, 4.03381, 0.0, -0.0957, -0.02051, 0.46173, -0.00181
528.35, 4.03569, 0.0, -0.08789, -0.02539, 0.46173, -0.00169
528.37, 4.03789, 0.0, -0.09961, -0.03857, 0.46179, -0.00189
528.392, 4.03946, 0.0, -0.08203, -0.00293, 0.46191, -0.00146
528.4, 4.04197, 0.0, -0.12598, -0.03809, 0.46191, -0.00197
528.413, 4.0426, 0.0, 0.00781, 0.03174, 0.46185, -0.0006
528.423, 4.04511, 0.0, -0.04199, 0.01221, 0.46179, -0.00111
528.431, 4.047, 0.0, -0.06445, 0.02441, 0.46191, -0.001
528.488, 4.04794, 0.0, 0.06348, 0.05811, 0.46173, 6e-05
528.493, 4.0514, 0.0, -0.07129, -0.02734, 0.46173, -0.0014
528.497, 4.05046, 0.0, 0.16992, 0.12646, 0.46173, 0.00154
528.507, 4.05328, 0.0, 0.10352, 0.08301, 0.46179, 0.00072
528.518, 4.05548, 0.0, 0.06445, 0.09619, 0.46173, 0.00052
528.535, 4.058, 0.0, 0.01367, 0.06445, 0.46185, 0.0
528.575, 4.05831, 0.0, 0.18945, 0.12305, 0.46173, 0.00169
528.697, 4.06239, 0.0, -0.02148, 0.03418, 0.46173, -0.00039
528.888, 4.06491, 0.0, -0.07129, 0.01709, 0.46173, -0.00091
529.125, 4.06679, 0.0, -0.05371, 0.01416, 0.46222, -0.00079
529.217, 4.06868, 0.0, -0.05566, 0.02588, 0.46259, -0.00068
529.412, 4.07056, 0.0, -0.0332, 0.02734, 0.46246, -0.00056
529.561, 4.07213, 0.0, -0.01367, 0.06006, 0.46204, -0.00013
529.874, 4.07433, 0.0, -0.0127, 0.03955, 0.46277, -0.00033
529.989, 4.07653, 0.0, -0.02539, 0.02588, 0.46295, -0.00053
530.252, 4.07842, 0.0, -0.00879, 0.02588, 0.46356, -0.00042
530.361, 4.08093, 0.0, -0.05566, 0.00879, 0.46368, -0.00093
530.401, 4.08344, 0.0, -0.11816, -0.00391, 0.46368, -0.00144
530.607, 4.08533, 0.0, -0.0918, -0.00342, 0.46344, -0.00133
530.643, 4.08407, 0.0, 0.2207, 0.12939, 0.46356, 0.00193
530.791, 4.0869, 0.0, 0.14062, 0.10303, 0.46356, 0.0011
531.799, 4.0891, 0.0, 0.12305, 0.0957, 0.46356, 0.0009
531.895, 4.09161, 0.0, 0.07324, 0.08594, 0.46356, 0.00039
531.959, 4.09475, 0.0, 0.00586, 0.01807, 0.46356, -0.00075
531.991, 4.09726, 0.0, -0.04785, 0.01025, 0.46356, -0.00126
532.023, 4.09978, 0.0, -0.09766, -0.00977, 0.46356, -0.00178
532.123, 4.10166, 0.0, -0.07617, -0.00635, 0.4635, -0.00166
532.231, 4.10355, 0.0, -0.07129, 0.00293, 0.46356, -0.00155
532.27, 4.10575, 0.0, -0.09863, 0.00391, 0.46362, -0.00175
532.374, 4.10795, 0.0, -0.09082, -0.02441, 0.4635, -0.00195
532.531, 4.10983, 0.0, -0.08203, -0.01367, 0.46307, -0.00183
532.614, 4.11172, 0.0, -0.09277, 0.00342, 0.46277, -0.00172
532.651, 4.11392, 0.0, -0.10254, -0.01855, 0.46246, -0.00192
532.977, 4.11549, 0.0, -0.06348, 0.00781, 0.46326, -0.00149
533.085, 4.11706, 0.0, -0.04199, 0.03125, 0.46326, -0.00106
533.289, 4.11894, 0.0, -0.01758, 0.01953, 0.46271, -0.00094
533.476, 4.12083, 0.0, -0.0127, 0.03125, 0.46228, -0.00083
533.77, 4.1224, 0.0, 0.01172, 0.05566, 0.46112, -0.0004
533.797, 4.1246, 0.0, -0.00098, 0.03564, 0.46118, -0.0006
533.886, 4.12617, 0.0, 0.03027, 0.05518, 0.46106, -0.00017
533.904, 4.12837, 0.0, 0.0166, 0.03857, 0.46112, -0.00037
533.91, 4.13119, 0.0, -0.0625, -0.00439, 0.46112, -0.00119
534.015, 4.13371, 0.0, -0.1377, -0.02441, 0.46075, -0.00171
534.081, 4.13308, 0.0, 0.14355, 0.07715, 0.46069, 0.00092
534.165, 4.13716, 0.0, -0.08789, -0.00098, 0.46069, -0.00116
534.209, 4.13936, 0.0, -0.1123, -0.01025, 0.46094, -0.00136
534.253, 4.14125, 0.0, -0.11133, -0.00342, 0.4613, -0.00125
534.306, 4.14313, 0.0, -0.10547, 0.00439, 0.46149, -0.00113
534.377, 4.14502, 0.0, -0.07812, -0.00684, 0.4621, -0.00102
534.466, 4.14659, 0.0, -0.03613, 0.00732, 0.46289, -0.00059
534.706, 4.14784, 0.0, 0.00586, 0.06543, 0.46198, 0.00016
535.091, 4.14973, 0.0, 0.03809, 0.05127, 0.46313, 0.00027
535.306, 4.1513, 0.0, 0.06055, 0.06934, 0.46198, 0.0007
535.369, 4.1535, 0.0, 0.05273, 0.05469, 0.46118, 0.0005
535.442, 4.15538, 0.0, 0.05664, 0.06396, 0.46094, 0.00062
535.506, 4.15727, 0.0, 0.05078, 0.08105, 0.46057, 0.00073
535.543, 4.15978, 0.0, 0.02441, 0.04785, 0.46057, 0.00022
535.571, 4.16198, 0.0, 0.00586, 0.03076, 0.46051, 2e-05
535.609, 4.16387, 0.0, -0.00098, 0.05371, 0.46045, 0.00013
535.744, 4.16544, 0.0, 0.04883, 0.06543, 0.46039, 0.00056
536.027, 4.16701, 0.0, 0.09375, 0.07666, 0.46045, 0.00099
536.126, 4.16984, 0.0, 0.02832, 0.04688, 0.46063, 0.00016
536.146, 4.17235, 0.0, -0.01855, 0.02002, 0.46063, -0.00035
536.228, 4.17455, 0.0, -0.02344, 0.00195, 0.46057, -0.00055
536.311, 4.17706, 0.0, -0.06152, -0.01904, 0.46082, -0.00106
536.363, 4.17989, 0.0, -0.13574, -0.04883, 0.46075, -0.00189
536.52, 4.18177, 0.0, -0.11816, -0.05762, 0.46094, -0.00177
536.608, 4.1802, 0.0, 0.19043, 0.12012, 0.46045, 0.0018
536.702, 4.18303, 0.0, 0.13281, 0.06689, 0.46039, 0.00097
536.724, 4.18554, 0.0, 0.07129, 0.06494, 0.46033, 0.00046
536.805, 4.18774, 0.0, 0.06641, 0.04541, 0.46027, 0.00026
536.826, 4.19057, 0.0, 0.00586, 0.00781, 0.46033, -0.00057
536.847, 4.19277, 0.0, -0.02148, 0.01221, 0.46039, -0.00077
536.864, 4.19591, 0.0, -0.13965, -0.04443, 0.46039, -0.00191
536.868, 4.1956, 0.0, 0.07324, 0.06201, 0.46033, 0.0004
536.897, 4.19842, 0.0, 0.00586, 0.02734, 0.46039, -0.00042
536.981, 4.20031, 0.0, 0.02832, 0.01904, 0.46069, -0.00031
536.991, 4.20251, 0.0, -0.00195, 0.02002, 0.46057, -0.00051
537.007, 4.20502, 0.0, -0.06152, -0.01123, 0.46057, -0.00102
537.029, 4.20565, 0.0, 0.07617, 0.0459, 0.46063, 0.00035
537.092, 4.20754, 0.0, 0.08301, 0.0542, 0.46057, 0.00046
537.124, 4.21099, 0.0, -0.07129, -0.02002, 0.46057, -0.00099
537.128, 4.21036, 0.0, 0.1875, 0.09082, 0.46057, 0.00164
537.164, 4.21319, 0.0, 0.125, 0.05664, 0.46094, 0.00081
537.196, 4.21633, 0.0, 0.0, -0.00488, 0.461, -0.00033
537.328, 4.21853, 0.0, -0.04883, 0.00049, 0.46252, -0.00053
537.469, 4.22104, 0.0, -0.07617, -0.04395, 0.46344, -0.00104
537.513, 4.22261, 0.0, -0.05566, -0.01904, 0.46338, -0.00061
537.514, 4.22261, 0.0, -0.05566, -0.01904, 0.46338, 0.00139
537.663, 4.22638, 0.0, -0.01953, -0.01562, 0.46246, -0.00038
537.707, 4.22796, 0.0, -0.01465, 0.02246, 0.46228, 4e-05
538.016, 4.22921, 0.0, 0.05859, 0.05615, 0.46094, 0.00079
538.467, 4.2311, 0.0, 0.08691, 0.04248, 0.46021, 0.0009
538.617, 4.23267, 0.0, 0.10645, 0.07666, 0.46082, 0.00133
538.83, 4.23455, 0.0, 0.12891, 0.06592, 0.46112, 0.00145
539.009, 4.23612, 0.0, 0.16211, 0.08594, 0.46039, 0.00188
539.42, 4.23801, 0.0, 0.18066, 0.07959, 0.46051, 0.00199
539.456, 4.24021, 0.0, 0.15527, 0.07959, 0.46057, 0.00179
546.034, 4.24209, 0.0, 0.2041, 0.08203, 0.46265, 0.00191
554.573, 4.24429, 0.0, 0.21777, 0.09131, 0.46216, 0.00171
554.805, 4.24618, 0.0, 0.22559, 0.09766, 0.4635, 0.00182
554.814, 4.24869, 0.0, 0.17676, 0.07275, 0.46338, 0.00131
555.916, 4.25026, 0.0, 0.22656, 0.08594, 0.4635, 0.00174
556.262, 4.25215, 0.0, 0.23145, 0.10156, 0.46362, 0.00185
556.301, 4.25466, 0.0, 0.18457, 0.07812, 0.46356, 0.00134
556.331, 4.25717, 0.0, 0.1543, 0.04492, 0.4635, 0.00083
556.382, 4.25969, 0.0, 0.08496, 0.05859, 0.46338, 0.00031
556.746, 4.26126, 0.0, 0.13867, 0.06299, 0.46326, 0.00074
556.798, 4.2644, 0.0, 0.03418, 0.0293, 0.46326, -0.0004
556.819, 4.26754, 0.0, -0.0459, -0.04541, 0.46338, -0.00154
556.99, 4.26942, 0.0, -0.03418, -0.03076, 0.46338, -0.00142
557.091, 4.26817, 0.0, 0.28027, 0.09424, 0.46332, 0.00183
557.108, 4.27351, 0.0, -0.04492, -0.03174, 0.46326, -0.00151
557.299, 4.27319, 0.0, 0.19336, 0.05469, 0.46301, 0.00081
557.381, 4.27571, 0.0, 0.14746, 0.03174, 0.46289, 0.00029
557.422, 4.27822, 0.0, 0.08887, 0.03564, 0.46295, -0.00022
557.472, 4.28073, 0.0, 0.0625, -0.00293, 0.46295, -0.00073
557.54, 4.28262, 0.0, 0.06641, 0.01025, 0.46289, -0.00062
557.683, 4.2845, 0.0, 0.0752, 0.01758, 0.46313, -0.0005
557.852, 4.28639, 0.0, 0.09277, 0.01611, 0.46344, -0.00039
557.871, 4.2889, 0.0, 0.06152, -0.02686, 0.46338, -0.0009
557.891, 4.2911, 0.0, 0.03418, -0.02832, 0.4635, -0.0011
557.912, 4.29299, 0.0, 0.02734, -0.01123, 0.46344, -0.00099
557.92, 4.29519, 0.0, -0.01074, -0.01416, 0.46344, -0.00119
557.933, 4.29613, 0.0, 0.10156, 0.02588, 0.46344, -0.00013
557.97, 4.29833, 0.0, 0.08789, 0.01367, 0.46313, -0.00033
557.976, 4.30115, 0.0, 0.00781, -0.03809, 0.46301, -0.00115
557.989, 4.30147, 0.0, 0.1582, 0.05322, 0.46283, 0.00053
557.999, 4.30398, 0.0, 0.11523, 0.01807, 0.46277, 2e-05
558.011, 4.30618, 0.0, 0.09277, 0.01074, 0.46283, -0.00018
558.038, 4.30838, 0.0, 0.07031, -0.01562, 0.46313, -0.00038
558.06, 4.30869, 0.0, 0.22656, 0.0874, 0.46326, 0.00131
558.065, 4.31215, 0.0, 0.07422, 0.01074, 0.46326, -0.00015
558.087, 4.31215, 0.0, 0.26562, 0.11816, 0.46332, 0.00185
558.145, 4.31655, 0.0, 0.05273, -0.02783, 0.46271, -0.00055
558.234, 4.31843, 0.0, 0.04395, -0.01611, 0.46265, -0.00043
558.826, 4.32, 0.0, 0.05566, 0.03223, 0.46301, -0.0
559.311, 4.32189, 0.0, 0.07617, 0.01709, 0.46338, 0.00011
559.625, 4.32409, 0.0, 0.07227, -0.00049, 0.4635, -9e-05
559.752, 4.32597, 0.0, 0.08496, 0.00098, 0.46344, 3e-05
559.925, 4.32754, 0.0, 0.11426, 0.02637, 0.46344, 0.00046
560.035, 4.32943, 0.0, 0.12402, 0.03125, 0.4632, 0.00057
560.044, 4.33194, 0.0, 0.07227, 0.00977, 0.46307, 6e-05
560.072, 4.33446, 0.0, 0.04199, -0.02295, 0.46252, -0.00046
560.195, 4.3354, 0.0, 0.125, 0.03516, 0.46033, 0.0006
560.281, 4.3376, 0.0, 0.11035, 0.021, 0.46124, 0.0004
560.407, 4.33948, 0.0, 0.12305, 0.02734, 0.4632, 0.00052
560.486, 4.342, 0.0, 0.08203, 0.00488, 0.4635, 0.0
560.526, 4.34451, 0.0, 0.04395, -0.02441, 0.4635, -0.00051
560.752, 4.34639, 0.0, 0.05273, -0.01025, 0.4635, -0.00039
560.918, 4.34891, 0.0, -0.00488, -0.01465, 0.46338, -0.00091
561.119, 4.35142, 0.0, -0.01562, -0.06152, 0.46307, -0.00142
561.235, 4.35393, 0.0, -0.07715, -0.05713, 0.46222, -0.00193
561.304, 4.35236, 0.0, 0.24805, 0.12207, 0.46198, 0.00164
561.337, 4.35582, 0.0, 0.14648, 0.03027, 0.46161, 0.00018
561.4, 4.35802, 0.0, 0.12695, 0.01367, 0.46112, -2e-05
561.453, 4.36116, 0.0, 0.04004, -0.04443, 0.46027, -0.00116
561.465, 4.36367, 0.0, -0.02637, -0.04736, 0.46033, -0.00167
561.478, 4.36587, 0.0, -0.04492, -0.0542, 0.46039, -0.00187
561.52, 4.36776, 0.0, -0.0332, -0.05127, 0.46118, -0.00176
561.578, 4.36996, 0.0, -0.0459, -0.05615, 0.46265, -0.00196
561.646, 4.37184, 0.0, -0.02637, -0.06494, 0.46313, -0.00184
561.739, 4.37373, 0.0, -0.0293, -0.04443, 0.46338, -0.00173
561.805, 4.37592, 0.0, -0.0459, -0.04688, 0.46301, -0.00192
