Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
720.102, 1.23747, 0.0, -0.13965, -0.08057, 0.46881, -0.00147
720.103, 1.23716, 0.0, -0.13379, -0.08496, 0.46881, -0.00116
720.107, 1.23684, 0.0, -0.12695, -0.0752, 0.46881, -0.00084
720.108, 1.23684, 0.0, -0.12305, -0.08301, 0.46881, -0.00084
720.109, 1.23684, 0.0, -0.12402, -0.08008, 0.46875, -0.00084
720.11, 1.23684, 0.0, -0.12988, -0.06934, 0.46875, 0.00116
720.111, 1.23716, 0.0, -0.12793, -0.08545, 0.46881, 0.00084
720.12, 1.23904, 0.0, -0.12988, -0.08105, 0.46887, -0.00104
720.121, 1.23873, 0.0, -0.12402, -0.08105, 0.46875, -0.00073
720.127, 1.23842, 0.0, -0.11816, -0.0752, 0.46887, -0.00042
720.137, 1.2403, 0.0, -0.11328, -0.07764, 0.46875, -0.0003
720.138, 1.2403, 0.0, -0.11328, -0.08008, 0.46887, -0.0003
720.139, 1.2403, 0.0, -0.11523, -0.0791, 0.46881, -0.0003
720.14, 1.2403, 0.0, -0.11816, -0.07324, 0.46881, -0.0003
720.141, 1.23999, 0.0, -0.1084, -0.0752, 0.46881, 1e-05
720.146, 1.24061, 0.0, -0.07617, -0.05762, 0.46881, 0.00139
720.153, 1.2425, 0.0, -0.11328, -0.08838, 0.46881, -0.0005
720.154, 1.24219, 0.0, -0.11328, -0.07666, 0.46875, -0.00019
720.16, 1.24124, 0.0, -0.09082, -0.06689, 0.46881, 0.00076
720.161, 1.24156, 0.0, -0.09961, -0.06299, 0.46875, 0.00044
720.17, 1.24313, 0.0, -0.08984, -0.06543, 0.46881, 0.00087
720.171, 1.24313, 0.0, -0.09473, -0.05908, 0.46881, 0.00087
720.172, 1.24281, 0.0, -0.08105, -0.07031, 0.46893, 0.00119
720.175, 1.24281, 0.0, -0.08691, -0.06006, 0.46887, 0.00119
720.176, 1.24281, 0.0, -0.08301, -0.06299, 0.46881, 0.00119
720.187, 1.24501, 0.0, -0.08691, -0.06934, 0.46887, 0.00099
720.188, 1.2447, 0.0, -0.08203, -0.06787, 0.46887, 0.0013
720.194, 1.24407, 0.0, -0.06738, -0.05469, 0.46887, 0.00193
720.2, 1.2447, 0.0, -0.07422, -0.07715, 0.46887, 0.0013
720.205, 1.24407, 0.0, -0.07422, -0.04443, 0.46887, 0.00193
720.215, 1.24627, 0.0, -0.0752, -0.05811, 0.46881, 0.00173
720.216, 1.24627, 0.0, -0.07617, -0.06006, 0.46881, 0.00173
720.228, 1.24627, 0.0, -0.07031, -0.06445, 0.46887, 0.00173
720.229, 1.24627, 0.0, -0.07812, -0.05469, 0.46881, 0.00173
720.242, 1.24627, 0.0, -0.07422, -0.06152, 0.46887, 0.00173
721.177, 1.24815, 0.0, -0.06055, -0.04834, 0.46887, 0.00185
721.765, 1.24815, 0.0, -0.05078, -0.05273, 0.46906, 0.00185
721.778, 1.24815, 0.0, -0.05469, -0.04883, 0.46893, 0.00185
721.79, 1.24815, 0.0, -0.05371, -0.04785, 0.46899, 0.00185
721.802, 1.24815, 0.0, -0.0498, -0.05225, 0.46893, 0.00185
722.539, 1.25004, 0.0, -0.04297, -0.04443, 0.46899, 0.00196
722.552, 1.25004, 0.0, -0.04492, -0.03857, 0.46899, 0.00196
722.564, 1.25004, 0.0, -0.03906, -0.04932, 0.46899, 0.00196
722.589, 1.25004, 0.0, -0.03809, -0.0498, 0.46899, 0.00196
722.601, 1.25004, 0.0, -0.03809, -0.04736, 0.46899, 0.00196
724.928, 1.25224, 0.0, -0.01074, -0.0415, 0.46912, 0.00176
724.94, 1.25224, 0.0, -0.0127, -0.02881, 0.46906, 0.00176
724.952, 1.25224, 0.0, -0.0127, -0.03369, 0.46906, 0.00176
724.964, 1.25224, 0.0, -0.01367, -0.03369, 0.46906, 0.00176
724.965, 1.25224, 0.0, -0.01465, -0.0293, 0.46906, 0.00176
726.322, 1.25412, 0.0, 0.01172, -0.03369, 0.46912, 0.00188
726.334, 1.25412, 0.0, 0.00586, -0.02441, 0.46912, 0.00188
726.358, 1.25412, 0.0, 0.00879, -0.0293, 0.46906, 0.00188
726.37, 1.25412, 0.0, 0.0127, -0.02881, 0.46906, 0.00188
726.394, 1.25412, 0.0, 0.00879, -0.03027, 0.46912, 0.00188
729.11, 1.25601, 0.0, 0.05078, -0.00195, 0.46912, 0.00199
729.113, 1.25601, 0.0, 0.04395, 0.00146, 0.46906, 0.00199
729.114, 1.25601, 0.0, 0.04688, -0.00195, 0.46906, 0.00199
729.115, 1.25601, 0.0, 0.04395, 0.00781, 0.46906, 0.00199
729.116, 1.25601, 0.0, 0.04785, -0.00146, 0.46906, 0.00199
730.817, 1.25821, 0.0, 0.06152, 0.00635, 0.46912, 0.00179
730.829, 1.25821, 0.0, 0.06055, 0.00879, 0.46906, 0.00179
730.841, 1.25821, 0.0, 0.06543, 0.00732, 0.46906, 0.00179
730.877, 1.25821, 0.0, 0.06348, 0.0083, 0.46912, 0.00179
730.89, 1.25821, 0.0, 0.06152, 0.01172, 0.46912, 0.00179
731.729, 1.26009, 0.0, 0.08008, 0.01025, 0.46906, 0.00191
731.778, 1.26009, 0.0, 0.07715, 0.01416, 0.46912, 0.00191
731.815, 1.26009, 0.0, 0.07422, 0.01758, 0.46912, 0.00191
731.827, 1.26009, 0.0, 0.08008, 0.01025, 0.46912, 0.00191
731.839, 1.26009, 0.0, 0.08105, 0.01318, 0.46912, 0.00191
734.79, 1.26229, 0.0, 0.11035, 0.03857, 0.46893, 0.00171
734.802, 1.26229, 0.0, 0.1123, 0.03418, 0.46881, 0.00171
734.815, 1.26229, 0.0, 0.11133, 0.03467, 0.46881, 0.00171
734.84, 1.26229, 0.0, 0.11523, 0.03027, 0.46887, 0.00171
734.852, 1.26229, 0.0, 0.11426, 0.03223, 0.46881, 0.00171
735.38, 1.26418, 0.0, 0.12109, 0.03906, 0.46857, 0.00182
735.404, 1.26418, 0.0, 0.12695, 0.03271, 0.46857, 0.00182
735.491, 1.26418, 0.0, 0.12305, 0.04785, 0.46863, 0.00182
735.528, 1.26418, 0.0, 0.12598, 0.0332, 0.46863, 0.00182
735.727, 1.26418, 0.0, 0.12988, 0.03564, 0.46844, 0.00182
737.804, 1.26606, 0.0, 0.1543, 0.06299, 0.46832, 0.00194
737.831, 1.26606, 0.0, 0.16406, 0.05078, 0.46832, 0.00194
737.844, 1.26606, 0.0, 0.16211, 0.0542, 0.46832, 0.00194
737.856, 1.26606, 0.0, 0.15723, 0.06299, 0.46844, 0.00194
737.868, 1.26606, 0.0, 0.15527, 0.07031, 0.46838, 0.00194
739.59, 1.26826, 0.0, 0.17871, 0.06494, 0.46863, 0.00174
739.64, 1.26826, 0.0, 0.17676, 0.06689, 0.46851, 0.00174
739.652, 1.26826, 0.0, 0.18066, 0.06738, 0.46851, 0.00174
739.664, 1.26826, 0.0, 0.18164, 0.06836, 0.46857, 0.00174
739.665, 1.26826, 0.0, 0.17285, 0.07373, 0.46857, 0.00174
742.519, 1.27015, 0.0, 0.2207, 0.08545, 0.46814, 0.00185
742.522, 1.27015, 0.0, 0.21094, 0.09668, 0.46808, 0.00185
742.523, 1.27015, 0.0, 0.21289, 0.09619, 0.46814, 0.00185
742.524, 1.27015, 0.0, 0.21191, 0.09814, 0.46808, 0.00185
742.525, 1.27015, 0.0, 0.21191, 0.09766, 0.46802, 0.00185
742.537, 1.27234, 0.0, 0.20996, 0.09326, 0.46796, 0.00166
742.538, 1.27203, 0.0, 0.21582, 0.09229, 0.4679, 0.00197
742.551, 1.27203, 0.0, 0.21191, 0.09912, 0.4679, 0.00197
742.563, 1.27203, 0.0, 0.21387, 0.09619, 0.46796, 0.00197
742.564, 1.27203, 0.0, 0.2168, 0.09277, 0.4679, 0.00197
743.841, 1.27423, 0.0, 0.22754, 0.09863, 0.46796, 0.00177
743.854, 1.27423, 0.0, 0.22363, 0.10645, 0.46802, 0.00177
743.866, 1.27423, 0.0, 0.22754, 0.10352, 0.46814, 0.00177
743.943, 1.27423, 0.0, 0.22754, 0.09961, 0.46777, 0.00177
743.968, 1.27423, 0.0, 0.22656, 0.10156, 0.46802, 0.00177
743.981, 1.27611, 0.0, 0.23047, 0.10205, 0.46783, 0.00189
744.611, 1.27611, 0.0, 0.23926, 0.11426, 0.46808, 0.00189
744.677, 1.27611, 0.0, 0.23926, 0.10889, 0.46796, 0.00189
744.716, 1.27611, 0.0, 0.24219, 0.11328, 0.46796, 0.00189
744.717, 1.27611, 0.0, 0.24121, 0.10693, 0.4679, 0.00189
746.041, 1.27831, 0.0, 0.24902, 0.12109, 0.46704, 0.00169
746.042, 1.27831, 0.0, 0.25488, 0.11475, 0.4671, 0.00169
746.054, 1.27831, 0.0, 0.25684, 0.11084, 0.46704, 0.00169
746.055, 1.27831, 0.0, 0.25195, 0.11865, 0.4671, 0.00169
746.068, 1.27831, 0.0, 0.25391, 0.11572, 0.4671, 0.00169
746.082, 1.2802, 0.0, 0.25293, 0.11426, 0.46716, 0.0018
746.095, 1.2802, 0.0, 0.25586, 0.1167, 0.4671, 0.0018
746.096, 1.2802, 0.0, 0.25293, 0.12109, 0.46716, 0.0018
746.11, 1.2802, 0.0, 0.25586, 0.11377, 0.4671, 0.0018
746.123, 1.2802, 0.0, 0.25977, 0.11035, 0.46704, 0.0018
746.137, 1.28208, 0.0, 0.25098, 0.12891, 0.46716, 0.00192
746.167, 1.28208, 0.0, 0.25781, 0.11963, 0.46716, 0.00192
746.181, 1.28208, 0.0, 0.25684, 0.11963, 0.4671, 0.00192
746.195, 1.28208, 0.0, 0.26074, 0.11621, 0.4671, 0.00192
746.224, 1.28208, 0.0, 0.25586, 0.11816, 0.46698, 0.00192
746.239, 1.28428, 0.0, 0.25293, 0.11572, 0.46698, 0.00172
746.253, 1.28428, 0.0, 0.25195, 0.12061, 0.46692, 0.00172
746.254, 1.28428, 0.0, 0.25684, 0.11768, 0.46698, 0.00172
746.268, 1.28428, 0.0, 0.25098, 0.11865, 0.46692, 0.00172
746.283, 1.28428, 0.0, 0.25488, 0.11963, 0.4668, 0.00172
746.299, 1.2868, 0.0, 0.24121, 0.1123, 0.4668, 0.0012
746.314, 1.2868, 0.0, 0.24512, 0.11133, 0.46667, 0.0012
746.315, 1.2868, 0.0, 0.24707, 0.1084, 0.46667, 0.0012
746.316, 1.2868, 0.0, 0.24707, 0.10889, 0.46667, 0.0012
746.317, 1.28648, 0.0, 0.25586, 0.10742, 0.46661, 0.00152
746.334, 1.29057, 0.0, 0.20996, 0.09229, 0.46674, -0.00057
746.343, 1.28931, 0.0, 0.22949, 0.12061, 0.46686, 0.00069
746.351, 1.29057, 0.0, 0.21387, 0.08643, 0.46692, -0.00057
746.352, 1.29025, 0.0, 0.2168, 0.09277, 0.46698, -0.00025
746.358, 1.28931, 0.0, 0.23633, 0.1084, 0.46704, 0.00069
748.851, 1.29371, 0.0, 0.1416, 0.05615, 0.46796, -0.00171
748.866, 1.29371, 0.0, 0.14258, 0.0542, 0.4679, -0.00171
748.885, 1.29371, 0.0, 0.1416, 0.05225, 0.46777, -0.00171
748.903, 1.29371, 0.0, 0.1377, 0.05957, 0.46783, -0.00171
748.918, 1.29371, 0.0, 0.13867, 0.05615, 0.4679, -0.00171
748.921, 1.29402, 0.0, 0.18164, 0.06689, 0.46783, -2e-05
750.254, 1.29591, 0.0, 0.11914, 0.03271, 0.46674, -0.00191
750.257, 1.29591, 0.0, 0.11621, 0.04102, 0.46674, -0.00191
750.399, 1.29591, 0.0, 0.11621, 0.03613, 0.4668, -0.00191
750.402, 1.29591, 0.0, 0.11719, 0.03906, 0.4668, -0.00191
750.403, 1.29591, 0.0, 0.11621, 0.03662, 0.4668, 9e-05
750.404, 1.29622, 0.0, 0.1084, 0.04004, 0.4668, -0.00022
752.844, 1.29779, 0.0, 0.06348, 0.01416, 0.46661, -0.00179
752.862, 1.29779, 0.0, 0.06836, 0.00342, 0.46674, -0.00179
752.863, 1.29779, 0.0, 0.06055, 0.01758, 0.46661, -0.00179
752.864, 1.29811, 0.0, 0.06738, -0.00781, 0.46661, -0.00011
754.648, 1.29999, 0.0, 0.0293, -0.00049, 0.4668, -0.00199
754.649, 1.29999, 0.0, 0.03613, -0.01465, 0.46674, -0.00199
754.65, 1.29999, 0.0, 0.02832, -0.00098, 0.46674, -0.00199
754.664, 1.29999, 0.0, 0.02832, -0.00146, 0.46674, -0.00199
754.667, 1.29999, 0.0, 0.07227, 0.01367, 0.46674, 1e-05
754.668, 1.29999, 0.0, 0.0791, 0.00928, 0.46674, 1e-05
754.669, 1.3003, 0.0, 0.07129, 0.01221, 0.46686, -0.0003
757.479, 1.30188, 0.0, -0.0127, -0.04004, 0.46686, -0.00188
757.482, 1.30188, 0.0, -0.01367, -0.03467, 0.46686, -0.00188
757.483, 1.30219, 0.0, -0.01562, -0.04297, 0.4668, -0.00019
758.46, 1.30376, 0.0, -0.02637, -0.04443, 0.4668, -0.00176
758.463, 1.30376, 0.0, -0.0293, -0.03125, 0.4668, -0.00176
758.482, 1.30376, 0.0, -0.02344, -0.0415, 0.4668, -0.00176
758.5, 1.30376, 0.0, -0.0293, -0.03613, 0.46674, -0.00176
758.501, 1.30376, 0.0, -0.02148, -0.04639, 0.46667, 0.00024
758.502, 1.30408, 0.0, -0.03125, -0.04541, 0.46667, -8e-05
760.945, 1.30596, 0.0, -0.07715, -0.0542, 0.46686, -0.00196
760.96, 1.30596, 0.0, -0.08301, -0.05469, 0.46686, -0.00196
760.963, 1.30596, 0.0, -0.0752, -0.05762, 0.46686, -0.00196
760.964, 1.30627, 0.0, -0.08496, -0.05615, 0.46686, -0.00027
762.107, 1.30784, 0.0, -0.08984, -0.06201, 0.4668, -0.00184
762.108, 1.30784, 0.0, -0.09375, -0.05469, 0.46686, -0.00184
762.124, 1.30784, 0.0, -0.09082, -0.05908, 0.46686, -0.00184
762.125, 1.30784, 0.0, -0.08496, -0.06689, 0.46686, -0.00184
762.126, 1.30816, 0.0, -0.09375, -0.06396, 0.4668, -0.00016
765.65, 1.30973, 0.0, -0.14355, -0.08398, 0.46698, -0.00173
765.653, 1.30973, 0.0, -0.13867, -0.08496, 0.46692, -0.00173
765.654, 1.30973, 0.0, -0.14453, -0.08252, 0.46698, -0.00173
765.655, 1.30973, 0.0, -0.13574, -0.09229, 0.46698, -0.00173
765.658, 1.31004, 0.0, -0.1084, -0.07324, 0.46698, -4e-05
765.659, 1.31036, 0.0, -0.11523, -0.07031, 0.46692, -0.00036
765.678, 1.31099, 0.0, -0.125, -0.07129, 0.46704, -0.00099
765.684, 1.31193, 0.0, -0.13965, -0.09473, 0.46698, -0.00193
765.685, 1.31193, 0.0, -0.14355, -0.08936, 0.46698, -0.00193
765.686, 1.31193, 0.0, -0.14258, -0.09229, 0.46698, 7e-05
765.687, 1.31193, 0.0, -0.1416, -0.09424, 0.46698, 7e-05
765.688, 1.31193, 0.0, -0.09961, -0.07812, 0.46704, 7e-05
765.689, 1.31193, 0.0, -0.10352, -0.0708, 0.46704, 7e-05
765.69, 1.31193, 0.0, -0.10645, -0.06738, 0.46704, 7e-05
765.692, 1.31224, 0.0, -0.11133, -0.06396, 0.46698, 0.00176
769.128, 1.3157, 0.0, -0.18848, -0.11084, 0.46857, -0.0017
769.311, 1.3157, 0.0, -0.19727, -0.11035, 0.47009, -0.0017
769.314, 1.3157, 0.0, -0.19141, -0.11279, 0.47015, -0.0017
769.375, 1.3157, 0.0, -0.19238, -0.11572, 0.47021, -0.0017
769.376, 1.3157, 0.0, -0.19629, -0.10693, 0.47028, 0.0003
769.386, 1.3179, 0.0, -0.19629, -0.12256, 0.47034, -0.0019
769.393, 1.31664, 0.0, -0.16602, -0.10889, 0.47009, -0.00064
769.394, 1.31664, 0.0, -0.17285, -0.09717, 0.47003, -0.00064
769.395, 1.31696, 0.0, -0.17285, -0.10986, 0.46997, -0.00096
769.404, 1.31884, 0.0, -0.17188, -0.11133, 0.46942, -0.00084
769.405, 1.31884, 0.0, -0.17383, -0.10986, 0.46936, -0.00084
769.406, 1.31884, 0.0, -0.17871, -0.10303, 0.4693, -0.00084
769.407, 1.31853, 0.0, -0.16895, -0.10742, 0.4693, -0.00053
769.411, 1.31821, 0.0, -0.16309, -0.10107, 0.46906, -0.00021
769.412, 1.31821, 0.0, -0.16406, -0.10059, 0.46899, 0.00179
769.413, 1.31821, 0.0, -0.16504, -0.09668, 0.46893, 0.00179
769.414, 1.31853, 0.0, -0.13281, -0.07227, 0.46893, 0.00147
769.423, 1.32135, 0.0, -0.18359, -0.11572, 0.46857, -0.00135
769.424, 1.32135, 0.0, -0.18457, -0.11914, 0.46851, -0.00135
769.425, 1.32104, 0.0, -0.18066, -0.10791, 0.46844, 0.00096
769.43, 1.32073, 0.0, -0.13477, -0.07227, 0.46863, 0.00127
769.452, 1.32324, 0.0, -0.18164, -0.12012, 0.46936, -0.00124
769.453, 1.32292, 0.0, -0.1748, -0.11475, 0.4693, -0.00092
769.459, 1.32198, 0.0, -0.15723, -0.09229, 0.46948, 2e-05
769.46, 1.3223, 0.0, -0.16602, -0.09229, 0.46948, 0.0017
769.469, 1.3245, 0.0, -0.16895, -0.10352, 0.46912, -0.0005
769.47, 1.32418, 0.0, -0.16211, -0.10254, 0.46906, -0.00018
769.475, 1.32355, 0.0, -0.14746, -0.08984, 0.46881, 0.00045
769.476, 1.32355, 0.0, -0.15527, -0.07812, 0.46881, 0.00045
769.488, 1.32575, 0.0, -0.14551, -0.10693, 0.46875, 0.00025
769.493, 1.32512, 0.0, -0.1377, -0.0874, 0.46893, 0.00088
769.494, 1.32512, 0.0, -0.13867, -0.08789, 0.46893, 0.00088
769.5, 1.32607, 0.0, -0.15723, -0.10254, 0.46893, -7e-05
769.501, 1.32575, 0.0, -0.15332, -0.09863, 0.46893, 0.00025
769.52, 1.32669, 0.0, -0.13379, -0.07764, 0.46893, 0.00131
769.521, 1.32669, 0.0, -0.13379, -0.07227, 0.46893, 0.00131
769.527, 1.32795, 0.0, -0.16016, -0.09033, 0.46863, 5e-05
769.528, 1.32764, 0.0, -0.15723, -0.08691, 0.46857, 0.00036
769.533, 1.32701, 0.0, -0.14258, -0.07959, 0.46869, 0.00099
769.543, 1.32952, 0.0, -0.15039, -0.09277, 0.46899, 0.00048
769.544, 1.32921, 0.0, -0.1416, -0.09033, 0.46899, 0.00079
769.556, 1.32921, 0.0, -0.15234, -0.07666, 0.46863, 0.00079
769.562, 1.32827, 0.0, -0.125, -0.06934, 0.46875, 0.00173
769.563, 1.32858, 0.0, -0.12793, -0.07422, 0.46887, 0.00142
769.572, 1.33015, 0.0, -0.12305, -0.07666, 0.46906, 0.00185
769.573, 1.33015, 0.0, -0.12207, -0.07568, 0.46906, 0.00185
769.574, 1.33015, 0.0, -0.12109, -0.08203, 0.46912, 0.00185
769.575, 1.33015, 0.0, -0.12012, -0.08008, 0.46899, 0.00185
769.582, 1.33015, 0.0, -0.12207, -0.06885, 0.46875, 0.00185
769.634, 1.33203, 0.0, -0.11914, -0.07764, 0.46887, 0.00197
769.647, 1.33203, 0.0, -0.11816, -0.07422, 0.46881, 0.00197
769.673, 1.33203, 0.0, -0.11523, -0.07373, 0.46893, 0.00197
769.805, 1.33203, 0.0, -0.10938, -0.08203, 0.46899, 0.00197
769.82, 1.33203, 0.0, -0.12598, -0.06494, 0.46881, 0.00197
770.777, 1.33423, 0.0, -0.10547, -0.07275, 0.46893, 0.00177
770.903, 1.33423, 0.0, -0.10156, -0.07227, 0.46893, 0.00177
770.916, 1.33423, 0.0, -0.10059, -0.0752, 0.46906, 0.00177
770.953, 1.33423, 0.0, -0.10059, -0.07227, 0.46869, 0.00177
770.965, 1.33423, 0.0, -0.10156, -0.07178, 0.46893, 0.00177
772.248, 1.33612, 0.0, -0.08301, -0.0625, 0.46887, 0.00188
772.83, 1.33612, 0.0, -0.0791, -0.05176, 0.46887, 0.00188
772.933, 1.33612, 0.0, -0.08008, -0.04785, 0.46887, 0.00188
772.936, 1.33612, 0.0, -0.07715, -0.0542, 0.46881, 0.00188
772.948, 1.33612, 0.0, -0.07324, -0.06152, 0.46881, 0.00188
773.809, 1.338, 0.0, -0.06152, -0.05273, 0.46863, 0.002
773.834, 1.338, 0.0, -0.06543, -0.04736, 0.46881, 0.002
773.846, 1.338, 0.0, -0.05566, -0.05664, 0.46869, 0.002
773.859, 1.338, 0.0, -0.05957, -0.05322, 0.46869, 0.002
773.871, 1.338, 0.0, -0.06152, -0.05078, 0.46869, 0.002
775.914, 1.3402, 0.0, -0.03613, -0.04248, 0.46863, 0.0018
775.926, 1.3402, 0.0, -0.03809, -0.03906, 0.46887, 0.0018
775.938, 1.3402, 0.0, -0.03125, -0.04736, 0.46875, 0.0018
775.95, 1.3402, 0.0, -0.04102, -0.03516, 0.46869, 0.0018
775.962, 1.3402, 0.0, -0.03613, -0.04102, 0.46893, 0.0018
778.243, 1.34209, 0.0, -0.00684, -0.02295, 0.46899, 0.00191
778.257, 1.34209, 0.0, -0.00684, -0.02393, 0.46906, 0.00191
778.269, 1.34209, 0.0, 0.0, -0.03125, 0.46906, 0.00191
778.27, 1.34209, 0.0, -0.00977, -0.0166, 0.46906, 0.00191
778.281, 1.34209, 0.0, -0.00586, -0.02002, 0.46899, 0.00191
779.726, 1.34429, 0.0, 0.00977, -0.01709, 0.46936, 0.00171
779.739, 1.34429, 0.0, 0.0127, -0.02148, 0.4693, 0.00171
779.763, 1.34429, 0.0, 0.00879, -0.01758, 0.4693, 0.00171
779.775, 1.34429, 0.0, 0.01074, -0.01855, 0.46936, 0.00171
779.8, 1.34429, 0.0, 0.0166, -0.02881, 0.46942, 0.00171
782.177, 1.34617, 0.0, 0.04492, -0.00244, 0.46863, 0.00183
782.189, 1.34617, 0.0, 0.04297, 0.0, 0.46875, 0.00183
782.2011, 1.34617, 0.0, 0.04395, -0.00049, 0.46857, 0.00183
782.213, 1.34617, 0.0, 0.04004, 0.00244, 0.46887, 0.00183
782.214, 1.34617, 0.0, 0.0459, -0.00146, 0.46887, 0.00183
783.064, 1.34806, 0.0, 0.05176, 0.01514, 0.46863, 0.00194
783.078, 1.34806, 0.0, 0.05371, 0.01367, 0.46881, 0.00194
783.14, 1.34806, 0.0, 0.05957, 0.00879, 0.46875, 0.00194
783.275, 1.34806, 0.0, 0.05762, 0.0127, 0.46869, 0.00194
783.312, 1.34806, 0.0, 0.06445, 0.00244, 0.46881, 0.00194
785.374, 1.35026, 0.0, 0.08008, 0.03223, 0.46869, 0.00174
785.386, 1.35026, 0.0, 0.08203, 0.0293, 0.46875, 0.00174
785.617, 1.35026, 0.0, 0.08594, 0.02881, 0.46863, 0.00174
785.732, 1.35026, 0.0, 0.08301, 0.0376, 0.46869, 0.00174
785.746, 1.35026, 0.0, 0.08496, 0.03467, 0.46869, 0.00174
786.802, 1.35214, 0.0, 0.10254, 0.04492, 0.46924, 0.00186
787.417, 1.35214, 0.0, 0.1084, 0.05225, 0.46875, 0.00186
787.432, 1.35214, 0.0, 0.1123, 0.04541, 0.46881, 0.00186
787.445, 1.35214, 0.0, 0.11523, 0.03711, 0.46881, 0.00186
787.457, 1.35214, 0.0, 0.11133, 0.04688, 0.46869, 0.00186
787.923, 1.35403, 0.0, 0.11914, 0.04736, 0.46924, 0.00197
787.935, 1.35403, 0.0, 0.12402, 0.04492, 0.46942, 0.00197
787.948, 1.35403, 0.0, 0.11621, 0.05078, 0.46924, 0.00197
788.037, 1.35403, 0.0, 0.125, 0.04834, 0.46936, 0.00197
788.075, 1.35403, 0.0, 0.12402, 0.0459, 0.4693, 0.00197
790.14, 1.35623, 0.0, 0.14551, 0.07031, 0.46887, 0.00177
790.167, 1.35623, 0.0, 0.14453, 0.07031, 0.46875, 0.00177
790.192, 1.35623, 0.0, 0.14453, 0.07227, 0.46875, 0.00177
790.193, 1.35623, 0.0, 0.14258, 0.0752, 0.46875, 0.00177
790.218, 1.35623, 0.0, 0.14453, 0.07275, 0.46875, 0.00177
791.482, 1.35811, 0.0, 0.16797, 0.08105, 0.4693, 0.00189
791.495, 1.35811, 0.0, 0.16895, 0.07471, 0.4693, 0.00189
791.508, 1.35811, 0.0, 0.16602, 0.07764, 0.4693, 0.00189
791.52, 1.35811, 0.0, 0.1709, 0.07812, 0.46924, 0.00189
791.521, 1.35811, 0.0, 0.16113, 0.09033, 0.4693, 0.00189
793.264, 1.36031, 0.0, 0.17676, 0.10596, 0.47009, 0.00169
793.276, 1.36031, 0.0, 0.18164, 0.09033, 0.47009, 0.00169
793.289, 1.36031, 0.0, 0.18262, 0.09424, 0.47015, 0.00169
793.301, 1.36031, 0.0, 0.18555, 0.08936, 0.47015, 0.00169
793.302, 1.36031, 0.0, 0.1875, 0.08594, 0.47003, 0.00169
794.583, 1.36219, 0.0, 0.19727, 0.10986, 0.46973, 0.00181
794.624, 1.36219, 0.0, 0.20703, 0.09766, 0.46991, 0.00181
794.627, 1.36219, 0.0, 0.2041, 0.10254, 0.46985, 0.00181
794.639, 1.36219, 0.0, 0.20703, 0.10205, 0.46991, 0.00181
794.64, 1.36219, 0.0, 0.20898, 0.09131, 0.46979, 0.00181
794.653, 1.36408, 0.0, 0.19727, 0.11084, 0.46973, 0.00192
794.666, 1.36408, 0.0, 0.2041, 0.11377, 0.46979, 0.00192
794.667, 1.36408, 0.0, 0.20117, 0.1123, 0.46979, 0.00192
794.668, 1.36408, 0.0, 0.2041, 0.10693, 0.46979, 0.00192
794.68, 1.36408, 0.0, 0.20312, 0.11084, 0.46985, 0.00192
795.903, 1.36628, 0.0, 0.21973, 0.1084, 0.47009, 0.00172
795.93, 1.36628, 0.0, 0.21777, 0.1084, 0.47009, 0.00172
795.943, 1.36628, 0.0, 0.21777, 0.11377, 0.47009, 0.00172
795.957, 1.36628, 0.0, 0.21875, 0.1167, 0.47015, 0.00172
795.97, 1.36628, 0.0, 0.2207, 0.10889, 0.47009, 0.00172
795.984, 1.36848, 0.0, 0.21484, 0.11182, 0.47009, 0.00152
795.997, 1.36816, 0.0, 0.22168, 0.11328, 0.47003, 0.00184
795.998, 1.36816, 0.0, 0.22559, 0.10742, 0.47003, 0.00184
795.999, 1.36816, 0.0, 0.22168, 0.11035, 0.47009, 0.00184
796.012, 1.36816, 0.0, 0.21875, 0.11865, 0.47003, 0.00184
796.026, 1.37005, 0.0, 0.2168, 0.12598, 0.47009, 0.00195
796.04, 1.37005, 0.0, 0.22656, 0.11035, 0.47009, 0.00195
796.041, 1.37005, 0.0, 0.21289, 0.13037, 0.47003, 0.00195
796.053, 1.37005, 0.0, 0.2207, 0.12695, 0.47003, 0.00195
796.054, 1.37005, 0.0, 0.22168, 0.11865, 0.47003, 0.00195
796.068, 1.37225, 0.0, 0.21484, 0.12695, 0.47009, 0.00175
796.069, 1.37225, 0.0, 0.2207, 0.11182, 0.47009, 0.00175
796.07, 1.37225, 0.0, 0.2168, 0.11816, 0.47003, 0.00175
796.084, 1.37225, 0.0, 0.21875, 0.12451, 0.47003, 0.00175
796.085, 1.37225, 0.0, 0.21875, 0.12451, 0.47003, 0.00175
796.1, 1.37507, 0.0, 0.20312, 0.1084, 0.46991, 0.00093
796.101, 1.37476, 0.0, 0.21191, 0.10986, 0.46991, 0.00124
796.115, 1.37476, 0.0, 0.20898, 0.11621, 0.46979, 0.00124
796.116, 1.37476, 0.0, 0.21094, 0.1123, 0.46979, 0.00124
796.117, 1.37476, 0.0, 0.21094, 0.11133, 0.46973, 0.00124
796.133, 1.3779, 0.0, 0.1875, 0.09912, 0.46973, 0.0001
796.134, 1.3779, 0.0, 0.18457, 0.10107, 0.46973, 0.0001
796.135, 1.3779, 0.0, 0.19043, 0.09277, 0.46979, 0.0001
