Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
1365.143, 1.44702, 0.0, 0.10547, 0.05811, 0.4588, 0.0044
1365.178, 1.44136, 0.0, 0.0918, 0.06299, 0.45886, 0.00377
1365.261, 1.43665, 0.0, 0.0459, 0.03809, 0.45886, 0.0022
1365.272, 1.43068, 0.0, 0.03711, 0.04102, 0.45886, 0.00188
1365.361, 1.4288, 0.0, -0.09863, -0.06055, 0.45898, -0.00251
1365.395, 1.42346, 0.0, -0.12109, -0.05615, 0.45892, -0.00346
1365.467, 1.41811, 0.0, -0.16016, -0.06738, 0.45874, -0.0044
1365.528, 1.4134, 0.0, -0.2002, -0.10107, 0.45868, -0.00597
1365.54, 1.40618, 0.0, -0.17383, -0.06592, 0.45874, -0.00503
1365.598, 1.40084, 0.0, -0.2041, -0.09766, 0.45874, -0.00597
1365.64, 1.3933, 0.0, -0.17383, -0.08496, 0.45886, -0.00471
1365.694, 1.37979, 0.0, 0.03711, 0.01904, 0.45886, 0.00251
1365.761, 1.37005, 0.0, 0.15234, 0.0835, 0.45892, 0.00597
1365.812, 1.36408, 0.0, 0.14648, 0.08203, 0.45905, 0.00566
1365.83, 1.36188, 0.0, 0.0166, -0.02051, 0.45898, 0.00157
1365.839, 1.35308, 0.0, 0.09668, 0.05615, 0.45905, 0.00408
1365.844, 1.35465, 0.0, -0.13965, -0.11621, 0.45905, -0.00377
1365.918, 1.34586, 0.0, -0.06934, -0.05322, 0.45917, -0.00126
1365.952, 1.34052, 0.0, -0.09375, -0.05566, 0.45917, -0.0022
1366.011, 1.33549, 0.0, -0.12695, -0.08398, 0.45905, -0.00346
1366.096, 1.33141, 0.0, -0.18457, -0.125, 0.45898, -0.00565
1367.985, 1.32575, 0.0, -0.22852, -0.14014, 0.46124, -0.00628
1372.403, 1.31947, 0.0, -0.26758, -0.14551, 0.46167, -0.00628
1372.417, 1.30973, 0.0, -0.1582, -0.0874, 0.46161, -0.00283
1372.462, 1.29936, 0.0, -0.04199, -0.0498, 0.46033, 0.00126
1377.315, 1.28837, 0.0, 0.13867, 0.0332, 0.4613, 0.00597
1377.316, 1.28837, 0.0, 0.13867, 0.0332, 0.4613, -0.00031
1377.385, 1.2758, 0.0, 0.13281, 0.03369, 0.46118, 0.00597
1377.426, 1.27109, 0.0, 0.09668, 0.00195, 0.4613, 0.0044
1377.491, 1.26606, 0.0, 0.04785, -0.01074, 0.46143, 0.00314
1377.537, 1.26072, 0.0, 0.03125, -0.01611, 0.46143, 0.0022
1377.548, 1.25444, 0.0, 0.0293, 0.00586, 0.46149, 0.0022
1377.553, 1.25664, 0.0, -0.23242, -0.16064, 0.46149, -0.00628
1377.627, 1.24784, 0.0, -0.15918, -0.10352, 0.4613, -0.00377
1377.667, 1.24376, 0.0, -0.22266, -0.13086, 0.46124, -0.00597
1377.727, 1.23716, 0.0, -0.21094, -0.11084, 0.46112, -0.00565
1377.739, 1.22931, 0.0, -0.15625, -0.08887, 0.46124, -0.00408
1377.793, 1.22522, 0.0, -0.23047, -0.1377, 0.46112, -0.00628
1377.827, 1.20951, 0.0, 0.05273, 0.01709, 0.46124, 0.00314
1377.894, 1.20072, 0.0, 0.12695, 0.04492, 0.46124, 0.00565
1377.925, 1.19443, 0.0, 0.12109, 0.04834, 0.46124, 0.00566
1377.991, 1.18846, 0.0, 0.11133, 0.05225, 0.46118, 0.00534
1378.038, 1.18218, 0.0, 0.12598, 0.06006, 0.46094, 0.00534
1378.092, 1.17841, 0.0, 0.03613, 0.0083, 0.46124, 0.00283
1378.143, 1.17401, 0.0, -0.00684, -0.02979, 0.46106, 0.00094
1378.201, 1.16836, 0.0, -0.02344, -0.02588, 0.46051, 0.00031
1378.26, 1.16302, 0.0, -0.05371, -0.0332, 0.46014, -0.00063
1378.339, 1.15988, 0.0, -0.14941, -0.10352, 0.46014, -0.00377
1378.393, 1.15485, 0.0, -0.1875, -0.12109, 0.46027, -0.00503
1378.443, 1.14825, 0.0, -0.17676, -0.09961, 0.46033, -0.00471
1378.478, 1.14354, 0.0, -0.2334, -0.13281, 0.46069, -0.00628
1378.509, 1.13097, 0.0, -0.03418, -0.01611, 0.46082, 0.0
1382.627, 1.11872, 0.0, 0.16699, 0.08252, 0.46399, 0.00597
1382.628, 1.11872, 0.0, 0.16895, 0.07861, 0.46411, -0.00031
1382.629, 1.11841, 0.0, 0.18164, 0.07764, 0.46405, -0.00628
1389.748, 1.09987, 0.0, 0.2207, 0.11133, 0.46112, 0.00597
1389.749, 1.09956, 0.0, 0.23242, 0.10889, 0.46112, 0.0
1389.831, 1.08982, 0.0, 0.14941, 0.08887, 0.46124, 0.00346
1389.842, 1.08416, 0.0, 0.12305, 0.10254, 0.46136, 0.00283
1389.936, 1.08134, 0.0, 0.02832, 0.03711, 0.46185, -0.00063
1389.947, 1.07568, 0.0, 0.0127, 0.0376, 0.46204, -0.00126
1389.971, 1.07097, 0.0, -0.03516, 0.01562, 0.46246, -0.00283
1390.068, 1.06751, 0.0, -0.12695, -0.03613, 0.46405, -0.00565
1396.15, 1.06186, 0.0, -0.19727, -0.07715, 0.46375, -0.00628
1398.408, 1.05558, 0.0, -0.20703, -0.09521, 0.45923, -0.00628
1398.437, 1.04678, 0.0, -0.12305, -0.04297, 0.45905, -0.00377
1398.453, 1.03233, 0.0, 0.11035, 0.08838, 0.45905, 0.0044
1398.505, 1.02761, 0.0, 0.05957, 0.0542, 0.45923, 0.00283
1398.543, 1.0185, 0.0, 0.14453, 0.11035, 0.45923, 0.00566
1398.593, 1.01316, 0.0, 0.13086, 0.08252, 0.45935, 0.00471
1398.648, 1.00939, 0.0, 0.03711, 0.05273, 0.45935, 0.0022
1398.658, 1.00311, 0.0, 0.04395, 0.06494, 0.45929, 0.0022
1398.741, 0.99871, 0.0, -0.01074, 0.03271, 0.45935, 0.00031
1398.787, 0.99369, 0.0, -0.04395, 0.01855, 0.45917, -0.00094
1398.81, 0.98866, 0.0, -0.08203, 0.0, 0.45905, -0.0022
1398.887, 0.98646, 0.0, -0.21582, -0.10156, 0.45978, -0.00628
1403.705, 0.98018, 0.0, -0.25, -0.10596, 0.461, -0.00628
1410.955, 0.97389, 0.0, -0.29102, -0.16016, 0.45697, -0.00628
1410.995, 0.96761, 0.0, -0.2959, -0.146, 0.45691, -0.00628
1411.065, 0.96133, 0.0, -0.29883, -0.16504, 0.4566, -0.00628
1411.107, 0.94782, 0.0, -0.0957, -0.02197, 0.4566, 0.00094
1411.183, 0.93714, 0.0, 0.0459, 0.04492, 0.45752, 0.00534
1411.253, 0.93054, 0.0, 0.0498, 0.04932, 0.45715, 0.00566
1411.314, 0.92394, 0.0, 0.08008, 0.0498, 0.45709, 0.00597
1411.375, 0.9186, 0.0, 0.04004, 0.05176, 0.4574, 0.00503
1411.47, 0.91389, 0.0, -0.00098, 0.01758, 0.45911, 0.00346
1411.523, 0.91075, 0.0, -0.1123, -0.04492, 0.45953, 0.00031
1411.545, 0.90478, 0.0, -0.09863, -0.0459, 0.45972, 0.0
1411.587, 0.90164, 0.0, -0.21191, -0.10889, 0.45947, -0.00314
1411.633, 0.89567, 0.0, -0.2168, -0.09326, 0.45807, -0.00346
1411.67, 0.89001, 0.0, -0.23145, -0.10059, 0.45703, -0.00408
1411.736, 0.88436, 0.0, -0.26074, -0.10742, 0.45789, -0.00471
1411.794, 0.87776, 0.0, -0.24316, -0.11182, 0.45807, -0.0044
1411.82, 0.86928, 0.0, -0.17676, -0.09961, 0.45862, -0.0022
1419.139, 0.85483, 0.0, 0.12402, 0.06152, 0.45947, 0.00597
1419.14, 0.8542, 0.0, 0.12891, 0.08301, 0.45941, 0.00031
1425.692, 0.84226, 0.0, 0.16895, 0.08594, 0.4574, 0.00597
1425.759, 0.83755, 0.0, 0.11914, 0.05225, 0.4577, 0.0044
1425.788, 0.83315, 0.0, 0.06934, 0.00684, 0.45776, 0.00251
1425.852, 0.82844, 0.0, 0.02148, -0.02002, 0.45831, 0.00094
1425.91, 0.82215, 0.0, 0.01855, 0.00488, 0.45807, 0.00094
1425.921, 0.81587, 0.0, 0.02637, 0.00342, 0.45813, 0.00094
1425.939, 0.81556, 0.0, -0.16113, -0.12354, 0.45813, -0.00503
1425.997, 0.80833, 0.0, -0.12988, -0.07422, 0.45807, -0.00408
1426.059, 0.80299, 0.0, -0.15039, -0.1001, 0.45825, -0.00503
1426.125, 0.79765, 0.0, -0.18359, -0.10938, 0.45819, -0.00597
1426.138, 0.78823, 0.0, -0.0957, -0.05518, 0.45813, -0.00283
1426.191, 0.77786, 0.0, 0.03027, -0.01318, 0.45837, 0.00126
1426.231, 0.76718, 0.0, 0.16309, 0.03125, 0.45746, 0.00566
1435.557, 0.76058, 0.0, 0.24219, 0.1001, 0.45917, 0.00597
1435.558, 0.76026, 0.0, 0.24902, 0.10986, 0.45917, 0.0
1435.65, 0.74927, 0.0, 0.19824, 0.08105, 0.45911, 0.00471
1435.696, 0.74361, 0.0, 0.18457, 0.0874, 0.45905, 0.00408
1435.778, 0.7389, 0.0, 0.13965, 0.05371, 0.45959, 0.00251
1435.789, 0.73325, 0.0, 0.125, 0.05664, 0.46002, 0.00189
1435.836, 0.72916, 0.0, 0.05957, 0.0, 0.46143, -0.00031
1435.871, 0.72477, 0.0, -0.00098, -0.021, 0.46191, -0.0022
1435.936, 0.72257, 0.0, -0.11914, -0.10254, 0.46216, -0.00628
1439.748, 0.71628, 0.0, -0.15625, -0.08838, 0.45978, -0.00628
1439.772, 0.71, 0.0, -0.15137, -0.08203, 0.4599, -0.00628
1446.91, 0.70372, 0.0, -0.20605, -0.11865, 0.45605, -0.00628
1446.924, 0.69178, 0.0, -0.03711, -0.03418, 0.45605, -0.00063
1446.997, 0.68392, 0.0, 0.0127, -0.02832, 0.45642, 0.00094
1446.998, 0.68361, 0.0, 0.02148, -0.02637, 0.45642, -0.00503
1447.03, 0.67042, 0.0, 0.02734, -0.02002, 0.45648, 0.00189
1447.045, 0.66445, 0.0, 0.01562, -0.01367, 0.45642, 0.00157
1447.079, 0.65659, 0.0, 0.07715, 0.04102, 0.45654, 0.00314
1447.187, 0.65188, 0.0, 0.0332, -0.00049, 0.4566, 0.00157
1447.204, 0.64968, 0.0, -0.09375, -0.08057, 0.45654, -0.00251
1447.213, 0.64214, 0.0, -0.0498, -0.02539, 0.45654, -0.00126
1447.285, 0.63806, 0.0, -0.12891, -0.05762, 0.45667, -0.00346
1447.357, 0.63366, 0.0, -0.17773, -0.09326, 0.45654, -0.00534
1448.269, 0.62832, 0.0, -0.2168, -0.10645, 0.45636, -0.00628
1448.281, 0.62172, 0.0, -0.20312, -0.09424, 0.45636, -0.00597
1452.515, 0.61575, 0.0, -0.24609, -0.13281, 0.45593, -0.00628
1452.549, 0.60319, 0.0, -0.05371, -0.02783, 0.45557, 0.0
1452.604, 0.59219, 0.0, 0.08301, 0.03711, 0.45557, 0.00471
1455.277, 0.58465, 0.0, 0.13672, 0.07275, 0.45874, 0.00597
1455.278, 0.58402, 0.0, 0.15527, 0.08105, 0.45874, 0.00031
1455.388, 0.5724, 0.0, 0.13965, 0.0791, 0.45892, 0.00566
1455.399, 0.56611, 0.0, 0.14258, 0.08447, 0.4588, 0.00565
1455.482, 0.56297, 0.0, 0.04395, 0.04248, 0.45868, 0.00251
1455.493, 0.557, 0.0, 0.0293, 0.05078, 0.4588, 0.0022
1455.605, 0.55481, 0.0, -0.10156, -0.03662, 0.4588, -0.00188
1455.657, 0.55072, 0.0, -0.16504, -0.0791, 0.4588, -0.00408
1455.674, 0.54664, 0.0, -0.22266, -0.12305, 0.4588, -0.00628
1455.734, 0.54004, 0.0, -0.21387, -0.09277, 0.45874, -0.00597
1455.874, 0.53407, 0.0, -0.22949, -0.10156, 0.45886, -0.00628
1455.902, 0.52622, 0.0, -0.18457, -0.0542, 0.4588, -0.00471
1455.938, 0.51428, 0.0, -0.00879, 0.03174, 0.45862, 0.00094
1456.006, 0.50391, 0.0, 0.10938, 0.07666, 0.45868, 0.00503
1456.065, 0.49669, 0.0, 0.14258, 0.08057, 0.4588, 0.00597
1456.107, 0.49103, 0.0, 0.11914, 0.07666, 0.45868, 0.00534
1456.148, 0.48569, 0.0, 0.08105, 0.08008, 0.45862, 0.0044
1456.188, 0.48098, 0.0, 0.03711, 0.05518, 0.4585, 0.00283
1456.228, 0.47627, 0.0, -0.00586, 0.02881, 0.45862, 0.00126
1456.285, 0.4703, 0.0, -0.00977, 0.03125, 0.45886, 0.00094
1456.362, 0.46715, 0.0, -0.10645, -0.03564, 0.45911, -0.0022
1456.372, 0.46087, 0.0, -0.10352, -0.02051, 0.45905, -0.0022
1456.396, 0.45522, 0.0, -0.12305, -0.02393, 0.45911, -0.00283
1456.471, 0.45145, 0.0, -0.19727, -0.08936, 0.45862, -0.00534
1456.483, 0.44422, 0.0, -0.16406, -0.06445, 0.45862, -0.0044
1456.57, 0.43857, 0.0, -0.18945, -0.08691, 0.45825, -0.00503
1456.613, 0.42946, 0.0, -0.10938, -0.04395, 0.45837, -0.0022
1456.665, 0.41626, 0.0, 0.09375, 0.07031, 0.45813, 0.00471
1456.723, 0.40872, 0.0, 0.13574, 0.07568, 0.45776, 0.00597
1456.79, 0.40307, 0.0, 0.12305, 0.06299, 0.45728, 0.00534
1456.844, 0.39773, 0.0, 0.09082, 0.05566, 0.45801, 0.0044
1456.896, 0.39333, 0.0, 0.03223, 0.03076, 0.45795, 0.00251
1456.912, 0.38924, 0.0, -0.02539, -0.021, 0.45782, 0.00031
1456.974, 0.3839, 0.0, -0.0625, -0.02734, 0.45709, -0.00063
1457.002, 0.3795, 0.0, -0.11914, -0.06348, 0.45697, -0.00251
1457.077, 0.37511, 0.0, -0.17188, -0.09131, 0.4566, -0.0044
1457.112, 0.36914, 0.0, -0.1709, -0.08545, 0.45679, -0.00471
1457.199, 0.36411, 0.0, -0.20898, -0.10938, 0.45673, -0.00597
1458.48, 0.35814, 0.0, -0.23633, -0.12402, 0.45538, -0.00628
1458.508, 0.3506, 0.0, -0.20508, -0.08154, 0.45551, -0.00503
1458.542, 0.33866, 0.0, -0.0332, -0.00928, 0.45563, 0.00063
1458.581, 0.33018, 0.0, 0.02637, -0.00098, 0.45569, 0.00283
1458.599, 0.32327, 0.0, 0.0498, 0.00928, 0.45575, 0.00346
1458.667, 0.31573, 0.0, 0.08398, 0.0332, 0.45575, 0.00471
1458.733, 0.3107, 0.0, 0.05762, -0.00195, 0.45581, 0.00346
1458.78, 0.30473, 0.0, 0.05371, 0.01611, 0.45587, 0.00314
1458.863, 0.29971, 0.0, 0.00293, -0.00293, 0.45581, 0.00189
1458.922, 0.295, 0.0, -0.04297, -0.02686, 0.45581, 0.00031
1458.933, 0.28903, 0.0, -0.03809, -0.04492, 0.45581, -0.0
1458.957, 0.28463, 0.0, -0.10449, -0.05762, 0.45581, -0.00188
1458.981, 0.2796, 0.0, -0.12988, -0.0918, 0.45581, -0.00314
1459.006, 0.27489, 0.0, -0.18555, -0.104, 0.45575, -0.00471
1459.059, 0.27018, 0.0, -0.24219, -0.12793, 0.45575, -0.00628
1459.118, 0.26358, 0.0, -0.22754, -0.13525, 0.45569, -0.00597
1459.154, 0.24881, 0.0, 0.02344, -0.00781, 0.45569, 0.00251
1459.235, 0.23939, 0.0, 0.11914, 0.02441, 0.45569, 0.00566
1459.331, 0.23279, 0.0, 0.12891, 0.03027, 0.45581, 0.00597
1459.332, 0.23216, 0.0, 0.1416, 0.04639, 0.45581, 0.00031
1459.386, 0.22211, 0.0, 0.07031, -0.00781, 0.45636, 0.00408
1459.431, 0.21583, 0.0, 0.07031, 0.02441, 0.45648, 0.00408
1459.472, 0.21237, 0.0, -0.02051, -0.03369, 0.45636, 0.00126
1459.516, 0.20672, 0.0, -0.02051, -0.0459, 0.45648, 0.00063
1459.592, 0.20295, 0.0, -0.11035, -0.07666, 0.45654, -0.00188
1459.626, 0.19761, 0.0, -0.12988, -0.08936, 0.45648, -0.00283
1459.65, 0.19164, 0.0, -0.14258, -0.07715, 0.45654, -0.00314
1459.675, 0.18598, 0.0, -0.16211, -0.08301, 0.45673, -0.00377
1459.742, 0.18127, 0.0, -0.20898, -0.12012, 0.45801, -0.00534
1459.78, 0.17593, 0.0, -0.24023, -0.14062, 0.45728, -0.00628
1459.838, 0.16179, 0.0, -0.00781, -0.02295, 0.45721, 0.00157
1459.915, 0.15142, 0.0, 0.12891, 0.02979, 0.45795, 0.00566
1459.916, 0.1508, 0.0, 0.13477, 0.05566, 0.45795, 0.0
1459.959, 0.1398, 0.0, 0.08887, 0.01514, 0.4585, 0.00471
1460.023, 0.13383, 0.0, 0.0752, 0.02148, 0.45892, 0.0044
1460.081, 0.12786, 0.0, 0.07227, 0.0376, 0.45911, 0.00408
1460.135, 0.12441, 0.0, -0.01367, -0.02197, 0.45911, 0.00126
1460.164, 0.12001, 0.0, -0.07129, -0.05225, 0.45911, -0.00063
1460.211, 0.11435, 0.0, -0.08105, -0.05078, 0.45874, -0.00126
1460.284, 0.10933, 0.0, -0.11328, -0.07471, 0.45789, -0.00251
1460.302, 0.10681, 0.0, -0.24121, -0.14502, 0.45801, -0.00628
1460.345, 0.0999, 0.0, -0.22266, -0.13135, 0.45813, -0.00565
1460.392, 0.09393, 0.0, -0.23926, -0.11865, 0.45807, -0.00597
1460.416, 0.08451, 0.0, -0.13281, -0.08691, 0.45807, -0.00283
1466.648, 0.06943, 0.0, 0.17676, 0.09033, 0.45703, 0.00597
1466.649, 0.06911, 0.0, 0.18164, 0.09766, 0.45709, 0.0
1476.4, 0.05686, 0.0, 0.25195, 0.12402, 0.45801, 0.00597
1476.466, 0.05246, 0.0, 0.19922, 0.08496, 0.45801, 0.00408
1476.53, 0.04744, 0.0, 0.15332, 0.07617, 0.45819, 0.00283
1476.558, 0.04335, 0.0, 0.08984, 0.04785, 0.45813, 0.00063
1476.574, 0.03864, 0.0, 0.04102, 0.03076, 0.45825, -0.00094
1476.607, 0.03267, 0.0, 0.03223, 0.0459, 0.45831, -0.00126
1476.636, 0.03016, 0.0, -0.08984, -0.03076, 0.4585, -0.00503
1476.693, 0.02419, 0.0, -0.08398, -0.01904, 0.4588, -0.00534
1476.776, 0.01885, 0.0, -0.11621, -0.03174, 0.45892, -0.00628
1487.873, 0.01257, 0.0, -0.20801, -0.07861, 0.45679, -0.00628
1488.053, 0.00628, 0.0, -0.20898, -0.08203, 0.45953, -0.00628
1488.112, -0.00126, 0.0, -0.16602, -0.06104, 0.45935, -0.00503
1488.154, -0.011, 0.0, -0.06641, -0.00732, 0.45837, -0.00157
1488.204, -0.02231, 0.0, 0.08984, 0.05225, 0.45734, 0.00346
1488.261, -0.0289, 0.0, 0.09473, 0.06396, 0.45782, 0.00377
1488.297, -0.03613, 0.0, 0.12305, 0.08887, 0.4585, 0.00471
1488.298, -0.03613, 0.0, 0.12305, 0.08887, 0.4585, -0.00157
1488.388, -0.04524, 0.0, 0.0166, 0.03906, 0.45947, 0.00126
1488.444, -0.05058, 0.0, -0.00781, 0.0332, 0.45966, 0.00031
1488.473, -0.05278, 0.0, -0.13379, -0.05762, 0.45959, -0.00377
1488.546, -0.05781, 0.0, -0.16699, -0.07861, 0.45941, -0.00503
1488.58, -0.06377, 0.0, -0.17871, -0.0625, 0.45935, -0.00534
1496.003, -0.06943, 0.0, -0.25293, -0.12061, 0.46442, -0.00597
1501.793, -0.07571, 0.0, -0.29297, -0.146, 0.46387, -0.00597
1501.861, -0.08231, 0.0, -0.28906, -0.13184, 0.46393, -0.00566
1501.925, -0.09173, 0.0, -0.18555, -0.10156, 0.46387, -0.00251
